,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
64,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
65,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
66,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
67,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
68,,(),[],17.0,"['agent_0', 'agent_1']",[20. 14.]
69,,(),[],27.5,"['agent_0', 'agent_0']",[35. 20.]
70,,(),[],7.5,"['agent_0', 'agent_1']",[13.  2.]
71,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
72,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
73,,(),[],30.0,"['agent_0', 'agent_0']",[30. 30.]
74,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
75,,(),[],10.5,"['agent_0', 'agent_1']",[11. 10.]
76,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
77,,(),[],9.5,"['agent_0', 'agent_1']",[16.  3.]
78,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
79,,(),[],25.5,"['agent_0', 'agent_0']",[35. 16.]
80,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
81,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
82,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
83,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
84,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
85,,(),[],7.5,"['agent_0', 'agent_1']",[11.  4.]
86,,(),[],14.0,"['agent_1', 'agent_0']",[16. 12.]
87,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
88,,(),[],4.5,"['agent_1', 'agent_1']",[0. 9.]
89,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
90,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
91,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
92,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
93,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
94,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
95,,(),[],24.0,"['agent_0', 'agent_1']",[37. 11.]
96,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
97,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
98,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
99,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
100,,(),[],27.5,"['agent_0', 'agent_0']",[19. 36.]
101,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
102,,(),[],13.0,"['agent_1', 'agent_1']",[ 8. 18.]
103,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
104,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
105,,(),[],5.0,"['agent_1', 'agent_1']",[8. 2.]
106,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
107,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
108,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
109,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
110,,(),[],10.5,"['agent_0', 'agent_1']",[19.  2.]
111,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
112,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
113,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
114,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
115,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
116,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
117,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
118,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
119,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
120,,(),[],10.5,"['agent_1', 'agent_0']",[ 8. 13.]
121,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
122,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
123,,(),[],14.0,"['agent_1', 'agent_0']",[ 7. 21.]
124,,(),[],10.0,"['agent_1', 'agent_1']",[12.  8.]
125,,(),[],23.0,"['agent_0', 'agent_0']",[12. 34.]
126,,(),[],27.0,"['agent_0', 'agent_0']",[25. 29.]
127,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
128,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
129,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
130,,(),[],29.0,"['agent_0', 'agent_0']",[34. 24.]
131,,(),[],7.0,"['agent_1', 'agent_0']",[ 3. 11.]
132,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
133,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
134,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
135,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
136,,(),[],9.5,"['agent_1', 'agent_0']",[ 3. 16.]
137,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
138,,(),[],29.5,"['agent_0', 'agent_0']",[41. 18.]
139,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
140,,(),[],24.0,"['agent_0', 'agent_0']",[33. 15.]
141,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
142,,(),[],10.0,"['agent_1', 'agent_0']",[ 7. 13.]
143,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
144,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
145,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
146,,(),[],5.0,"['agent_1', 'agent_1']",[10.  0.]
147,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
148,,(),[],9.5,"['agent_0', 'agent_1']",[10.  9.]
149,,(),[],26.5,"['agent_0', 'agent_0']",[34. 19.]
150,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
151,,(),[],30.5,"['agent_0', 'agent_0']",[24. 37.]
152,,(),[],10.0,"['agent_1', 'agent_0']",[13.  7.]
153,,(),[],29.0,"['agent_0', 'agent_0']",[29. 29.]
154,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
155,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
156,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
157,,(),[],23.5,"['agent_0', 'agent_0']",[30. 17.]
158,,(),[],10.5,"['agent_0', 'agent_1']",[16.  5.]
159,,(),[],14.0,"['agent_0', 'agent_1']",[20.  8.]
160,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
161,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
162,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
163,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
164,,(),[],7.5,"['agent_0', 'agent_1']",[12.  3.]
165,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
166,,(),[],7.5,"['agent_0', 'agent_1']",[7. 8.]
167,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
168,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
169,,(),[],5.5,"['agent_1', 'agent_1']",[9. 2.]
170,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
171,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
172,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
173,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
174,,(),[],9.0,"['agent_1', 'agent_0']",[ 7. 11.]
175,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
176,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
177,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
178,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
179,,(),[],9.0,"['agent_1', 'agent_0']",[ 6. 12.]
180,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
181,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
182,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
183,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
184,,(),[],25.0,"['agent_0', 'agent_0']",[18. 32.]
185,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
186,,(),[],29.0,"['agent_0', 'agent_0']",[38. 20.]
187,,(),[],7.0,"['agent_0', 'agent_1']",[11.  3.]
188,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
189,,(),[],8.5,"['agent_0', 'agent_1']",[11.  6.]
190,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
191,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
192,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
193,,(),[],21.5,"['agent_0', 'agent_0']",[29. 14.]
194,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
195,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
196,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
197,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
198,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
199,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
200,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
201,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
202,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
203,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
204,,(),[],5.5,"['agent_1', 'agent_0']",[2. 9.]
205,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
206,,(),[],28.0,"['agent_0', 'agent_0']",[40. 16.]
207,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
208,,(),[],11.5,"['agent_1', 'agent_0']",[ 9. 14.]
209,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
210,,(),[],4.0,"['agent_1', 'agent_1']",[8. 0.]
211,,(),[],13.0,"['agent_0', 'agent_1']",[15. 11.]
212,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
213,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
214,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
215,,(),[],16.0,"['agent_0', 'agent_1']",[23.  9.]
216,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
217,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
218,,(),[],6.0,"['agent_0', 'agent_1']",[9. 3.]
219,,(),[],15.0,"['agent_1', 'agent_0']",[17. 13.]
220,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
221,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
222,,(),[],11.5,"['agent_1', 'agent_1']",[ 8. 15.]
223,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
224,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
225,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
226,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
227,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
228,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
229,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
230,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
231,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
232,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
233,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
234,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
235,,(),[],16.0,"['agent_0', 'agent_1']",[20. 12.]
236,,(),[],18.5,"['agent_1', 'agent_0']",[10. 27.]
237,,(),[],15.5,"['agent_1', 'agent_0']",[11. 20.]
238,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
239,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
240,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
241,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
242,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
243,,(),[],7.5,"['agent_0', 'agent_1']",[10.  5.]
244,,(),[],14.0,"['agent_1', 'agent_0']",[13. 15.]
245,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
246,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
247,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
248,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
249,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
250,,(),[],20.5,"['agent_0', 'agent_0']",[16. 25.]
251,,(),[],8.5,"['agent_0', 'agent_1']",[10.  7.]
252,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
253,,(),[],4.5,"['agent_1', 'agent_1']",[0. 9.]
254,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
255,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
256,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
257,,(),[],24.0,"['agent_0', 'agent_1']",[28. 20.]
258,,(),[],8.5,"['agent_1', 'agent_1']",[12.  5.]
259,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
260,,(),[],24.0,"['agent_0', 'agent_0']",[32. 16.]
261,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
262,,(),[],5.0,"['agent_1', 'agent_1']",[9. 1.]
263,,(),[],8.0,"['agent_0', 'agent_1']",[10.  6.]
264,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
265,,(),[],10.0,"['agent_0', 'agent_1']",[ 8. 12.]
266,,(),[],8.5,"['agent_1', 'agent_0']",[ 6. 11.]
267,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
268,,(),[],32.0,"['agent_0', 'agent_0']",[23. 41.]
269,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
270,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
271,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
272,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
273,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
274,,(),[],24.5,"['agent_0', 'agent_0']",[32. 17.]
275,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
276,,(),[],7.0,"['agent_0', 'agent_1']",[11.  3.]
277,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
278,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
279,,(),[],6.5,"['agent_0', 'agent_1']",[11.  2.]
280,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
281,,(),[],9.0,"['agent_0', 'agent_1']",[12.  6.]
282,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
283,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
284,,(),[],12.0,"['agent_0', 'agent_1']",[16.  8.]
285,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
286,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
287,,(),[],14.0,"['agent_0', 'agent_1']",[16. 12.]
288,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
289,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
290,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
291,,(),[],24.0,"['agent_0', 'agent_0']",[33. 15.]
292,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
293,,(),[],8.0,"['agent_0', 'agent_1']",[13.  3.]
294,,(),[],24.5,"['agent_0', 'agent_0']",[33. 16.]
295,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
296,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
297,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
298,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
299,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
300,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
301,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
302,,(),[],6.5,"['agent_1', 'agent_0']",[ 3. 10.]
303,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
304,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
305,,(),[],7.0,"['agent_1', 'agent_0']",[5. 9.]
306,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
307,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
308,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
309,,(),[],7.0,"['agent_0', 'agent_1']",[11.  3.]
310,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
311,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
312,,(),[],17.5,"['agent_0', 'agent_0']",[24. 11.]
313,,(),[],7.0,"['agent_1', 'agent_0']",[5. 9.]
314,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
315,,(),[],8.5,"['agent_1', 'agent_0']",[10.  7.]
316,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
317,,(),[],27.0,"['agent_0', 'agent_0']",[35. 19.]
318,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
319,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
320,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
321,,(),[],7.0,"['agent_1', 'agent_1']",[ 3. 11.]
322,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
323,,(),[],16.0,"['agent_0', 'agent_0']",[23.  9.]
324,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
325,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
326,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
327,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
328,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
329,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
330,,(),[],12.0,"['agent_1', 'agent_0']",[11. 13.]
331,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
332,,(),[],8.0,"['agent_1', 'agent_0']",[ 1. 15.]
333,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
334,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
335,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
336,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
337,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
338,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
339,,(),[],24.5,"['agent_0', 'agent_1']",[33. 16.]
340,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
341,,(),[],12.5,"['agent_0', 'agent_1']",[19.  6.]
342,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
343,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
344,,(),[],20.5,"['agent_0', 'agent_0']",[11. 30.]
345,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
346,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
347,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
348,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
349,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
350,,(),[],5.5,"['agent_1', 'agent_1']",[2. 9.]
351,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
352,,(),[],6.5,"['agent_1', 'agent_1']",[10.  3.]
353,,(),[],6.0,"['agent_1', 'agent_0']",[3. 9.]
354,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
355,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
356,,(),[],28.5,"['agent_0', 'agent_0']",[32. 25.]
357,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
358,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
359,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
360,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
361,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
362,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
363,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
364,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
365,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
366,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
367,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
368,,(),[],28.0,"['agent_0', 'agent_0']",[32. 24.]
369,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
370,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
371,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
372,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
373,,(),[],13.5,"['agent_1', 'agent_0']",[ 8. 19.]
374,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
375,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
376,,(),[],13.0,"['agent_0', 'agent_0']",[11. 15.]
377,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
378,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
379,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
380,,(),[],25.0,"['agent_0', 'agent_1']",[38. 12.]
381,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
382,,(),[],3.5,"['agent_1', 'agent_0']",[7. 0.]
383,,(),[],17.5,"['agent_0', 'agent_0']",[13. 22.]
384,,(),[],14.0,"['agent_0', 'agent_1']",[16. 12.]
385,,(),[],25.0,"['agent_0', 'agent_0']",[32. 18.]
386,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
387,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
388,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
389,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
390,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
391,,(),[],5.5,"['agent_0', 'agent_1']",[9. 2.]
392,,(),[],10.0,"['agent_0', 'agent_1']",[15.  5.]
393,,(),[],26.5,"['agent_0', 'agent_0']",[19. 34.]
394,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
395,,(),[],7.5,"['agent_1', 'agent_0']",[ 3. 12.]
396,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
397,,(),[],4.5,"['agent_0', 'agent_0']",[1. 8.]
398,,(),[],12.5,"['agent_0', 'agent_1']",[17.  8.]
399,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
400,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
401,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
402,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
403,,(),[],9.5,"['agent_1', 'agent_0']",[ 8. 11.]
404,,(),[],11.5,"['agent_1', 'agent_0']",[ 8. 15.]
405,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
406,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
