,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
106,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
107,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
108,,(),[],16.0,"['agent_0', 'agent_0']",[14. 18.]
109,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
110,,(),[],30.0,"['agent_1', 'agent_1']",[31. 29.]
111,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
112,,(),[],28.5,"['agent_1', 'agent_1']",[24. 33.]
113,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
114,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
115,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
116,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
117,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
118,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
119,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
120,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
121,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
122,,(),[],13.0,"['agent_0', 'agent_0']",[ 7. 19.]
123,,(),[],28.5,"['agent_1', 'agent_1']",[33. 24.]
124,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
125,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
126,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
127,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
128,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
129,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
130,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
131,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
132,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
133,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
134,,(),[],8.5,"['agent_0', 'agent_0']",[ 7. 10.]
135,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
136,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
137,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
138,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
139,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
140,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
141,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
142,,(),[],29.5,"['agent_1', 'agent_1']",[30. 29.]
143,,(),[],25.5,"['agent_0', 'agent_0']",[33. 18.]
144,,(),[],29.5,"['agent_1', 'agent_1']",[29. 30.]
145,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
146,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
147,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
148,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
149,,(),[],10.5,"['agent_1', 'agent_1']",[13.  8.]
150,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
151,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
152,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
153,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
154,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
155,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
156,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
157,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
158,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
159,,(),[],11.0,"['agent_1', 'agent_1']",[13.  9.]
160,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
161,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
162,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
163,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
164,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
165,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
166,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
167,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
168,,(),[],13.5,"['agent_0', 'agent_0']",[11. 16.]
169,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
170,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
171,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
172,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
173,,(),[],5.0,"['agent_0', 'agent_0']",[ 0. 10.]
174,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
175,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
176,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
177,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
178,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
179,,(),[],5.0,"['agent_0', 'agent_0']",[1. 9.]
180,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
181,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
182,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
183,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
184,,(),[],27.0,"['agent_0', 'agent_0']",[19. 35.]
185,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
186,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
187,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
188,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
189,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
190,,(),[],18.5,"['agent_1', 'agent_1']",[16. 21.]
191,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
192,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
193,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
194,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
195,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
196,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
197,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
198,,(),[],25.5,"['agent_1', 'agent_1']",[29. 22.]
199,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
200,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
201,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
202,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
203,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
204,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
205,,(),[],15.5,"['agent_1', 'agent_1']",[12. 19.]
206,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
207,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
208,,(),[],21.0,"['agent_1', 'agent_1']",[27. 15.]
209,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
210,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
211,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
212,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
213,,(),[],6.5,"['agent_0', 'agent_0']",[ 3. 10.]
214,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
215,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
216,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
217,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
218,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
219,,(),[],17.5,"['agent_1', 'agent_1']",[18. 17.]
220,,(),[],21.5,"['agent_1', 'agent_1']",[26. 17.]
221,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
222,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
223,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
224,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
225,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
226,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
227,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
228,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
229,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
230,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
231,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
232,,(),[],27.0,"['agent_1', 'agent_1']",[30. 24.]
233,,(),[],21.5,"['agent_0', 'agent_0']",[27. 16.]
234,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
235,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
236,,(),[],19.5,"['agent_1', 'agent_1']",[24. 15.]
237,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
238,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
239,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
240,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
241,,(),[],12.0,"['agent_0', 'agent_0']",[ 6. 18.]
242,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
243,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
244,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
245,,(),[],28.0,"['agent_0', 'agent_0']",[25. 31.]
246,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
247,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
248,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
249,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
250,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
251,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
252,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
253,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
254,,(),[],21.0,"['agent_0', 'agent_0']",[14. 28.]
255,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
256,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
257,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
258,,(),[],23.5,"['agent_1', 'agent_1']",[30. 17.]
259,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
260,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
261,,(),[],14.5,"['agent_0', 'agent_0']",[15. 14.]
262,,(),[],11.0,"['agent_1', 'agent_1']",[ 7. 15.]
263,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
264,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
265,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
266,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
267,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
268,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
269,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
270,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
271,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
272,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
273,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
274,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
275,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
276,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
277,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
278,,(),[],7.0,"['agent_1', 'agent_0']",[13.  1.]
279,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
280,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
281,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
282,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
283,,(),[],18.5,"['agent_0', 'agent_0']",[11. 26.]
284,,(),[],12.5,"['agent_0', 'agent_0']",[13. 12.]
285,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
286,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
287,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
288,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
289,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
290,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
291,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
292,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
293,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
294,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
295,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
296,,(),[],10.5,"['agent_0', 'agent_0']",[13.  8.]
297,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
298,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
299,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
300,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
301,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
302,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
303,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
304,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
305,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
306,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
307,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.]
308,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
309,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
310,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
311,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
312,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
313,,(),[],21.5,"['agent_1', 'agent_1']",[29. 14.]
314,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
315,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
316,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
317,,(),[],12.0,"['agent_0', 'agent_0']",[12. 12.]
318,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
319,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
320,,(),[],9.0,"['agent_1', 'agent_1']",[ 6. 12.]
321,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
322,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
323,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
324,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
325,,(),[],15.5,"['agent_0', 'agent_0']",[16. 15.]
326,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
327,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
328,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
329,,(),[],19.5,"['agent_0', 'agent_0']",[22. 17.]
330,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
331,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
332,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
333,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
334,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
335,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
336,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
337,,(),[],14.5,"['agent_1', 'agent_1']",[11. 18.]
338,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
339,,(),[],5.5,"['agent_1', 'agent_1']",[9. 2.]
340,,(),[],12.0,"['agent_0', 'agent_0']",[10. 14.]
341,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
342,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
343,,(),[],18.5,"['agent_1', 'agent_1']",[12. 25.]
344,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
345,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
346,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
347,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
348,,(),[],11.5,"['agent_0', 'agent_0']",[10. 13.]
349,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
350,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
351,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
352,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
353,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
354,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
355,,(),[],13.0,"['agent_1', 'agent_1']",[15. 11.]
356,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
357,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
358,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
359,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
360,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
361,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
362,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
363,,(),[],23.5,"['agent_1', 'agent_1']",[29. 18.]
364,,(),[],11.5,"['agent_0', 'agent_0']",[ 8. 15.]
365,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
366,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
367,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
368,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
369,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
370,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
371,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
373,,(),[],21.0,"['agent_0', 'agent_0']",[15. 27.]
374,,(),[],18.5,"['agent_0', 'agent_0']",[10. 27.]
375,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
376,,(),[],6.5,"['agent_0', 'agent_0']",[ 3. 10.]
377,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
378,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
379,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
380,,(),[],7.0,"['agent_0', 'agent_0']",[11.  3.]
381,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
382,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
383,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
384,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
385,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
386,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
387,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
388,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
389,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
390,,(),[],12.0,"['agent_0', 'agent_0']",[ 6. 18.]
391,,(),[],16.0,"['agent_0', 'agent_0']",[ 8. 24.]
392,,(),[],17.0,"['agent_1', 'agent_1']",[13. 21.]
393,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
394,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
395,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
396,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
397,,(),[],13.0,"['agent_1', 'agent_1']",[10. 16.]
398,,(),[],21.0,"['agent_0', 'agent_0']",[13. 29.]
399,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
400,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
401,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
402,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
403,,(),[],14.5,"['agent_1', 'agent_1']",[12. 17.]
404,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
405,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
406,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
407,,(),[],12.5,"['agent_1', 'agent_1']",[13. 12.]
