,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
38,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
39,,(),[],16.0,"['agent_1', 'agent_0']",[15. 17.]
40,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
41,,(),[],17.5,"['agent_1', 'agent_1']",[19. 16.]
42,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
43,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
44,,(),[],16.0,"['agent_0', 'agent_1']",[18. 14.]
45,,(),[],27.5,"['agent_0', 'agent_1']",[45. 10.]
46,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
47,,(),[],23.0,"['agent_1', 'agent_0']",[19. 27.]
48,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
49,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
50,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
51,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
52,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
53,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
54,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
55,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
56,,(),[],11.5,"['agent_1', 'agent_1']",[ 8. 15.]
57,,(),[],24.0,"['agent_0', 'agent_1']",[25. 23.]
58,,(),[],18.5,"['agent_1', 'agent_0']",[16. 21.]
59,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
60,,(),[],26.0,"['agent_0', 'agent_1']",[31. 21.]
61,,(),[],17.0,"['agent_1', 'agent_0']",[14. 20.]
62,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
63,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
64,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
65,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
66,,(),[],8.0,"['agent_1', 'agent_0']",[7. 9.]
67,,(),[],27.0,"['agent_0', 'agent_0']",[22. 32.]
68,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
69,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
70,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
71,,(),[],16.0,"['agent_1', 'agent_0']",[14. 18.]
72,,(),[],22.0,"['agent_0', 'agent_0']",[27. 17.]
73,,(),[],15.5,"['agent_0', 'agent_1']",[19. 12.]
74,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
75,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
76,,(),[],23.5,"['agent_1', 'agent_0']",[21. 26.]
77,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
78,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
79,,(),[],28.0,"['agent_1', 'agent_0']",[29. 27.]
80,,(),[],22.0,"['agent_1', 'agent_0']",[24. 20.]
81,,(),[],29.5,"['agent_0', 'agent_1']",[30. 29.]
82,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
83,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
84,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
85,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
86,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
87,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
88,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
89,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
90,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
91,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
92,,(),[],11.0,"['agent_1', 'agent_1']",[ 9. 13.]
93,,(),[],15.5,"['agent_1', 'agent_0']",[16. 15.]
94,,(),[],23.0,"['agent_1', 'agent_0']",[25. 21.]
95,,(),[],24.0,"['agent_0', 'agent_1']",[21. 27.]
96,,(),[],19.0,"['agent_1', 'agent_1']",[12. 26.]
97,,(),[],26.0,"['agent_1', 'agent_1']",[22. 30.]
98,,(),[],18.0,"['agent_0', 'agent_1']",[22. 14.]
99,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
100,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
101,,(),[],11.5,"['agent_1', 'agent_0']",[10. 13.]
102,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
103,,(),[],26.5,"['agent_0', 'agent_0']",[36. 17.]
104,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
105,,(),[],8.5,"['agent_1', 'agent_0']",[9. 8.]
106,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
107,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
108,,(),[],18.0,"['agent_1', 'agent_1']",[19. 17.]
109,,(),[],12.0,"['agent_0', 'agent_0']",[12. 12.]
110,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
111,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
112,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
113,,(),[],10.5,"['agent_1', 'agent_0']",[ 9. 12.]
114,,(),[],8.5,"['agent_1', 'agent_1']",[ 6. 11.]
115,,(),[],14.5,"['agent_0', 'agent_1']",[15. 14.]
116,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
117,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
118,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
119,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
120,,(),[],20.0,"['agent_1', 'agent_1']",[24. 16.]
121,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
122,,(),[],18.5,"['agent_1', 'agent_0']",[11. 26.]
123,,(),[],12.0,"['agent_0', 'agent_1']",[16.  8.]
124,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
125,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
126,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
127,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
128,,(),[],20.0,"['agent_1', 'agent_0']",[13. 27.]
129,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
130,,(),[],29.0,"['agent_1', 'agent_1']",[25. 33.]
131,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
132,,(),[],28.0,"['agent_1', 'agent_0']",[17. 39.]
133,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
134,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
135,,(),[],19.5,"['agent_1', 'agent_0']",[18. 21.]
136,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
137,,(),[],23.0,"['agent_1', 'agent_0']",[15. 31.]
138,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
139,,(),[],27.5,"['agent_0', 'agent_1']",[27. 28.]
140,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
141,,(),[],30.5,"['agent_0', 'agent_1']",[34. 27.]
142,,(),[],13.0,"['agent_1', 'agent_0']",[12. 14.]
143,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
144,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
145,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
146,,(),[],14.0,"['agent_1', 'agent_0']",[11. 17.]
147,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
148,,(),[],12.5,"['agent_0', 'agent_1']",[17.  8.]
149,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
150,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
151,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
152,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
153,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
154,,(),[],21.0,"['agent_1', 'agent_0']",[17. 25.]
155,,(),[],18.5,"['agent_1', 'agent_0']",[22. 15.]
156,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
157,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
158,,(),[],16.0,"['agent_0', 'agent_1']",[22. 10.]
159,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
160,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
161,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
162,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
163,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
164,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
165,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
166,,(),[],4.5,"['agent_1', 'agent_0']",[9. 0.]
167,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
168,,(),[],10.5,"['agent_1', 'agent_0']",[12.  9.]
169,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
170,,(),[],9.0,"['agent_0', 'agent_1']",[12.  6.]
171,,(),[],10.5,"['agent_0', 'agent_1']",[11. 10.]
172,,(),[],25.5,"['agent_0', 'agent_1']",[27. 24.]
173,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
174,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
175,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
176,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
177,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
178,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
179,,(),[],14.5,"['agent_0', 'agent_1']",[21.  8.]
180,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
181,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
182,,(),[],21.5,"['agent_1', 'agent_0']",[20. 23.]
183,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
184,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
185,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
186,,(),[],20.5,"['agent_1', 'agent_1']",[15. 26.]
187,,(),[],25.0,"['agent_0', 'agent_0']",[32. 18.]
188,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
189,,(),[],26.0,"['agent_1', 'agent_0']",[24. 28.]
190,,(),[],27.5,"['agent_0', 'agent_1']",[31. 24.]
191,,(),[],9.0,"['agent_0', 'agent_1']",[12.  6.]
192,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
193,,(),[],10.0,"['agent_1', 'agent_0']",[15.  5.]
194,,(),[],13.0,"['agent_0', 'agent_1']",[20.  6.]
195,,(),[],10.5,"['agent_0', 'agent_1']",[12.  9.]
196,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
197,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
198,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
199,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
200,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
201,,(),[],14.0,"['agent_0', 'agent_0']",[15. 13.]
202,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
203,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
204,,(),[],15.5,"['agent_0', 'agent_1']",[20. 11.]
205,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
206,,(),[],8.0,"['agent_1', 'agent_1']",[ 5. 11.]
207,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
208,,(),[],23.5,"['agent_1', 'agent_0']",[22. 25.]
209,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
210,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
211,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
212,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
213,,(),[],29.0,"['agent_0', 'agent_0']",[34. 24.]
214,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
215,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
216,,(),[],12.5,"['agent_1', 'agent_1']",[ 5. 20.]
217,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
218,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
219,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
220,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
221,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
222,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
223,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
224,,(),[],23.0,"['agent_0', 'agent_1']",[30. 16.]
225,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
226,,(),[],19.5,"['agent_0', 'agent_1']",[23. 16.]
227,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
228,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
229,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
230,,(),[],9.0,"['agent_1', 'agent_0']",[9. 9.]
231,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
232,,(),[],25.5,"['agent_0', 'agent_0']",[34. 17.]
233,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
234,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
235,,(),[],28.0,"['agent_0', 'agent_0']",[32. 24.]
236,,(),[],29.0,"['agent_0', 'agent_0']",[42. 16.]
237,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
238,,(),[],14.0,"['agent_1', 'agent_0']",[10. 18.]
239,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
240,,(),[],10.0,"['agent_1', 'agent_0']",[10. 10.]
241,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
242,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
243,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
244,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
245,,(),[],23.0,"['agent_1', 'agent_1']",[18. 28.]
246,,(),[],22.0,"['agent_1', 'agent_0']",[16. 28.]
247,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
248,,(),[],27.0,"['agent_1', 'agent_0']",[26. 28.]
249,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
250,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
251,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
252,,(),[],20.5,"['agent_1', 'agent_1']",[24. 17.]
253,,(),[],26.0,"['agent_0', 'agent_1']",[34. 18.]
254,,(),[],12.0,"['agent_1', 'agent_0']",[13. 11.]
255,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
256,,(),[],7.0,"['agent_1', 'agent_0']",[ 3. 11.]
257,,(),[],25.5,"['agent_0', 'agent_1']",[33. 18.]
258,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
259,,(),[],24.0,"['agent_0', 'agent_1']",[25. 23.]
260,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
261,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
262,,(),[],20.5,"['agent_0', 'agent_0']",[27. 14.]
263,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
264,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
265,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
266,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
267,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
268,,(),[],24.0,"['agent_1', 'agent_0']",[17. 31.]
269,,(),[],10.5,"['agent_1', 'agent_0']",[ 9. 12.]
270,,(),[],7.5,"['agent_1', 'agent_0']",[ 5. 10.]
271,,(),[],10.5,"['agent_0', 'agent_1']",[10. 11.]
272,,(),[],5.5,"['agent_0', 'agent_1']",[9. 2.]
273,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
274,,(),[],12.0,"['agent_0', 'agent_1']",[14. 10.]
275,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
276,,(),[],11.0,"['agent_1', 'agent_1']",[ 7. 15.]
277,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
278,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
279,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
280,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
281,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
282,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
283,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
284,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
285,,(),[],24.5,"['agent_0', 'agent_1']",[27. 22.]
286,,(),[],8.5,"['agent_0', 'agent_1']",[13.  4.]
287,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
288,,(),[],12.0,"['agent_1', 'agent_0']",[ 7. 17.]
289,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
290,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
291,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
292,,(),[],27.0,"['agent_0', 'agent_1']",[28. 26.]
293,,(),[],20.5,"['agent_0', 'agent_1']",[23. 18.]
294,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
295,,(),[],19.0,"['agent_0', 'agent_0']",[25. 13.]
296,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
297,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
298,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
299,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
300,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
301,,(),[],25.5,"['agent_0', 'agent_1']",[25. 26.]
302,,(),[],24.5,"['agent_0', 'agent_0']",[18. 31.]
303,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
304,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
305,,(),[],24.0,"['agent_1', 'agent_0']",[17. 31.]
306,,(),[],25.0,"['agent_0', 'agent_1']",[29. 21.]
307,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
308,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
309,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
310,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
311,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
312,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
313,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
314,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
315,,(),[],20.0,"['agent_0', 'agent_1']",[21. 19.]
316,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
317,,(),[],23.5,"['agent_0', 'agent_1']",[29. 18.]
318,,(),[],18.0,"['agent_1', 'agent_0']",[12. 24.]
319,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
320,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
321,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
322,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
323,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
324,,(),[],18.0,"['agent_0', 'agent_0']",[26. 10.]
325,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
326,,(),[],16.0,"['agent_0', 'agent_1']",[15. 17.]
327,,(),[],20.0,"['agent_0', 'agent_1']",[19. 21.]
328,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
329,,(),[],14.0,"['agent_1', 'agent_0']",[14. 14.]
330,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
331,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
332,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
333,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
334,,(),[],32.5,"['agent_0', 'agent_0']",[35. 30.]
335,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
336,,(),[],22.0,"['agent_0', 'agent_1']",[19. 25.]
337,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
338,,(),[],26.0,"['agent_0', 'agent_0']",[33. 19.]
339,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
340,,(),[],17.0,"['agent_0', 'agent_1']",[26.  8.]
341,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
342,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
343,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
344,,(),[],13.5,"['agent_1', 'agent_0']",[10. 17.]
345,,(),[],30.0,"['agent_0', 'agent_0']",[24. 36.]
346,,(),[],13.5,"['agent_0', 'agent_0']",[17. 10.]
347,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
348,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
349,,(),[],24.0,"['agent_1', 'agent_0']",[20. 28.]
350,,(),[],12.0,"['agent_0', 'agent_1']",[ 9. 15.]
351,,(),[],22.5,"['agent_0', 'agent_1']",[27. 18.]
352,,(),[],22.0,"['agent_1', 'agent_0']",[17. 27.]
353,,(),[],14.0,"['agent_1', 'agent_0']",[11. 17.]
354,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
355,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
356,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
357,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
358,,(),[],31.5,"['agent_0', 'agent_1']",[34. 29.]
359,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
360,,(),[],26.0,"['agent_1', 'agent_0']",[21. 31.]
361,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
362,,(),[],11.0,"['agent_1', 'agent_0']",[10. 12.]
363,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
364,,(),[],20.5,"['agent_0', 'agent_1']",[21. 20.]
365,,(),[],18.5,"['agent_1', 'agent_0']",[20. 17.]
366,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
367,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
368,,(),[],17.5,"['agent_1', 'agent_0']",[13. 22.]
369,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
370,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
371,,(),[],16.0,"['agent_1', 'agent_1']",[19. 13.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
373,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
374,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
375,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
376,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
377,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
378,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
379,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
380,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
381,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
382,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
383,,(),[],20.5,"['agent_0', 'agent_0']",[16. 25.]
384,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
385,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
386,,(),[],10.5,"['agent_1', 'agent_0']",[ 8. 13.]
387,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
388,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
389,,(),[],20.5,"['agent_1', 'agent_0']",[15. 26.]
390,,(),[],25.0,"['agent_0', 'agent_1']",[31. 19.]
391,,(),[],19.0,"['agent_1', 'agent_0']",[14. 24.]
392,,(),[],22.0,"['agent_1', 'agent_1']",[27. 17.]
393,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
394,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
395,,(),[],32.0,"['agent_0', 'agent_0']",[43. 21.]
396,,(),[],26.0,"['agent_1', 'agent_1']",[21. 31.]
397,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
398,,(),[],16.5,"['agent_1', 'agent_1']",[13. 20.]
399,,(),[],24.5,"['agent_1', 'agent_1']",[11. 38.]
400,,(),[],24.5,"['agent_0', 'agent_1']",[24. 25.]
401,,(),[],13.0,"['agent_0', 'agent_1']",[14. 12.]
402,,(),[],24.5,"['agent_1', 'agent_0']",[22. 27.]
403,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
404,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
405,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
406,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
407,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
