,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
116,,(),[],29.0,"['agent_1', 'agent_1']",[25. 33.]
117,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
118,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
119,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
120,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
121,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
122,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
123,,(),[],12.0,"['agent_0', 'agent_0']",[14. 10.]
124,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
125,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
126,,(),[],28.0,"['agent_1', 'agent_1']",[31. 25.]
127,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
128,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
129,,(),[],27.0,"['agent_1', 'agent_1']",[38. 16.]
130,,(),[],27.0,"['agent_1', 'agent_1']",[20. 34.]
131,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
132,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
133,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
134,,(),[],25.0,"['agent_1', 'agent_1']",[31. 19.]
135,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
136,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
137,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
138,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
139,,(),[],17.5,"['agent_0', 'agent_0']",[15. 20.]
140,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
141,,(),[],27.5,"['agent_1', 'agent_1']",[31. 24.]
142,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
143,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
144,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
145,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
146,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
147,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
148,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
149,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
150,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
151,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
152,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
153,,(),[],29.0,"['agent_1', 'agent_1']",[31. 27.]
154,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
155,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
156,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
157,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
158,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
159,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
160,,(),[],14.0,"['agent_0', 'agent_0']",[14. 14.]
161,,(),[],2.5,"['agent_0', 'agent_1']",[5. 0.]
162,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
163,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
164,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
165,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
166,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
167,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
168,,(),[],31.5,"['agent_1', 'agent_1']",[30. 33.]
169,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
170,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
171,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
172,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
173,,(),[],21.0,"['agent_1', 'agent_1']",[16. 26.]
174,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
175,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
176,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
177,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
178,,(),[],15.5,"['agent_0', 'agent_0']",[13. 18.]
179,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
180,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
181,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
182,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
183,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
184,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
185,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
186,,(),[],32.0,"['agent_1', 'agent_1']",[24. 40.]
187,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
188,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
189,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
190,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
191,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
192,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
193,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
194,,(),[],12.0,"['agent_0', 'agent_0']",[14. 10.]
195,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
196,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
197,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
198,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
199,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
200,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
201,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
202,,(),[],24.5,"['agent_1', 'agent_1']",[18. 31.]
203,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
204,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
205,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
206,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
207,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
208,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
209,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
210,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
211,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
212,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
213,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
214,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
215,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
216,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
217,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
218,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
219,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
220,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
221,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
222,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
223,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
224,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
225,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
226,,(),[],16.0,"['agent_0', 'agent_0']",[16. 16.]
227,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
228,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
229,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
230,,(),[],18.5,"['agent_0', 'agent_0']",[13. 24.]
231,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
232,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
233,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
234,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
235,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
236,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
237,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
238,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
239,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
240,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
241,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
242,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
243,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
244,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
245,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
246,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
247,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
248,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
249,,(),[],21.5,"['agent_0', 'agent_0']",[16. 27.]
250,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
251,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
252,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
253,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
254,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
255,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
256,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
257,,(),[],27.0,"['agent_1', 'agent_1']",[30. 24.]
258,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
259,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
260,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
261,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
262,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
263,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
264,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
265,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
266,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
267,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
268,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
269,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
270,,(),[],30.5,"['agent_1', 'agent_1']",[26. 35.]
271,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
272,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
273,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
274,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
275,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
276,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
277,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
278,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
279,,(),[],21.0,"['agent_1', 'agent_1']",[17. 25.]
280,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
281,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
282,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
283,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
284,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
285,,(),[],13.5,"['agent_1', 'agent_1']",[17. 10.]
286,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
287,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
288,,(),[],31.0,"['agent_1', 'agent_1']",[24. 38.]
289,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
290,,(),[],19.5,"['agent_0', 'agent_0']",[29. 10.]
291,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
292,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
293,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
294,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
295,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
296,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
297,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
298,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
299,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
300,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
301,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
302,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
303,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
305,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
306,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
307,,(),[],25.5,"['agent_1', 'agent_1']",[37. 14.]
308,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
309,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
310,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
311,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
312,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
313,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
314,,(),[],14.5,"['agent_0', 'agent_0']",[17. 12.]
315,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
316,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
317,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
318,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
319,,(),[],3.5,"['agent_1', 'agent_0']",[7. 0.]
320,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
321,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
322,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
323,,(),[],29.5,"['agent_1', 'agent_1']",[31. 28.]
324,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
325,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
326,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
327,,(),[],17.0,"['agent_1', 'agent_1']",[24. 10.]
328,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
329,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
330,,(),[],23.5,"['agent_1', 'agent_1']",[31. 16.]
331,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
332,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
333,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
334,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
335,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
336,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
337,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
338,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
339,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
340,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
341,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
342,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
343,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
344,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
345,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
346,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
347,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
348,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
349,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
350,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
351,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
352,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
353,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
354,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
355,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
356,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
357,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
358,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
359,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
360,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
361,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
362,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
363,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
364,,(),[],28.0,"['agent_1', 'agent_1']",[32. 24.]
365,,(),[],30.0,"['agent_1', 'agent_1']",[30. 30.]
366,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
367,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
368,,(),[],26.5,"['agent_1', 'agent_1']",[30. 23.]
369,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
370,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
371,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
372,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
373,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
374,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
375,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
376,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
377,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
378,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
379,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
380,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
381,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
382,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
383,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
384,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
385,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
386,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
387,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
388,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
389,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
390,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
391,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
392,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
393,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
394,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
395,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
396,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
397,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
398,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
399,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
400,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
401,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
402,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
403,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
404,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
405,,(),[],22.0,"['agent_1', 'agent_1']",[29. 15.]
406,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
407,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
