,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
180,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
181,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
182,,(),[],18.5,"['agent_0', 'agent_1']",[11. 26.]
183,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
184,,(),[],18.5,"['agent_0', 'agent_0']",[23. 14.]
185,,(),[],23.0,"['agent_1', 'agent_1']",[16. 30.]
186,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
187,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
188,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
189,,(),[],17.5,"['agent_0', 'agent_0']",[19. 16.]
190,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
191,,(),[],22.0,"['agent_0', 'agent_1']",[24. 20.]
192,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
193,,(),[],13.5,"['agent_1', 'agent_0']",[10. 17.]
194,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
195,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
196,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
197,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
198,,(),[],14.0,"['agent_0', 'agent_0']",[11. 17.]
199,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
200,,(),[],22.5,"['agent_1', 'agent_0']",[23. 22.]
201,,(),[],27.5,"['agent_0', 'agent_0']",[35. 20.]
202,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
203,,(),[],4.0,"['agent_1', 'agent_0']",[0. 8.]
204,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
205,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
206,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
207,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
208,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
209,,(),[],14.0,"['agent_1', 'agent_1']",[18. 10.]
210,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
211,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
212,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
213,,(),[],12.5,"['agent_1', 'agent_1']",[13. 12.]
214,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
215,,(),[],22.0,"['agent_1', 'agent_0']",[18. 26.]
216,,(),[],8.5,"['agent_0', 'agent_0']",[ 7. 10.]
217,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
218,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
219,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
220,,(),[],10.0,"['agent_0', 'agent_1']",[11.  9.]
221,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
222,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
223,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
224,,(),[],9.0,"['agent_1', 'agent_1']",[ 5. 13.]
225,,(),[],19.0,"['agent_1', 'agent_0']",[15. 23.]
226,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
227,,(),[],15.5,"['agent_0', 'agent_1']",[19. 12.]
228,,(),[],17.0,"['agent_0', 'agent_0']",[23. 11.]
229,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
230,,(),[],14.5,"['agent_1', 'agent_1']",[10. 19.]
231,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
232,,(),[],8.0,"['agent_0', 'agent_1']",[10.  6.]
233,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
234,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
235,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
236,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
237,,(),[],25.5,"['agent_1', 'agent_0']",[21. 30.]
238,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
239,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
240,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
241,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
242,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
243,,(),[],27.0,"['agent_0', 'agent_1']",[31. 23.]
244,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
245,,(),[],18.5,"['agent_0', 'agent_0']",[19. 18.]
246,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
247,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
248,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
249,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
250,,(),[],14.0,"['agent_0', 'agent_0']",[16. 12.]
251,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
252,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
253,,(),[],19.0,"['agent_1', 'agent_0']",[22. 16.]
254,,(),[],13.0,"['agent_1', 'agent_0']",[15. 11.]
255,,(),[],8.0,"['agent_0', 'agent_1']",[8. 8.]
256,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
257,,(),[],23.5,"['agent_0', 'agent_1']",[29. 18.]
258,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
259,,(),[],6.0,"['agent_1', 'agent_1']",[ 2. 10.]
260,,(),[],9.5,"['agent_1', 'agent_1']",[ 7. 12.]
261,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
262,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
263,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
264,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
265,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
266,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
267,,(),[],21.5,"['agent_0', 'agent_1']",[26. 17.]
268,,(),[],9.0,"['agent_1', 'agent_1']",[13.  5.]
269,,(),[],11.5,"['agent_0', 'agent_1']",[10. 13.]
270,,(),[],15.5,"['agent_1', 'agent_0']",[13. 18.]
271,,(),[],27.0,"['agent_0', 'agent_0']",[33. 21.]
272,,(),[],30.0,"['agent_0', 'agent_0']",[32. 28.]
273,,(),[],10.0,"['agent_0', 'agent_1']",[12.  8.]
274,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
275,,(),[],24.0,"['agent_1', 'agent_0']",[21. 27.]
276,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
277,,(),[],13.0,"['agent_0', 'agent_1']",[13. 13.]
278,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
279,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
280,,(),[],26.0,"['agent_0', 'agent_1']",[31. 21.]
281,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
282,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
283,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
284,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
285,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
286,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
287,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
288,,(),[],3.5,"['agent_0', 'agent_0']",[7. 0.]
289,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
290,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
291,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
292,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
293,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
294,,(),[],11.5,"['agent_0', 'agent_1']",[ 8. 15.]
295,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
296,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
297,,(),[],9.0,"['agent_0', 'agent_1']",[11.  7.]
298,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
299,,(),[],12.5,"['agent_1', 'agent_0']",[11. 14.]
300,,(),[],20.5,"['agent_1', 'agent_0']",[14. 27.]
301,,(),[],28.0,"['agent_1', 'agent_0']",[18. 38.]
302,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
303,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
304,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
305,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
306,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
307,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
308,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
309,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
310,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
311,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
312,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
313,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
314,,(),[],4.5,"['agent_0', 'agent_0']",[8. 1.]
315,,(),[],11.0,"['agent_1', 'agent_0']",[10. 12.]
316,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
317,,(),[],16.0,"['agent_1', 'agent_1']",[16. 16.]
318,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
319,,(),[],30.5,"['agent_0', 'agent_0']",[23. 38.]
320,,(),[],13.0,"['agent_0', 'agent_1']",[20.  6.]
321,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
322,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
323,,(),[],15.5,"['agent_1', 'agent_0']",[18. 13.]
324,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
325,,(),[],13.5,"['agent_0', 'agent_0']",[21.  6.]
326,,(),[],23.5,"['agent_1', 'agent_0']",[18. 29.]
327,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
328,,(),[],23.5,"['agent_1', 'agent_0']",[25. 22.]
329,,(),[],8.0,"['agent_1', 'agent_0']",[ 4. 12.]
330,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
331,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
332,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
333,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
334,,(),[],14.0,"['agent_1', 'agent_0']",[ 9. 19.]
335,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
336,,(),[],12.5,"['agent_1', 'agent_0']",[14. 11.]
337,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
338,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
339,,(),[],23.0,"['agent_0', 'agent_1']",[29. 17.]
340,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
341,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
342,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
343,,(),[],23.5,"['agent_1', 'agent_0']",[22. 25.]
344,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
345,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
346,,(),[],15.0,"['agent_1', 'agent_1']",[19. 11.]
347,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
348,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
349,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
350,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
351,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
352,,(),[],22.0,"['agent_1', 'agent_0']",[22. 22.]
353,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
354,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
355,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
356,,(),[],23.0,"['agent_0', 'agent_1']",[32. 14.]
357,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
358,,(),[],10.0,"['agent_1', 'agent_1']",[ 8. 12.]
359,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
360,,(),[],13.5,"['agent_1', 'agent_1']",[20.  7.]
361,,(),[],25.0,"['agent_0', 'agent_1']",[23. 27.]
362,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
363,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
364,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
365,,(),[],11.0,"['agent_1', 'agent_0']",[10. 12.]
366,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
367,,(),[],12.0,"['agent_0', 'agent_1']",[13. 11.]
368,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
369,,(),[],17.0,"['agent_0', 'agent_1']",[17. 17.]
370,,(),[],15.5,"['agent_1', 'agent_1']",[12. 19.]
371,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
372,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
373,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
374,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
375,,(),[],22.5,"['agent_0', 'agent_0']",[15. 30.]
376,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
377,,(),[],24.0,"['agent_1', 'agent_0']",[20. 28.]
378,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
379,,(),[],20.0,"['agent_1', 'agent_0']",[14. 26.]
380,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
381,,(),[],16.0,"['agent_1', 'agent_1']",[16. 16.]
382,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
383,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
384,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
385,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
386,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
387,,(),[],19.5,"['agent_0', 'agent_1']",[25. 14.]
388,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
389,,(),[],10.5,"['agent_0', 'agent_1']",[15.  6.]
390,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
391,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
392,,(),[],10.0,"['agent_1', 'agent_0']",[10. 10.]
393,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
394,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
395,,(),[],28.0,"['agent_1', 'agent_0']",[29. 27.]
396,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
397,,(),[],17.0,"['agent_1', 'agent_1']",[22. 12.]
398,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
399,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
400,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
401,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
402,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
403,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
404,,(),[],8.0,"['agent_0', 'agent_1']",[11.  5.]
405,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
406,,(),[],25.5,"['agent_0', 'agent_1']",[27. 24.]
