,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
55,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
56,,(),[],28.0,"['agent_0', 'agent_1']",[20. 36.]
57,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
58,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
59,,(),[],12.5,"['agent_1', 'agent_0']",[20.  5.]
60,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
61,,(),[],23.0,"['agent_0', 'agent_1']",[20. 26.]
62,,(),[],19.0,"['agent_0', 'agent_1']",[17. 21.]
63,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
64,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
65,,(),[],19.0,"['agent_1', 'agent_0']",[23. 15.]
66,,(),[],20.5,"['agent_1', 'agent_0']",[29. 12.]
67,,(),[],10.5,"['agent_1', 'agent_0']",[11. 10.]
68,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
69,,(),[],18.0,"['agent_0', 'agent_0']",[24. 12.]
70,,(),[],30.0,"['agent_0', 'agent_1']",[33. 27.]
71,,(),[],28.5,"['agent_0', 'agent_0']",[36. 21.]
72,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
73,,(),[],22.5,"['agent_0', 'agent_1']",[18. 27.]
74,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
75,,(),[],22.5,"['agent_1', 'agent_0']",[33. 12.]
76,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
77,,(),[],25.5,"['agent_1', 'agent_0']",[30. 21.]
78,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
79,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
80,,(),[],29.0,"['agent_0', 'agent_0']",[42. 16.]
81,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
82,,(),[],15.5,"['agent_1', 'agent_0']",[22.  9.]
83,,(),[],24.5,"['agent_0', 'agent_1']",[25. 24.]
84,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
85,,(),[],29.5,"['agent_0', 'agent_0']",[27. 32.]
86,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
87,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
88,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
89,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
90,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
91,,(),[],27.5,"['agent_0', 'agent_1']",[23. 32.]
92,,(),[],11.0,"['agent_0', 'agent_1']",[11. 11.]
93,,(),[],26.0,"['agent_0', 'agent_1']",[23. 29.]
94,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
95,,(),[],11.0,"['agent_1', 'agent_0']",[17.  5.]
96,,(),[],15.0,"['agent_1', 'agent_1']",[17. 13.]
97,,(),[],25.0,"['agent_0', 'agent_1']",[26. 24.]
98,,(),[],24.5,"['agent_0', 'agent_0']",[31. 18.]
99,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
100,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
101,,(),[],19.0,"['agent_1', 'agent_0']",[21. 17.]
102,,(),[],21.5,"['agent_0', 'agent_1']",[22. 21.]
103,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
104,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
105,,(),[],10.0,"['agent_1', 'agent_1']",[ 6. 14.]
106,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
107,,(),[],18.0,"['agent_1', 'agent_1']",[16. 20.]
108,,(),[],28.5,"['agent_0', 'agent_1']",[19. 38.]
109,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
110,,(),[],23.5,"['agent_1', 'agent_0']",[26. 21.]
111,,(),[],10.0,"['agent_1', 'agent_0']",[13.  7.]
112,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
113,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
114,,(),[],23.5,"['agent_1', 'agent_0']",[25. 22.]
115,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
116,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
117,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
118,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
119,,(),[],29.5,"['agent_0', 'agent_0']",[26. 33.]
120,,(),[],16.5,"['agent_1', 'agent_1']",[17. 16.]
121,,(),[],12.0,"['agent_1', 'agent_0']",[16.  8.]
122,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
123,,(),[],29.0,"['agent_1', 'agent_0']",[37. 21.]
124,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
125,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
126,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
127,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
128,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
129,,(),[],22.5,"['agent_0', 'agent_1']",[17. 28.]
130,,(),[],28.5,"['agent_1', 'agent_0']",[41. 16.]
131,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
132,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
133,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
134,,(),[],24.5,"['agent_1', 'agent_0']",[29. 20.]
135,,(),[],25.0,"['agent_0', 'agent_1']",[29. 21.]
136,,(),[],21.5,"['agent_0', 'agent_1']",[17. 26.]
137,,(),[],17.0,"['agent_0', 'agent_1']",[13. 21.]
138,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
139,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
140,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
141,,(),[],11.5,"['agent_0', 'agent_1']",[14.  9.]
142,,(),[],24.5,"['agent_0', 'agent_1']",[25. 24.]
143,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
144,,(),[],28.5,"['agent_0', 'agent_0']",[20. 37.]
145,,(),[],13.5,"['agent_1', 'agent_1']",[12. 15.]
146,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
147,,(),[],10.0,"['agent_1', 'agent_1']",[ 6. 14.]
148,,(),[],22.0,"['agent_0', 'agent_1']",[24. 20.]
149,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
150,,(),[],29.0,"['agent_0', 'agent_0']",[28. 30.]
151,,(),[],18.5,"['agent_1', 'agent_0']",[18. 19.]
152,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
153,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
154,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
155,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
156,,(),[],28.0,"['agent_0', 'agent_0']",[35. 21.]
157,,(),[],21.5,"['agent_1', 'agent_0']",[22. 21.]
158,,(),[],27.0,"['agent_0', 'agent_0']",[34. 20.]
159,,(),[],26.0,"['agent_0', 'agent_1']",[23. 29.]
160,,(),[],31.5,"['agent_1', 'agent_1']",[28. 35.]
161,,(),[],28.0,"['agent_0', 'agent_1']",[30. 26.]
162,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
163,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
164,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
165,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
166,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
167,,(),[],21.5,"['agent_0', 'agent_1']",[22. 21.]
168,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
169,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
170,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
171,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
172,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
173,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
174,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
175,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
176,,(),[],14.5,"['agent_1', 'agent_1']",[13. 16.]
177,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
178,,(),[],27.0,"['agent_0', 'agent_0']",[22. 32.]
179,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
180,,(),[],21.0,"['agent_1', 'agent_0']",[31. 11.]
181,,(),[],4.0,"['agent_1', 'agent_0']",[8. 0.]
182,,(),[],26.5,"['agent_0', 'agent_0']",[20. 33.]
183,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
184,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
185,,(),[],23.0,"['agent_1', 'agent_0']",[25. 21.]
186,,(),[],24.0,"['agent_0', 'agent_0']",[31. 17.]
187,,(),[],21.5,"['agent_0', 'agent_1']",[21. 22.]
188,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
189,,(),[],23.5,"['agent_1', 'agent_1']",[17. 30.]
190,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
191,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
192,,(),[],24.0,"['agent_1', 'agent_0']",[32. 16.]
193,,(),[],17.5,"['agent_0', 'agent_0']",[23. 12.]
194,,(),[],27.0,"['agent_1', 'agent_0']",[29. 25.]
195,,(),[],11.5,"['agent_1', 'agent_0']",[14.  9.]
196,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
197,,(),[],21.5,"['agent_0', 'agent_1']",[18. 25.]
198,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
199,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
200,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
201,,(),[],13.5,"['agent_0', 'agent_1']",[10. 17.]
202,,(),[],31.0,"['agent_0', 'agent_1']",[24. 38.]
203,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
204,,(),[],20.0,"['agent_1', 'agent_0']",[24. 16.]
205,,(),[],9.0,"['agent_1', 'agent_1']",[ 6. 12.]
206,,(),[],17.0,"['agent_1', 'agent_1']",[20. 14.]
207,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
208,,(),[],26.5,"['agent_0', 'agent_1']",[26. 27.]
209,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
210,,(),[],26.0,"['agent_1', 'agent_1']",[19. 33.]
211,,(),[],22.5,"['agent_0', 'agent_1']",[19. 26.]
212,,(),[],21.0,"['agent_0', 'agent_0']",[27. 15.]
213,,(),[],17.5,"['agent_1', 'agent_1']",[19. 16.]
214,,(),[],15.5,"['agent_1', 'agent_1']",[12. 19.]
215,,(),[],27.0,"['agent_1', 'agent_0']",[33. 21.]
216,,(),[],27.5,"['agent_0', 'agent_0']",[28. 27.]
217,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
218,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
219,,(),[],7.5,"['agent_1', 'agent_1']",[ 4. 11.]
220,,(),[],15.5,"['agent_1', 'agent_0']",[17. 14.]
221,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
222,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
223,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
224,,(),[],17.5,"['agent_0', 'agent_1']",[15. 20.]
225,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
226,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
227,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
228,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
229,,(),[],24.5,"['agent_0', 'agent_1']",[29. 20.]
230,,(),[],18.0,"['agent_1', 'agent_0']",[23. 13.]
231,,(),[],21.0,"['agent_0', 'agent_1']",[17. 25.]
232,,(),[],21.5,"['agent_1', 'agent_0']",[31. 12.]
233,,(),[],18.5,"['agent_1', 'agent_1']",[14. 23.]
234,,(),[],23.0,"['agent_1', 'agent_0']",[32. 14.]
235,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
236,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
237,,(),[],20.5,"['agent_1', 'agent_0']",[25. 16.]
238,,(),[],15.0,"['agent_0', 'agent_1']",[18. 12.]
239,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
240,,(),[],20.0,"['agent_0', 'agent_0']",[16. 24.]
241,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
242,,(),[],23.0,"['agent_0', 'agent_1']",[21. 25.]
243,,(),[],20.0,"['agent_0', 'agent_0']",[24. 16.]
244,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
245,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
246,,(),[],22.5,"['agent_1', 'agent_0']",[22. 23.]
247,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
248,,(),[],14.0,"['agent_0', 'agent_1']",[10. 18.]
249,,(),[],10.5,"['agent_0', 'agent_1']",[ 9. 12.]
250,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
251,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
252,,(),[],21.0,"['agent_1', 'agent_0']",[20. 22.]
253,,(),[],30.5,"['agent_1', 'agent_1']",[33. 28.]
254,,(),[],28.5,"['agent_1', 'agent_1']",[28. 29.]
255,,(),[],17.0,"['agent_1', 'agent_0']",[22. 12.]
256,,(),[],13.5,"['agent_1', 'agent_0']",[16. 11.]
257,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
258,,(),[],9.0,"['agent_0', 'agent_1']",[ 7. 11.]
259,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
260,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
261,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
262,,(),[],12.0,"['agent_1', 'agent_1']",[15.  9.]
263,,(),[],14.0,"['agent_0', 'agent_1']",[15. 13.]
264,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
265,,(),[],22.5,"['agent_0', 'agent_0']",[30. 15.]
266,,(),[],14.5,"['agent_1', 'agent_1']",[17. 12.]
267,,(),[],23.0,"['agent_0', 'agent_1']",[27. 19.]
268,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
269,,(),[],21.5,"['agent_0', 'agent_1']",[22. 21.]
270,,(),[],21.5,"['agent_1', 'agent_0']",[17. 26.]
271,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
272,,(),[],11.0,"['agent_1', 'agent_1']",[13.  9.]
273,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
274,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
275,,(),[],30.0,"['agent_0', 'agent_1']",[29. 31.]
276,,(),[],14.0,"['agent_0', 'agent_1']",[13. 15.]
277,,(),[],8.5,"['agent_0', 'agent_1']",[ 7. 10.]
278,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
279,,(),[],21.5,"['agent_0', 'agent_0']",[29. 14.]
280,,(),[],23.5,"['agent_0', 'agent_1']",[22. 25.]
281,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
282,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
283,,(),[],23.5,"['agent_0', 'agent_0']",[30. 17.]
284,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
285,,(),[],25.5,"['agent_0', 'agent_1']",[21. 30.]
286,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
287,,(),[],23.0,"['agent_1', 'agent_0']",[22. 24.]
288,,(),[],26.5,"['agent_0', 'agent_1']",[22. 31.]
289,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
290,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
291,,(),[],21.0,"['agent_0', 'agent_1']",[18. 24.]
292,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
293,,(),[],11.5,"['agent_1', 'agent_0']",[12. 11.]
294,,(),[],25.0,"['agent_0', 'agent_1']",[27. 23.]
295,,(),[],25.5,"['agent_0', 'agent_1']",[17. 34.]
296,,(),[],21.0,"['agent_1', 'agent_0']",[25. 17.]
297,,(),[],21.5,"['agent_1', 'agent_0']",[28. 15.]
298,,(),[],15.0,"['agent_1', 'agent_0']",[19. 11.]
299,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
300,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
301,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
302,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
303,,(),[],24.5,"['agent_0', 'agent_1']",[28. 21.]
304,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
305,,(),[],21.5,"['agent_1', 'agent_0']",[37.  6.]
306,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
307,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
308,,(),[],25.0,"['agent_0', 'agent_0']",[35. 15.]
309,,(),[],21.0,"['agent_0', 'agent_1']",[23. 19.]
310,,(),[],27.5,"['agent_1', 'agent_0']",[37. 18.]
311,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
312,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
313,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
314,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
315,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
316,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
317,,(),[],20.5,"['agent_0', 'agent_1']",[15. 26.]
318,,(),[],24.0,"['agent_0', 'agent_1']",[21. 27.]
319,,(),[],27.0,"['agent_0', 'agent_1']",[27. 27.]
320,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
321,,(),[],15.5,"['agent_0', 'agent_0']",[13. 18.]
322,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
323,,(),[],20.5,"['agent_1', 'agent_0']",[27. 14.]
324,,(),[],23.5,"['agent_1', 'agent_0']",[37. 10.]
325,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
326,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
327,,(),[],26.0,"['agent_0', 'agent_1']",[21. 31.]
328,,(),[],7.5,"['agent_0', 'agent_1']",[9. 6.]
329,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
330,,(),[],28.0,"['agent_0', 'agent_1']",[23. 33.]
331,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
332,,(),[],23.5,"['agent_0', 'agent_1']",[27. 20.]
333,,(),[],28.5,"['agent_0', 'agent_1']",[29. 28.]
334,,(),[],11.0,"['agent_0', 'agent_1']",[11. 11.]
335,,(),[],23.0,"['agent_0', 'agent_1']",[15. 31.]
336,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
337,,(),[],12.5,"['agent_0', 'agent_1']",[11. 14.]
338,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
339,,(),[],28.5,"['agent_1', 'agent_0']",[31. 26.]
340,,(),[],28.0,"['agent_0', 'agent_0']",[32. 24.]
341,,(),[],27.5,"['agent_0', 'agent_0']",[32. 23.]
342,,(),[],9.0,"['agent_1', 'agent_0']",[14.  4.]
343,,(),[],21.0,"['agent_0', 'agent_1']",[14. 28.]
344,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
345,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
346,,(),[],24.5,"['agent_0', 'agent_1']",[20. 29.]
347,,(),[],16.5,"['agent_1', 'agent_1']",[22. 11.]
348,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
349,,(),[],28.0,"['agent_1', 'agent_0']",[34. 22.]
350,,(),[],22.5,"['agent_0', 'agent_1']",[23. 22.]
351,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
352,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
353,,(),[],27.0,"['agent_1', 'agent_0']",[37. 17.]
354,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
355,,(),[],24.0,"['agent_0', 'agent_1']",[20. 28.]
356,,(),[],16.5,"['agent_0', 'agent_1']",[19. 14.]
357,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
358,,(),[],20.0,"['agent_0', 'agent_1']",[18. 22.]
359,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
360,,(),[],26.5,"['agent_0', 'agent_1']",[26. 27.]
361,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
362,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
363,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
364,,(),[],6.0,"['agent_1', 'agent_1']",[3. 9.]
365,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
366,,(),[],26.0,"['agent_0', 'agent_1']",[28. 24.]
367,,(),[],17.5,"['agent_1', 'agent_0']",[21. 14.]
368,,(),[],23.5,"['agent_0', 'agent_1']",[22. 25.]
369,,(),[],21.0,"['agent_1', 'agent_0']",[32. 10.]
370,,(),[],26.5,"['agent_0', 'agent_1']",[17. 36.]
371,,(),[],26.0,"['agent_1', 'agent_1']",[22. 30.]
372,,(),[],23.0,"['agent_0', 'agent_1']",[26. 20.]
373,,(),[],24.0,"['agent_0', 'agent_1']",[23. 25.]
374,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
375,,(),[],13.5,"['agent_1', 'agent_0']",[14. 13.]
376,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
377,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
378,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
379,,(),[],19.0,"['agent_1', 'agent_0']",[18. 20.]
380,,(),[],4.5,"['agent_1', 'agent_0']",[9. 0.]
381,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
382,,(),[],12.5,"['agent_1', 'agent_0']",[13. 12.]
383,,(),[],20.0,"['agent_1', 'agent_0']",[17. 23.]
384,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
385,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
386,,(),[],27.0,"['agent_0', 'agent_0']",[32. 22.]
387,,(),[],27.5,"['agent_1', 'agent_0']",[34. 21.]
388,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
389,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
390,,(),[],22.5,"['agent_0', 'agent_1']",[19. 26.]
391,,(),[],10.5,"['agent_1', 'agent_0']",[ 8. 13.]
392,,(),[],21.5,"['agent_0', 'agent_1']",[24. 19.]
393,,(),[],29.5,"['agent_0', 'agent_0']",[29. 30.]
394,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
395,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
396,,(),[],23.5,"['agent_1', 'agent_0']",[21. 26.]
397,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
398,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
399,,(),[],19.0,"['agent_0', 'agent_1']",[13. 25.]
400,,(),[],24.0,"['agent_0', 'agent_1']",[24. 24.]
401,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
402,,(),[],13.5,"['agent_0', 'agent_1']",[11. 16.]
403,,(),[],28.0,"['agent_1', 'agent_0']",[29. 27.]
404,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
405,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
406,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
407,,(),[],22.5,"['agent_1', 'agent_0']",[27. 18.]
