,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
55,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
56,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
57,,(),[],8.5,"['agent_1', 'agent_0']",[13.  4.]
58,,(),[],28.5,"['agent_0', 'agent_0']",[22. 35.]
59,,(),[],13.0,"['agent_1', 'agent_1']",[11. 15.]
60,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
61,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
62,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
63,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
64,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
65,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
66,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
67,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
68,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
69,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
70,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
71,,(),[],5.0,"['agent_0', 'agent_1']",[8. 2.]
72,,(),[],14.5,"['agent_1', 'agent_1']",[19. 10.]
73,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
74,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
75,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
76,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
77,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
78,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
79,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
80,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
81,,(),[],17.5,"['agent_1', 'agent_1']",[19. 16.]
82,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
83,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
84,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
85,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
86,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
87,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
88,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
89,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
90,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
91,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
92,,(),[],8.0,"['agent_0', 'agent_1']",[ 4. 12.]
93,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
94,,(),[],9.5,"['agent_1', 'agent_0']",[11.  8.]
95,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
96,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
97,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
98,,(),[],15.0,"['agent_1', 'agent_1']",[ 9. 21.]
99,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
100,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
101,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
102,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
103,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
104,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
105,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
106,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
107,,(),[],8.0,"['agent_0', 'agent_1']",[ 6. 10.]
108,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
109,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
110,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
111,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
112,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
113,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
114,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
115,,(),[],23.5,"['agent_0', 'agent_0']",[15. 32.]
116,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
117,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
118,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
119,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
120,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
121,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
122,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
123,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
124,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
125,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
126,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
127,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
128,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
129,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
130,,(),[],8.0,"['agent_1', 'agent_0']",[10.  6.]
131,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
132,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
133,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
134,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
135,,(),[],31.5,"['agent_0', 'agent_0']",[29. 34.]
136,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
137,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
138,,(),[],26.5,"['agent_1', 'agent_1']",[30. 23.]
139,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
140,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
141,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
142,,(),[],14.0,"['agent_0', 'agent_0']",[18. 10.]
143,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
144,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
145,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
146,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
147,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
148,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
149,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
150,,(),[],25.0,"['agent_1', 'agent_1']",[30. 20.]
151,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
152,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
153,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
154,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
155,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
156,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
157,,(),[],7.0,"['agent_1', 'agent_0']",[11.  3.]
158,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
159,,(),[],15.0,"['agent_0', 'agent_1']",[12. 18.]
160,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
161,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
162,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
163,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
164,,(),[],24.0,"['agent_0', 'agent_0']",[32. 16.]
165,,(),[],11.0,"['agent_1', 'agent_0']",[13.  9.]
166,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
167,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
168,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
169,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
170,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
171,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
172,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
173,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
174,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
175,,(),[],6.5,"['agent_1', 'agent_0']",[11.  2.]
176,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
177,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
178,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
179,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
180,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
181,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
182,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
183,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
184,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
185,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
186,,(),[],27.5,"['agent_0', 'agent_0']",[22. 33.]
187,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
188,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
189,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
190,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
191,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
192,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
193,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
194,,(),[],15.0,"['agent_1', 'agent_1']",[19. 11.]
195,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
196,,(),[],28.5,"['agent_0', 'agent_0']",[41. 16.]
197,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
198,,(),[],29.5,"['agent_0', 'agent_0']",[26. 33.]
199,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
200,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
201,,(),[],16.5,"['agent_1', 'agent_1']",[18. 15.]
202,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
203,,(),[],18.5,"['agent_1', 'agent_0']",[31.  6.]
204,,(),[],30.0,"['agent_0', 'agent_0']",[25. 35.]
205,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
206,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
207,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
208,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
209,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
210,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
211,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
212,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
213,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
214,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
215,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
216,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
217,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
218,,(),[],26.5,"['agent_0', 'agent_0']",[32. 21.]
219,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
220,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
221,,(),[],7.5,"['agent_0', 'agent_1']",[9. 6.]
222,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
223,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
224,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
225,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
226,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
227,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
228,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
229,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
230,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
231,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
232,,(),[],8.5,"['agent_1', 'agent_0']",[13.  4.]
233,,(),[],13.5,"['agent_0', 'agent_0']",[11. 16.]
234,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
235,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
236,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
237,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
238,,(),[],21.0,"['agent_0', 'agent_0']",[30. 12.]
239,,(),[],10.0,"['agent_1', 'agent_0']",[ 9. 11.]
240,,(),[],22.5,"['agent_1', 'agent_1']",[15. 30.]
241,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
242,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
243,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
244,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
245,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
246,,(),[],11.0,"['agent_0', 'agent_1']",[ 2. 20.]
247,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
248,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
249,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
250,,(),[],11.0,"['agent_0', 'agent_1']",[ 5. 17.]
251,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
252,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
253,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
254,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
255,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
256,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
257,,(),[],31.5,"['agent_0', 'agent_0']",[31. 32.]
258,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
259,,(),[],17.5,"['agent_0', 'agent_0']",[20. 15.]
260,,(),[],17.0,"['agent_1', 'agent_1']",[20. 14.]
261,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
262,,(),[],14.5,"['agent_1', 'agent_1']",[12. 17.]
263,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
264,,(),[],24.0,"['agent_1', 'agent_0']",[47.  1.]
265,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
266,,(),[],12.5,"['agent_1', 'agent_0']",[16.  9.]
267,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
268,,(),[],7.5,"['agent_1', 'agent_0']",[12.  3.]
269,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
270,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
271,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
272,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
273,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
274,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
275,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
276,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
277,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
278,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
279,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
280,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
281,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
282,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
283,,(),[],28.5,"['agent_1', 'agent_1']",[34. 23.]
284,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
285,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
286,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
287,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
288,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
289,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
290,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
291,,(),[],9.0,"['agent_0', 'agent_1']",[ 7. 11.]
292,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
293,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
294,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
295,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
296,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
297,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
298,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
299,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
300,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
301,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
302,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
303,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
304,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
305,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
306,,(),[],17.5,"['agent_0', 'agent_0']",[12. 23.]
307,,(),[],12.5,"['agent_1', 'agent_1']",[16.  9.]
308,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
309,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
310,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
311,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
312,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
313,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
314,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
315,,(),[],12.0,"['agent_1', 'agent_1']",[15.  9.]
316,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
317,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
318,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
319,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
320,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
321,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
322,,(),[],10.5,"['agent_0', 'agent_1']",[ 2. 19.]
323,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
324,,(),[],32.5,"['agent_1', 'agent_1']",[30. 35.]
325,,(),[],18.0,"['agent_0', 'agent_0']",[16. 20.]
326,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
327,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
328,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
329,,(),[],25.5,"['agent_1', 'agent_1']",[17. 34.]
330,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
331,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
332,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
333,,(),[],15.0,"['agent_1', 'agent_1']",[14. 16.]
334,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
335,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
336,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
337,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
338,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
339,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
340,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
341,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
342,,(),[],25.5,"['agent_1', 'agent_1']",[15. 36.]
343,,(),[],16.5,"['agent_1', 'agent_1']",[15. 18.]
344,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
345,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
346,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
347,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
348,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
349,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
350,,(),[],6.5,"['agent_0', 'agent_1']",[10.  3.]
351,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
352,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
353,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
354,,(),[],14.5,"['agent_0', 'agent_0']",[14. 15.]
355,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
356,,(),[],8.5,"['agent_1', 'agent_0']",[11.  6.]
357,,(),[],24.5,"['agent_1', 'agent_1']",[30. 19.]
358,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
359,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
360,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
361,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
362,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
363,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
364,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
365,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
366,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
367,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
368,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
369,,(),[],29.5,"['agent_0', 'agent_0']",[29. 30.]
370,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
371,,(),[],26.0,"['agent_0', 'agent_0']",[21. 31.]
372,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
373,,(),[],9.0,"['agent_1', 'agent_0']",[14.  4.]
374,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
375,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
376,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
377,,(),[],24.5,"['agent_0', 'agent_0']",[18. 31.]
378,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
379,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
380,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
381,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
382,,(),[],19.0,"['agent_1', 'agent_1']",[25. 13.]
383,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
384,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
385,,(),[],20.0,"['agent_0', 'agent_0']",[24. 16.]
386,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
387,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
388,,(),[],18.0,"['agent_0', 'agent_0']",[15. 21.]
389,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
390,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
391,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
392,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
393,,(),[],27.5,"['agent_1', 'agent_1']",[24. 31.]
394,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
395,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
396,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
397,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
398,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
399,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
400,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
401,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
402,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
403,,(),[],22.0,"['agent_0', 'agent_0']",[30. 14.]
404,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
405,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
406,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
407,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
