,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
99,,(),[],22.5,"['agent_0', 'agent_0']",[31. 14.]
100,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
101,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
102,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
103,,(),[],20.0,"['agent_1', 'agent_0']",[12. 28.]
104,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
105,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
106,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
107,,(),[],7.5,"['agent_0', 'agent_1']",[ 5. 10.]
108,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
109,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
110,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
111,,(),[],10.5,"['agent_0', 'agent_0']",[13.  8.]
112,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
113,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
114,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
115,,(),[],10.0,"['agent_1', 'agent_0']",[ 8. 12.]
116,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
117,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
118,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
119,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
120,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
121,,(),[],8.0,"['agent_0', 'agent_1']",[11.  5.]
122,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
123,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
124,,(),[],15.0,"['agent_0', 'agent_0']",[14. 16.]
125,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
126,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
127,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
128,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
129,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
130,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
131,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
132,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
133,,(),[],25.5,"['agent_0', 'agent_0']",[32. 19.]
134,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
135,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
136,,(),[],8.5,"['agent_1', 'agent_0']",[9. 8.]
137,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
138,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
139,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
140,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
141,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
142,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
143,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
144,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
145,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
146,,(),[],11.5,"['agent_1', 'agent_0']",[ 8. 15.]
147,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
148,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
149,,(),[],18.5,"['agent_1', 'agent_0']",[17. 20.]
150,,(),[],28.0,"['agent_0', 'agent_0']",[31. 25.]
151,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
152,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
153,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
154,,(),[],10.5,"['agent_1', 'agent_1']",[ 6. 15.]
155,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
156,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
157,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
158,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
159,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
160,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
161,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
162,,(),[],12.0,"['agent_0', 'agent_1']",[18.  6.]
163,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
164,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
165,,(),[],22.0,"['agent_0', 'agent_0']",[15. 29.]
166,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
167,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
168,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
169,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
170,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
171,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
172,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
173,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
174,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
175,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
176,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
177,,(),[],15.0,"['agent_0', 'agent_1']",[18. 12.]
178,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
179,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
180,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
181,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
182,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
183,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
184,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
185,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
186,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
187,,(),[],18.0,"['agent_0', 'agent_0']",[22. 14.]
188,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
189,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
190,,(),[],14.5,"['agent_1', 'agent_0']",[ 8. 21.]
191,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
192,,(),[],22.5,"['agent_0', 'agent_0']",[31. 14.]
193,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
194,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
195,,(),[],31.0,"['agent_0', 'agent_0']",[31. 31.]
196,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
197,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
198,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
199,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
200,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
201,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
202,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
203,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
204,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
205,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
206,,(),[],9.5,"['agent_1', 'agent_0']",[ 5. 14.]
207,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
208,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
209,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
210,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
211,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
212,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
213,,(),[],15.0,"['agent_0', 'agent_0']",[17. 13.]
214,,(),[],24.0,"['agent_0', 'agent_0']",[33. 15.]
215,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
216,,(),[],12.5,"['agent_1', 'agent_0']",[10. 15.]
217,,(),[],32.0,"['agent_0', 'agent_0']",[34. 30.]
218,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
219,,(),[],7.0,"['agent_1', 'agent_0']",[5. 9.]
220,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
221,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
222,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
223,,(),[],8.0,"['agent_1', 'agent_0']",[ 6. 10.]
224,,(),[],17.0,"['agent_0', 'agent_0']",[22. 12.]
225,,(),[],7.0,"['agent_1', 'agent_0']",[ 2. 12.]
226,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
227,,(),[],13.5,"['agent_0', 'agent_1']",[17. 10.]
228,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
229,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
230,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
231,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
232,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
233,,(),[],6.5,"['agent_1', 'agent_0']",[4. 9.]
234,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
235,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
236,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
237,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
238,,(),[],10.5,"['agent_0', 'agent_1']",[12.  9.]
239,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
240,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
241,,(),[],10.5,"['agent_1', 'agent_0']",[ 8. 13.]
242,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
243,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
244,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
245,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
246,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
247,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
248,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
249,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
250,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
251,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
252,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
253,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
254,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
255,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
256,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
257,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
258,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
259,,(),[],10.0,"['agent_0', 'agent_1']",[17.  3.]
260,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
261,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
262,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
263,,(),[],31.0,"['agent_0', 'agent_0']",[28. 34.]
264,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
265,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
266,,(),[],25.5,"['agent_0', 'agent_0']",[34. 17.]
267,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
268,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
269,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
270,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
271,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
272,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
273,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
274,,(),[],8.0,"['agent_1', 'agent_1']",[11.  5.]
275,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
276,,(),[],29.0,"['agent_0', 'agent_0']",[27. 31.]
277,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
278,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
279,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
280,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
281,,(),[],9.0,"['agent_1', 'agent_1']",[ 6. 12.]
282,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
283,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
284,,(),[],16.5,"['agent_0', 'agent_0']",[14. 19.]
285,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
286,,(),[],6.5,"['agent_1', 'agent_0']",[4. 9.]
287,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
288,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
289,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
290,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
291,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
292,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
293,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
294,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
295,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
296,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
297,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
298,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
299,,(),[],9.5,"['agent_1', 'agent_0']",[ 8. 11.]
300,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
301,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
302,,(),[],7.0,"['agent_0', 'agent_1']",[12.  2.]
303,,(),[],11.0,"['agent_1', 'agent_1']",[16.  6.]
304,,(),[],8.0,"['agent_0', 'agent_1']",[10.  6.]
305,,(),[],7.0,"['agent_1', 'agent_0']",[13.  1.]
306,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
307,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
308,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
309,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
310,,(),[],13.0,"['agent_1', 'agent_0']",[18.  8.]
311,,(),[],28.5,"['agent_0', 'agent_0']",[26. 31.]
312,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
313,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
314,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
315,,(),[],10.5,"['agent_0', 'agent_1']",[18.  3.]
316,,(),[],6.5,"['agent_1', 'agent_1']",[ 2. 11.]
317,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
318,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
319,,(),[],11.0,"['agent_0', 'agent_1']",[15.  7.]
320,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
321,,(),[],31.5,"['agent_0', 'agent_0']",[33. 30.]
322,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
323,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
324,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
325,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
326,,(),[],21.0,"['agent_0', 'agent_0']",[27. 15.]
327,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
328,,(),[],8.5,"['agent_1', 'agent_0']",[ 6. 11.]
329,,(),[],7.0,"['agent_0', 'agent_1']",[12.  2.]
330,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
331,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
332,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
333,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
334,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
335,,(),[],18.0,"['agent_0', 'agent_1']",[24. 12.]
336,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
337,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
338,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
339,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
340,,(),[],11.0,"['agent_1', 'agent_0']",[ 6. 16.]
341,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
342,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
343,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
344,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
345,,(),[],8.0,"['agent_0', 'agent_1']",[ 4. 12.]
346,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
347,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
348,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
349,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
350,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
351,,(),[],9.0,"['agent_0', 'agent_1']",[15.  3.]
352,,(),[],10.0,"['agent_1', 'agent_0']",[ 8. 12.]
353,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
354,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
355,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
356,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
357,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
358,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
359,,(),[],8.0,"['agent_0', 'agent_1']",[8. 8.]
360,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
361,,(),[],29.0,"['agent_0', 'agent_0']",[31. 27.]
362,,(),[],21.5,"['agent_0', 'agent_0']",[28. 15.]
363,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
364,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
365,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
366,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
367,,(),[],8.5,"['agent_1', 'agent_0']",[ 5. 12.]
368,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
369,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
370,,(),[],16.5,"['agent_0', 'agent_0']",[16. 17.]
371,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
372,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
373,,(),[],10.5,"['agent_0', 'agent_1']",[15.  6.]
374,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
375,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
376,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
377,,(),[],3.5,"['agent_0', 'agent_0']",[0. 7.]
378,,(),[],6.0,"['agent_1', 'agent_0']",[3. 9.]
379,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
380,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
381,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
382,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
383,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
384,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
385,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
386,,(),[],8.0,"['agent_0', 'agent_1']",[11.  5.]
387,,(),[],12.5,"['agent_0', 'agent_1']",[17.  8.]
388,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
389,,(),[],6.0,"['agent_1', 'agent_1']",[ 2. 10.]
390,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
391,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
392,,(),[],6.5,"['agent_1', 'agent_0']",[4. 9.]
393,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
394,,(),[],6.5,"['agent_0', 'agent_1']",[11.  2.]
395,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
396,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
397,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
398,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
399,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
400,,(),[],26.5,"['agent_0', 'agent_0']",[36. 17.]
401,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
402,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
403,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
404,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
405,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
406,,(),[],9.0,"['agent_1', 'agent_0']",[11.  7.]
