,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
29,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
30,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
31,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
32,,(),[],27.5,"['agent_0', 'agent_0']",[23. 32.]
33,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
34,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
35,,(),[],16.0,"['agent_1', 'agent_1']",[19. 13.]
36,,(),[],27.5,"['agent_1', 'agent_1']",[20. 35.]
37,,(),[],30.5,"['agent_1', 'agent_1']",[31. 30.]
38,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
39,,(),[],13.5,"['agent_1', 'agent_1']",[16. 11.]
40,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
41,,(),[],28.5,"['agent_1', 'agent_1']",[29. 28.]
42,,(),[],21.0,"['agent_1', 'agent_1']",[27. 15.]
43,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
44,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
45,,(),[],20.5,"['agent_0', 'agent_0']",[16. 25.]
46,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
47,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
48,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
49,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
50,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
51,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
52,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
53,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
54,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
55,,(),[],19.5,"['agent_1', 'agent_1']",[23. 16.]
56,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
57,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
58,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
59,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
60,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
61,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
62,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
63,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
64,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
65,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
66,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
67,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
68,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
69,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
70,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
71,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
72,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
73,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
74,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
75,,(),[],17.5,"['agent_0', 'agent_0']",[17. 18.]
76,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
77,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
78,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
79,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
80,,(),[],30.5,"['agent_1', 'agent_1']",[29. 32.]
81,,(),[],13.0,"['agent_1', 'agent_1']",[16. 10.]
82,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
83,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
84,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
85,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
86,,(),[],31.5,"['agent_0', 'agent_0']",[26. 37.]
87,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
88,,(),[],30.5,"['agent_0', 'agent_0']",[30. 31.]
89,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
90,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
91,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
92,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
93,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
94,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
95,,(),[],27.5,"['agent_1', 'agent_1']",[23. 32.]
96,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
97,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
98,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
99,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
100,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
101,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
102,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
103,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
104,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
105,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
106,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
107,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
108,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
109,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
110,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
111,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
112,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
113,,(),[],13.5,"['agent_1', 'agent_1']",[12. 15.]
114,,(),[],28.0,"['agent_0', 'agent_0']",[34. 22.]
115,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
116,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
117,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
118,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
119,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
120,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
121,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
122,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
123,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
124,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
125,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
126,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
127,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
128,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
129,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
130,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
131,,(),[],30.5,"['agent_1', 'agent_1']",[34. 27.]
132,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
133,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
134,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
135,,(),[],29.5,"['agent_0', 'agent_0']",[27. 32.]
136,,(),[],21.5,"['agent_1', 'agent_1']",[25. 18.]
137,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
138,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
139,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
140,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
141,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
142,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
143,,(),[],28.5,"['agent_1', 'agent_1']",[28. 29.]
144,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
145,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
146,,(),[],23.5,"['agent_1', 'agent_1']",[29. 18.]
147,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
148,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
149,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
150,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
151,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
152,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
153,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
154,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
155,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
156,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
157,,(),[],28.5,"['agent_1', 'agent_1']",[31. 26.]
158,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
159,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
160,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
161,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
162,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
163,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
164,,(),[],17.0,"['agent_1', 'agent_1']",[21. 13.]
165,,(),[],27.5,"['agent_0', 'agent_0']",[22. 33.]
166,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
167,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
168,,(),[],26.5,"['agent_0', 'agent_0']",[35. 18.]
169,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
170,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
171,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
172,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
173,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
174,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
175,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
176,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
177,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
178,,(),[],4.5,"['agent_0', 'agent_1']",[8. 1.]
179,,(),[],17.5,"['agent_1', 'agent_1']",[22. 13.]
180,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
181,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
182,,(),[],19.0,"['agent_0', 'agent_0']",[22. 16.]
183,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
184,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
185,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
186,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
187,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
188,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
189,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
190,,(),[],7.0,"['agent_0', 'agent_1']",[10.  4.]
191,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
192,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
193,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
194,,(),[],32.5,"['agent_0', 'agent_0']",[31. 34.]
195,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
196,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
197,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
198,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
199,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
200,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
201,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
202,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
203,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
204,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
205,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
206,,(),[],19.5,"['agent_0', 'agent_0']",[10. 29.]
207,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
208,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
209,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
210,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
211,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
212,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
213,,(),[],32.0,"['agent_0', 'agent_0']",[40. 24.]
214,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
215,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
216,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
217,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
218,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
219,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
220,,(),[],10.0,"['agent_1', 'agent_1']",[14.  6.]
221,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
222,,(),[],13.5,"['agent_0', 'agent_0']",[14. 13.]
223,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
224,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
225,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
226,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
227,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
228,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
229,,(),[],28.0,"['agent_1', 'agent_1']",[35. 21.]
230,,(),[],31.0,"['agent_0', 'agent_0']",[32. 30.]
231,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
232,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
233,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
234,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
235,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
236,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
237,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
238,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
239,,(),[],17.5,"['agent_0', 'agent_0']",[16. 19.]
240,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
241,,(),[],5.5,"['agent_1', 'agent_1']",[10.  1.]
242,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
243,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
244,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
245,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
246,,(),[],27.5,"['agent_0', 'agent_0']",[28. 27.]
247,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
248,,(),[],29.5,"['agent_0', 'agent_0']",[25. 34.]
249,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
250,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
251,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
252,,(),[],27.0,"['agent_1', 'agent_1']",[34. 20.]
253,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
254,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
255,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
256,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
257,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
258,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
259,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
260,,(),[],32.5,"['agent_0', 'agent_0']",[31. 34.]
261,,(),[],16.5,"['agent_1', 'agent_1']",[22. 11.]
262,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
263,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
264,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
265,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
266,,(),[],20.0,"['agent_0', 'agent_0']",[16. 24.]
267,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
268,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
269,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
270,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
271,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
272,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
273,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
274,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
275,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
276,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
277,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
278,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
279,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
280,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
281,,(),[],14.5,"['agent_1', 'agent_1']",[15. 14.]
282,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
283,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
284,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
285,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
286,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
287,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
288,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
289,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
290,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
291,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
292,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
293,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
294,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
295,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
296,,(),[],10.0,"['agent_1', 'agent_1']",[13.  7.]
297,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
298,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
299,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
300,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
301,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
302,,(),[],25.5,"['agent_0', 'agent_0']",[19. 32.]
303,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
304,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
305,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
306,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
307,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
308,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
309,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
310,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
311,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
312,,(),[],22.5,"['agent_0', 'agent_0']",[16. 29.]
313,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
314,,(),[],27.5,"['agent_0', 'agent_0']",[31. 24.]
315,,(),[],29.5,"['agent_1', 'agent_1']",[29. 30.]
316,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
317,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
318,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
319,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
320,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
321,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
322,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
323,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
324,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
325,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
326,,(),[],28.0,"['agent_0', 'agent_0']",[39. 17.]
327,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
328,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
329,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
330,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
331,,(),[],28.5,"['agent_0', 'agent_0']",[30. 27.]
332,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
333,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
334,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
335,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
336,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
337,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
338,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
339,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
340,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
341,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
342,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
343,,(),[],28.5,"['agent_0', 'agent_0']",[25. 32.]
344,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
345,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
346,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
347,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
348,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
349,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
350,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
351,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
352,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
353,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
354,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
355,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
356,,(),[],27.5,"['agent_1', 'agent_1']",[31. 24.]
357,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
358,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
359,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
360,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
361,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
362,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
363,,(),[],5.0,"['agent_0', 'agent_1']",[8. 2.]
364,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
365,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
366,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
367,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
368,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
369,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
370,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
371,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
372,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
373,,(),[],30.0,"['agent_1', 'agent_1']",[37. 23.]
374,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
375,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
376,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
377,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
378,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
379,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
380,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
381,,(),[],13.0,"['agent_0', 'agent_0']",[16. 10.]
382,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
383,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
384,,(),[],26.0,"['agent_1', 'agent_1']",[32. 20.]
385,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
386,,(),[],10.0,"['agent_1', 'agent_1']",[12.  8.]
387,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
388,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
389,,(),[],8.0,"['agent_0', 'agent_0']",[ 4. 12.]
390,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
391,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
392,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
393,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
394,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
395,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
396,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
397,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
398,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
399,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
400,,(),[],31.0,"['agent_0', 'agent_0']",[27. 35.]
401,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
402,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
403,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
404,,(),[],29.0,"['agent_1', 'agent_1']",[30. 28.]
405,,(),[],23.0,"['agent_0', 'agent_0']",[31. 15.]
406,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
407,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
