,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
52,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
53,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
54,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
55,,(),[],11.5,"['agent_0', 'agent_0']",[17.  6.]
56,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
57,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
58,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
59,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
60,,(),[],12.5,"['agent_1', 'agent_1']",[11. 14.]
61,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
62,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
63,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
64,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
65,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
66,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
67,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
68,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
69,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
70,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
71,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
72,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
73,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
74,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
75,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
76,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
77,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
78,,(),[],13.0,"['agent_1', 'agent_1']",[ 9. 17.]
79,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
80,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
81,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
82,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
83,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
84,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
85,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
86,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
87,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
88,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
89,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
90,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
91,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
92,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
93,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
94,,(),[],28.5,"['agent_0', 'agent_0']",[33. 24.]
95,,(),[],25.0,"['agent_1', 'agent_1']",[32. 18.]
96,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
97,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
98,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
99,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
100,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
101,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
102,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
103,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
104,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
105,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
106,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
107,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
108,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
109,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
110,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
111,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
112,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
113,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
114,,(),[],29.0,"['agent_1', 'agent_1']",[26. 32.]
115,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
116,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
117,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
118,,(),[],16.5,"['agent_1', 'agent_1']",[19. 14.]
119,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
120,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
121,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
122,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
123,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
124,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
125,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
126,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
127,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
128,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
129,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
130,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
131,,(),[],24.5,"['agent_0', 'agent_0']",[16. 33.]
132,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
133,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
134,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
135,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
136,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
137,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
138,,(),[],29.0,"['agent_0', 'agent_0']",[30. 28.]
139,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
140,,(),[],25.0,"['agent_0', 'agent_0']",[19. 31.]
141,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
142,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
143,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
144,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
145,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
146,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
147,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
148,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
149,,(),[],15.5,"['agent_1', 'agent_1']",[19. 12.]
150,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
151,,(),[],29.0,"['agent_0', 'agent_0']",[23. 35.]
152,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
153,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
154,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
155,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
156,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
157,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
158,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
159,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
160,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
161,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
162,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
163,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
164,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
165,,(),[],25.0,"['agent_1', 'agent_1']",[30. 20.]
166,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
167,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
168,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
169,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
170,,(),[],7.5,"['agent_0', 'agent_0']",[ 5. 10.]
171,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
172,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
173,,(),[],5.0,"['agent_0', 'agent_1']",[8. 2.]
174,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
175,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
176,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
177,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
178,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
179,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
180,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
181,,(),[],23.5,"['agent_1', 'agent_1']",[30. 17.]
182,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
183,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
184,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
185,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
186,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
187,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
188,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
189,,(),[],11.5,"['agent_1', 'agent_1']",[ 6. 17.]
190,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
191,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
192,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
193,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
194,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
195,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
196,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
197,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
198,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
199,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
200,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
201,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
202,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
203,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
204,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
205,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
206,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
207,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
208,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
209,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
210,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
211,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
212,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
213,,(),[],11.5,"['agent_1', 'agent_1']",[14.  9.]
214,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
215,,(),[],30.0,"['agent_1', 'agent_1']",[23. 37.]
216,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
217,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
218,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
219,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
220,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
221,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
222,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
223,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
224,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
225,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
226,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
227,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
228,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
229,,(),[],12.0,"['agent_1', 'agent_1']",[10. 14.]
230,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
231,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
232,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
233,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
234,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
235,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
236,,(),[],26.5,"['agent_0', 'agent_0']",[20. 33.]
237,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
238,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
239,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
240,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
241,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
242,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
243,,(),[],28.5,"['agent_0', 'agent_0']",[28. 29.]
244,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
245,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
246,,(),[],29.0,"['agent_0', 'agent_0']",[34. 24.]
247,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
248,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
249,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
250,,(),[],28.5,"['agent_1', 'agent_1']",[31. 26.]
251,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
252,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
253,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
254,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
255,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
256,,(),[],19.5,"['agent_0', 'agent_0']",[22. 17.]
257,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
258,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
259,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
260,,(),[],17.5,"['agent_0', 'agent_0']",[20. 15.]
261,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
262,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
263,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
264,,(),[],18.0,"['agent_1', 'agent_1']",[19. 17.]
265,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
266,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
267,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
268,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
269,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
270,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
271,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
272,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
273,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
274,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
275,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
276,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
277,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
278,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
279,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
280,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
281,,(),[],27.5,"['agent_0', 'agent_0']",[22. 33.]
282,,(),[],18.5,"['agent_1', 'agent_1']",[16. 21.]
283,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
284,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
285,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
286,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
287,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
288,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
289,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
290,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
291,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
292,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
293,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
294,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
295,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
296,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
297,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
298,,(),[],16.5,"['agent_1', 'agent_1']",[21. 12.]
299,,(),[],28.0,"['agent_0', 'agent_0']",[32. 24.]
300,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
301,,(),[],20.0,"['agent_0', 'agent_0']",[25. 15.]
302,,(),[],18.5,"['agent_1', 'agent_1']",[15. 22.]
303,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
304,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
305,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
306,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
307,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
308,,(),[],16.0,"['agent_1', 'agent_1']",[11. 21.]
309,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
310,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
311,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
312,,(),[],28.5,"['agent_0', 'agent_0']",[25. 32.]
313,,(),[],20.5,"['agent_0', 'agent_0']",[26. 15.]
314,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
315,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
316,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
317,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
318,,(),[],28.5,"['agent_0', 'agent_0']",[30. 27.]
319,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
320,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
321,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
322,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
323,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
324,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
325,,(),[],19.0,"['agent_1', 'agent_1']",[18. 20.]
326,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
327,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
328,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
329,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
330,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
331,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
332,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
333,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
334,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
335,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
336,,(),[],7.5,"['agent_0', 'agent_0']",[10.  5.]
337,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
338,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
339,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
340,,(),[],28.5,"['agent_1', 'agent_1']",[21. 36.]
341,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
342,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
343,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
344,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
345,,(),[],28.0,"['agent_0', 'agent_0']",[34. 22.]
346,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
347,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
348,,(),[],18.5,"['agent_0', 'agent_0']",[13. 24.]
349,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
350,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
351,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
352,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
353,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
354,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
355,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
356,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
357,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
358,,(),[],30.5,"['agent_0', 'agent_0']",[40. 21.]
359,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
360,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
361,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
362,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
363,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
364,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
365,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
366,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
367,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
368,,(),[],10.0,"['agent_0', 'agent_0']",[13.  7.]
369,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
370,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
371,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
372,,(),[],19.0,"['agent_0', 'agent_0']",[16. 22.]
373,,(),[],4.5,"['agent_1', 'agent_1']",[8. 1.]
374,,(),[],10.0,"['agent_1', 'agent_1']",[ 7. 13.]
375,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
376,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
377,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
378,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
379,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
380,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
381,,(),[],13.0,"['agent_1', 'agent_1']",[11. 15.]
382,,(),[],4.0,"['agent_0', 'agent_0']",[0. 8.]
383,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
384,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
385,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
386,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
387,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
388,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
389,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
390,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
391,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
392,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
393,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
394,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
395,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
396,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
397,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
398,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
399,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
400,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
401,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
402,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
403,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
404,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
405,,(),[],21.0,"['agent_1', 'agent_1']",[15. 27.]
406,,(),[],28.5,"['agent_0', 'agent_0']",[30. 27.]
407,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
