,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
60,,(),[],14.5,"['agent_0', 'agent_1']",[14. 15.]
61,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
62,,(),[],24.5,"['agent_0', 'agent_1']",[20. 29.]
63,,(),[],21.5,"['agent_1', 'agent_0']",[24. 19.]
64,,(),[],25.0,"['agent_1', 'agent_0']",[32. 18.]
65,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
66,,(),[],9.5,"['agent_1', 'agent_1']",[ 6. 13.]
67,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
68,,(),[],10.5,"['agent_1', 'agent_0']",[16.  5.]
69,,(),[],11.0,"['agent_1', 'agent_0']",[16.  6.]
70,,(),[],23.5,"['agent_1', 'agent_0']",[27. 20.]
71,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
72,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
73,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
74,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
75,,(),[],26.0,"['agent_1', 'agent_0']",[32. 20.]
76,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
77,,(),[],18.0,"['agent_1', 'agent_1']",[19. 17.]
78,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
79,,(),[],9.5,"['agent_0', 'agent_1']",[ 7. 12.]
80,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
81,,(),[],10.0,"['agent_1', 'agent_1']",[ 7. 13.]
82,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
83,,(),[],18.5,"['agent_1', 'agent_1']",[16. 21.]
84,,(),[],26.0,"['agent_0', 'agent_1']",[25. 27.]
85,,(),[],24.0,"['agent_1', 'agent_0']",[31. 17.]
86,,(),[],16.5,"['agent_0', 'agent_0']",[17. 16.]
87,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
88,,(),[],27.5,"['agent_0', 'agent_1']",[23. 32.]
89,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
90,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
91,,(),[],32.0,"['agent_0', 'agent_1']",[25. 39.]
92,,(),[],25.0,"['agent_1', 'agent_0']",[35. 15.]
93,,(),[],24.5,"['agent_0', 'agent_1']",[18. 31.]
94,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
95,,(),[],9.5,"['agent_0', 'agent_1']",[10.  9.]
96,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
97,,(),[],25.0,"['agent_0', 'agent_1']",[17. 33.]
98,,(),[],25.5,"['agent_0', 'agent_1']",[24. 27.]
99,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
100,,(),[],20.5,"['agent_1', 'agent_0']",[21. 20.]
101,,(),[],22.5,"['agent_0', 'agent_1']",[21. 24.]
102,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
103,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
104,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
105,,(),[],11.5,"['agent_1', 'agent_0']",[13. 10.]
106,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
107,,(),[],13.5,"['agent_1', 'agent_1']",[11. 16.]
108,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
109,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
110,,(),[],24.0,"['agent_0', 'agent_1']",[28. 20.]
111,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
112,,(),[],27.5,"['agent_1', 'agent_0']",[35. 20.]
113,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
114,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
115,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
116,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
117,,(),[],23.5,"['agent_0', 'agent_1']",[23. 24.]
118,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
119,,(),[],26.0,"['agent_0', 'agent_0']",[36. 16.]
120,,(),[],14.0,"['agent_1', 'agent_0']",[19.  9.]
121,,(),[],9.5,"['agent_1', 'agent_0']",[ 9. 10.]
122,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
123,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
124,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
125,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
126,,(),[],22.0,"['agent_0', 'agent_0']",[30. 14.]
127,,(),[],16.5,"['agent_0', 'agent_1']",[ 9. 24.]
128,,(),[],15.0,"['agent_0', 'agent_1']",[15. 15.]
129,,(),[],19.5,"['agent_1', 'agent_0']",[25. 14.]
130,,(),[],9.5,"['agent_0', 'agent_1']",[ 9. 10.]
131,,(),[],9.5,"['agent_0', 'agent_1']",[ 6. 13.]
132,,(),[],22.5,"['agent_0', 'agent_0']",[33. 12.]
133,,(),[],21.5,"['agent_0', 'agent_0']",[26. 17.]
134,,(),[],17.5,"['agent_0', 'agent_1']",[15. 20.]
135,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
136,,(),[],30.5,"['agent_0', 'agent_0']",[33. 28.]
137,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
138,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
139,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
140,,(),[],22.5,"['agent_1', 'agent_0']",[29. 16.]
141,,(),[],14.5,"['agent_1', 'agent_0']",[18. 11.]
142,,(),[],12.0,"['agent_0', 'agent_1']",[14. 10.]
143,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
144,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
145,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
146,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
147,,(),[],23.0,"['agent_1', 'agent_0']",[31. 15.]
148,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
149,,(),[],25.0,"['agent_1', 'agent_0']",[29. 21.]
150,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
151,,(),[],8.5,"['agent_1', 'agent_0']",[11.  6.]
152,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
153,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
154,,(),[],9.5,"['agent_1', 'agent_1']",[14.  5.]
155,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
156,,(),[],23.0,"['agent_1', 'agent_0']",[39.  7.]
157,,(),[],24.5,"['agent_0', 'agent_1']",[22. 27.]
158,,(),[],22.0,"['agent_1', 'agent_0']",[31. 13.]
159,,(),[],18.0,"['agent_1', 'agent_0']",[25. 11.]
160,,(),[],21.0,"['agent_1', 'agent_0']",[31. 11.]
161,,(),[],23.0,"['agent_1', 'agent_0']",[30. 16.]
162,,(),[],23.5,"['agent_1', 'agent_0']",[36. 11.]
163,,(),[],9.5,"['agent_0', 'agent_1']",[13.  6.]
164,,(),[],23.5,"['agent_0', 'agent_1']",[20. 27.]
165,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
166,,(),[],23.0,"['agent_0', 'agent_1']",[21. 25.]
167,,(),[],15.5,"['agent_0', 'agent_1']",[12. 19.]
168,,(),[],15.5,"['agent_1', 'agent_1']",[19. 12.]
169,,(),[],26.0,"['agent_1', 'agent_0']",[41. 11.]
170,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
171,,(),[],20.5,"['agent_1', 'agent_0']",[25. 16.]
172,,(),[],18.0,"['agent_0', 'agent_1']",[14. 22.]
173,,(),[],16.5,"['agent_0', 'agent_0']",[17. 16.]
174,,(),[],19.5,"['agent_0', 'agent_1']",[19. 20.]
175,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
176,,(),[],9.5,"['agent_0', 'agent_1']",[ 8. 11.]
177,,(),[],17.5,"['agent_1', 'agent_1']",[21. 14.]
178,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
179,,(),[],7.0,"['agent_1', 'agent_1']",[12.  2.]
180,,(),[],20.5,"['agent_1', 'agent_0']",[27. 14.]
181,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
182,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
183,,(),[],22.0,"['agent_1', 'agent_0']",[25. 19.]
184,,(),[],25.0,"['agent_1', 'agent_0']",[28. 22.]
185,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
186,,(),[],26.0,"['agent_1', 'agent_0']",[35. 17.]
187,,(),[],28.0,"['agent_1', 'agent_0']",[35. 21.]
188,,(),[],13.0,"['agent_1', 'agent_1']",[19.  7.]
189,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
190,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
191,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
192,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
193,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
194,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
195,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
196,,(),[],10.0,"['agent_1', 'agent_0']",[16.  4.]
197,,(),[],8.0,"['agent_0', 'agent_1']",[ 5. 11.]
198,,(),[],10.5,"['agent_1', 'agent_1']",[ 7. 14.]
199,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
200,,(),[],28.5,"['agent_0', 'agent_0']",[31. 26.]
201,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
202,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
203,,(),[],19.5,"['agent_0', 'agent_1']",[20. 19.]
204,,(),[],10.0,"['agent_1', 'agent_1']",[ 5. 15.]
205,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
206,,(),[],18.5,"['agent_1', 'agent_0']",[23. 14.]
207,,(),[],9.5,"['agent_0', 'agent_1']",[ 9. 10.]
208,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
209,,(),[],10.0,"['agent_1', 'agent_1']",[ 8. 12.]
210,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
211,,(),[],25.5,"['agent_0', 'agent_1']",[18. 33.]
212,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
213,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
214,,(),[],10.0,"['agent_0', 'agent_1']",[ 9. 11.]
215,,(),[],22.5,"['agent_0', 'agent_1']",[20. 25.]
216,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
217,,(),[],16.0,"['agent_1', 'agent_1']",[13. 19.]
218,,(),[],13.0,"['agent_1', 'agent_1']",[14. 12.]
219,,(),[],20.5,"['agent_0', 'agent_1']",[16. 25.]
220,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
221,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
222,,(),[],25.5,"['agent_0', 'agent_1']",[16. 35.]
223,,(),[],20.0,"['agent_1', 'agent_0']",[29. 11.]
224,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
225,,(),[],27.0,"['agent_1', 'agent_0']",[36. 18.]
226,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
227,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
228,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
229,,(),[],20.5,"['agent_0', 'agent_1']",[14. 27.]
230,,(),[],22.0,"['agent_1', 'agent_0']",[29. 15.]
231,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
232,,(),[],25.5,"['agent_1', 'agent_0']",[35. 16.]
233,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
234,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
235,,(),[],22.0,"['agent_1', 'agent_0']",[29. 15.]
236,,(),[],17.0,"['agent_1', 'agent_0']",[21. 13.]
237,,(),[],13.5,"['agent_0', 'agent_1']",[ 8. 19.]
238,,(),[],13.5,"['agent_1', 'agent_1']",[10. 17.]
239,,(),[],13.0,"['agent_0', 'agent_1']",[16. 10.]
240,,(),[],25.5,"['agent_1', 'agent_0']",[34. 17.]
241,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
242,,(),[],23.5,"['agent_0', 'agent_1']",[13. 34.]
243,,(),[],10.5,"['agent_1', 'agent_0']",[15.  6.]
244,,(),[],13.0,"['agent_0', 'agent_1']",[12. 14.]
245,,(),[],5.5,"['agent_1', 'agent_1']",[ 1. 10.]
246,,(),[],17.5,"['agent_0', 'agent_1']",[16. 19.]
247,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
248,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
249,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
250,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
251,,(),[],13.5,"['agent_1', 'agent_0']",[16. 11.]
252,,(),[],25.0,"['agent_0', 'agent_0']",[32. 18.]
253,,(),[],10.0,"['agent_1', 'agent_0']",[15.  5.]
254,,(),[],27.5,"['agent_0', 'agent_1']",[31. 24.]
255,,(),[],17.5,"['agent_0', 'agent_1']",[18. 17.]
256,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
257,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
258,,(),[],26.0,"['agent_0', 'agent_1']",[21. 31.]
259,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
260,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
261,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
262,,(),[],14.5,"['agent_1', 'agent_0']",[19. 10.]
263,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
264,,(),[],17.0,"['agent_1', 'agent_1']",[22. 12.]
265,,(),[],13.0,"['agent_0', 'agent_1']",[10. 16.]
266,,(),[],8.5,"['agent_1', 'agent_1']",[12.  5.]
267,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
268,,(),[],27.0,"['agent_0', 'agent_1']",[23. 31.]
269,,(),[],26.5,"['agent_0', 'agent_1']",[18. 35.]
270,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
271,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
272,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
273,,(),[],20.0,"['agent_0', 'agent_1']",[16. 24.]
274,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
275,,(),[],5.5,"['agent_1', 'agent_1']",[9. 2.]
276,,(),[],22.5,"['agent_0', 'agent_1']",[14. 31.]
277,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
278,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
279,,(),[],24.5,"['agent_1', 'agent_0']",[29. 20.]
280,,(),[],11.0,"['agent_1', 'agent_1']",[13.  9.]
281,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
282,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
283,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
284,,(),[],24.0,"['agent_1', 'agent_0']",[38. 10.]
285,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
286,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
287,,(),[],19.5,"['agent_0', 'agent_0']",[15. 24.]
288,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
289,,(),[],24.0,"['agent_0', 'agent_1']",[28. 20.]
290,,(),[],22.0,"['agent_0', 'agent_1']",[22. 22.]
291,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
292,,(),[],19.0,"['agent_0', 'agent_1']",[15. 23.]
293,,(),[],22.5,"['agent_0', 'agent_1']",[16. 29.]
294,,(),[],10.0,"['agent_1', 'agent_0']",[13.  7.]
295,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
296,,(),[],24.5,"['agent_1', 'agent_0']",[34. 15.]
297,,(),[],20.0,"['agent_0', 'agent_1']",[16. 24.]
298,,(),[],24.0,"['agent_0', 'agent_1']",[16. 32.]
299,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
300,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
301,,(),[],26.5,"['agent_0', 'agent_1']",[22. 31.]
302,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
303,,(),[],24.5,"['agent_0', 'agent_1']",[23. 26.]
304,,(),[],13.5,"['agent_1', 'agent_0']",[17. 10.]
305,,(),[],21.5,"['agent_0', 'agent_0']",[26. 17.]
306,,(),[],21.0,"['agent_0', 'agent_1']",[ 8. 34.]
307,,(),[],23.5,"['agent_0', 'agent_1']",[15. 32.]
308,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
309,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
310,,(),[],25.0,"['agent_1', 'agent_0']",[39. 11.]
311,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
312,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
313,,(),[],16.0,"['agent_0', 'agent_1']",[13. 19.]
314,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
315,,(),[],17.5,"['agent_0', 'agent_1']",[14. 21.]
316,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
317,,(),[],12.0,"['agent_1', 'agent_0']",[16.  8.]
318,,(),[],18.5,"['agent_0', 'agent_1']",[16. 21.]
319,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
320,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
321,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
322,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
323,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
324,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
325,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
326,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
327,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
328,,(),[],14.0,"['agent_1', 'agent_0']",[22.  6.]
329,,(),[],8.5,"['agent_0', 'agent_1']",[12.  5.]
330,,(),[],14.5,"['agent_1', 'agent_0']",[23.  6.]
331,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
332,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
333,,(),[],23.5,"['agent_0', 'agent_1']",[14. 33.]
334,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
335,,(),[],11.5,"['agent_1', 'agent_0']",[17.  6.]
336,,(),[],15.5,"['agent_0', 'agent_1']",[10. 21.]
337,,(),[],16.5,"['agent_1', 'agent_0']",[24.  9.]
338,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
339,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
340,,(),[],8.0,"['agent_1', 'agent_0']",[7. 9.]
341,,(),[],14.5,"['agent_0', 'agent_1']",[15. 14.]
342,,(),[],22.5,"['agent_1', 'agent_0']",[34. 11.]
343,,(),[],15.0,"['agent_1', 'agent_1']",[14. 16.]
344,,(),[],27.5,"['agent_1', 'agent_0']",[35. 20.]
345,,(),[],21.0,"['agent_0', 'agent_1']",[12. 30.]
346,,(),[],23.0,"['agent_1', 'agent_0']",[35. 11.]
347,,(),[],25.0,"['agent_0', 'agent_1']",[20. 30.]
348,,(),[],7.5,"['agent_1', 'agent_0']",[12.  3.]
349,,(),[],21.0,"['agent_1', 'agent_0']",[25. 17.]
350,,(),[],27.5,"['agent_1', 'agent_0']",[37. 18.]
351,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
352,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
353,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
354,,(),[],19.5,"['agent_1', 'agent_0']",[26. 13.]
355,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
356,,(),[],23.0,"['agent_0', 'agent_1']",[21. 25.]
357,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
358,,(),[],19.5,"['agent_0', 'agent_1']",[14. 25.]
359,,(),[],16.5,"['agent_0', 'agent_0']",[16. 17.]
360,,(),[],28.0,"['agent_0', 'agent_0']",[31. 25.]
361,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
362,,(),[],22.5,"['agent_1', 'agent_0']",[36.  9.]
363,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
364,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
365,,(),[],23.5,"['agent_0', 'agent_1']",[20. 27.]
366,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
367,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
368,,(),[],24.5,"['agent_0', 'agent_0']",[18. 31.]
369,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
370,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
371,,(),[],20.5,"['agent_0', 'agent_1']",[19. 22.]
372,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
373,,(),[],15.0,"['agent_1', 'agent_1']",[12. 18.]
374,,(),[],24.0,"['agent_1', 'agent_0']",[33. 15.]
375,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
376,,(),[],22.0,"['agent_0', 'agent_0']",[29. 15.]
377,,(),[],13.5,"['agent_1', 'agent_0']",[19.  8.]
378,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
379,,(),[],17.0,"['agent_1', 'agent_1']",[20. 14.]
380,,(),[],26.5,"['agent_0', 'agent_0']",[32. 21.]
381,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
382,,(),[],26.5,"['agent_0', 'agent_1']",[17. 36.]
383,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
384,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
385,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
386,,(),[],22.0,"['agent_1', 'agent_0']",[29. 15.]
387,,(),[],18.5,"['agent_0', 'agent_1']",[15. 22.]
388,,(),[],31.0,"['agent_0', 'agent_0']",[32. 30.]
389,,(),[],17.0,"['agent_1', 'agent_0']",[23. 11.]
390,,(),[],28.5,"['agent_0', 'agent_0']",[29. 28.]
391,,(),[],26.5,"['agent_0', 'agent_1']",[26. 27.]
392,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
393,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
394,,(),[],23.5,"['agent_0', 'agent_1']",[15. 32.]
395,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
396,,(),[],8.5,"['agent_1', 'agent_0']",[8. 9.]
397,,(),[],28.5,"['agent_1', 'agent_0']",[34. 23.]
398,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
399,,(),[],29.0,"['agent_0', 'agent_0']",[33. 25.]
400,,(),[],24.5,"['agent_0', 'agent_1']",[22. 27.]
401,,(),[],25.0,"['agent_0', 'agent_1']",[17. 33.]
402,,(),[],9.5,"['agent_0', 'agent_1']",[ 6. 13.]
403,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
404,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
405,,(),[],28.0,"['agent_0', 'agent_0']",[24. 32.]
406,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
