,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
39,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
40,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
41,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
42,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
43,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
44,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
45,,(),[],20.0,"['agent_1', 'agent_0']",[23. 17.]
46,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
47,,(),[],17.0,"['agent_1', 'agent_1']",[10. 24.]
48,,(),[],26.5,"['agent_0', 'agent_1']",[18. 35.]
49,,(),[],7.5,"['agent_0', 'agent_1']",[ 4. 11.]
50,,(),[],21.5,"['agent_0', 'agent_1']",[15. 28.]
51,,(),[],31.0,"['agent_0', 'agent_1']",[24. 38.]
52,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
53,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
54,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
55,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
56,,(),[],11.5,"['agent_0', 'agent_1']",[ 7. 16.]
57,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
58,,(),[],28.0,"['agent_1', 'agent_0']",[32. 24.]
59,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
60,,(),[],26.0,"['agent_1', 'agent_0']",[29. 23.]
61,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
62,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
63,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
64,,(),[],20.0,"['agent_0', 'agent_1']",[12. 28.]
65,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
66,,(),[],25.0,"['agent_1', 'agent_0']",[24. 26.]
67,,(),[],22.5,"['agent_1', 'agent_0']",[22. 23.]
68,,(),[],23.5,"['agent_0', 'agent_1']",[23. 24.]
69,,(),[],20.5,"['agent_0', 'agent_1']",[11. 30.]
70,,(),[],22.0,"['agent_0', 'agent_1']",[19. 25.]
71,,(),[],26.5,"['agent_0', 'agent_0']",[30. 23.]
72,,(),[],9.5,"['agent_0', 'agent_1']",[ 3. 16.]
73,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
74,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
75,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
76,,(),[],18.0,"['agent_0', 'agent_1']",[ 9. 27.]
77,,(),[],25.0,"['agent_1', 'agent_0']",[27. 23.]
78,,(),[],27.0,"['agent_0', 'agent_0']",[23. 31.]
79,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
80,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
81,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
82,,(),[],23.5,"['agent_0', 'agent_1']",[25. 22.]
83,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
84,,(),[],24.0,"['agent_0', 'agent_1']",[21. 27.]
85,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
86,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
87,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
88,,(),[],12.0,"['agent_1', 'agent_1']",[19.  5.]
89,,(),[],19.0,"['agent_1', 'agent_1']",[25. 13.]
90,,(),[],33.0,"['agent_0', 'agent_0']",[43. 23.]
91,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
92,,(),[],7.0,"['agent_0', 'agent_1']",[ 4. 10.]
93,,(),[],18.5,"['agent_1', 'agent_1']",[12. 25.]
94,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
95,,(),[],23.5,"['agent_0', 'agent_1']",[22. 25.]
96,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
97,,(),[],20.5,"['agent_1', 'agent_0']",[28. 13.]
98,,(),[],27.0,"['agent_0', 'agent_0']",[32. 22.]
99,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
100,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
101,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
102,,(),[],21.0,"['agent_0', 'agent_1']",[18. 24.]
103,,(),[],22.0,"['agent_0', 'agent_1']",[18. 26.]
104,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
105,,(),[],28.5,"['agent_0', 'agent_0']",[25. 32.]
106,,(),[],22.5,"['agent_1', 'agent_0']",[30. 15.]
107,,(),[],17.0,"['agent_0', 'agent_1']",[ 8. 26.]
108,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
109,,(),[],28.0,"['agent_0', 'agent_1']",[22. 34.]
110,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
111,,(),[],15.0,"['agent_1', 'agent_1']",[17. 13.]
112,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
113,,(),[],25.0,"['agent_0', 'agent_1']",[14. 36.]
114,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
115,,(),[],22.5,"['agent_0', 'agent_1']",[12. 33.]
116,,(),[],25.0,"['agent_0', 'agent_1']",[21. 29.]
117,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
118,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
119,,(),[],16.5,"['agent_1', 'agent_0']",[24.  9.]
120,,(),[],12.5,"['agent_1', 'agent_0']",[12. 13.]
121,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
122,,(),[],21.0,"['agent_1', 'agent_0']",[26. 16.]
123,,(),[],16.0,"['agent_0', 'agent_1']",[14. 18.]
124,,(),[],18.0,"['agent_1', 'agent_1']",[14. 22.]
125,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
126,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
127,,(),[],18.5,"['agent_0', 'agent_1']",[16. 21.]
128,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
129,,(),[],18.0,"['agent_0', 'agent_1']",[18. 18.]
130,,(),[],28.0,"['agent_0', 'agent_0']",[35. 21.]
131,,(),[],14.0,"['agent_1', 'agent_1']",[11. 17.]
132,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
133,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
134,,(),[],20.5,"['agent_1', 'agent_0']",[22. 19.]
135,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
136,,(),[],27.0,"['agent_0', 'agent_0']",[25. 29.]
137,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
138,,(),[],28.0,"['agent_0', 'agent_1']",[25. 31.]
139,,(),[],19.0,"['agent_1', 'agent_0']",[28. 10.]
140,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
141,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
142,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
143,,(),[],26.5,"['agent_0', 'agent_1']",[24. 29.]
144,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
145,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
146,,(),[],12.0,"['agent_1', 'agent_0']",[15.  9.]
147,,(),[],26.5,"['agent_1', 'agent_0']",[36. 17.]
148,,(),[],10.0,"['agent_1', 'agent_1']",[ 7. 13.]
149,,(),[],14.5,"['agent_0', 'agent_1']",[11. 18.]
150,,(),[],11.0,"['agent_1', 'agent_1']",[ 4. 18.]
151,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
152,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
153,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
154,,(),[],20.5,"['agent_0', 'agent_1']",[19. 22.]
155,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
156,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
157,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
158,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
159,,(),[],24.0,"['agent_1', 'agent_0']",[34. 14.]
160,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
161,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
162,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
163,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
164,,(),[],24.0,"['agent_0', 'agent_1']",[18. 30.]
165,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
166,,(),[],10.5,"['agent_1', 'agent_0']",[11. 10.]
167,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
168,,(),[],18.0,"['agent_1', 'agent_0']",[23. 13.]
169,,(),[],17.0,"['agent_1', 'agent_0']",[22. 12.]
170,,(),[],27.5,"['agent_0', 'agent_1']",[21. 34.]
171,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
172,,(),[],9.5,"['agent_0', 'agent_1']",[ 5. 14.]
173,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
174,,(),[],23.5,"['agent_0', 'agent_0']",[31. 16.]
175,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
176,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
177,,(),[],19.0,"['agent_1', 'agent_0']",[20. 18.]
178,,(),[],12.0,"['agent_0', 'agent_1']",[12. 12.]
179,,(),[],24.5,"['agent_0', 'agent_1']",[17. 32.]
180,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
181,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
182,,(),[],25.5,"['agent_1', 'agent_0']",[26. 25.]
183,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
184,,(),[],19.0,"['agent_0', 'agent_1']",[11. 27.]
185,,(),[],23.0,"['agent_1', 'agent_0']",[30. 16.]
186,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
187,,(),[],26.0,"['agent_1', 'agent_0']",[33. 19.]
188,,(),[],19.5,"['agent_0', 'agent_1']",[15. 24.]
189,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
190,,(),[],12.5,"['agent_1', 'agent_0']",[14. 11.]
191,,(),[],23.0,"['agent_1', 'agent_0']",[31. 15.]
192,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
193,,(),[],19.5,"['agent_0', 'agent_1']",[14. 25.]
194,,(),[],8.5,"['agent_0', 'agent_1']",[9. 8.]
195,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
196,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
197,,(),[],16.5,"['agent_0', 'agent_1']",[13. 20.]
198,,(),[],24.5,"['agent_1', 'agent_0']",[32. 17.]
199,,(),[],21.5,"['agent_1', 'agent_0']",[30. 13.]
200,,(),[],14.5,"['agent_0', 'agent_1']",[12. 17.]
201,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
202,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
203,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
204,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
205,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
206,,(),[],21.0,"['agent_1', 'agent_0']",[31. 11.]
207,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
208,,(),[],18.0,"['agent_1', 'agent_1']",[15. 21.]
209,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
210,,(),[],9.5,"['agent_1', 'agent_0']",[17.  2.]
211,,(),[],17.0,"['agent_1', 'agent_0']",[24. 10.]
212,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
213,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
214,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
215,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
216,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
217,,(),[],14.0,"['agent_0', 'agent_1']",[ 7. 21.]
218,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
219,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
220,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
221,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
222,,(),[],15.5,"['agent_0', 'agent_1']",[ 8. 23.]
223,,(),[],19.5,"['agent_1', 'agent_0']",[22. 17.]
224,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
225,,(),[],15.5,"['agent_1', 'agent_0']",[16. 15.]
226,,(),[],16.0,"['agent_0', 'agent_1']",[15. 17.]
227,,(),[],27.0,"['agent_0', 'agent_1']",[30. 24.]
228,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
229,,(),[],27.5,"['agent_0', 'agent_1']",[25. 30.]
230,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
231,,(),[],22.5,"['agent_0', 'agent_1']",[17. 28.]
232,,(),[],25.0,"['agent_1', 'agent_1']",[15. 35.]
233,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
234,,(),[],18.5,"['agent_0', 'agent_1']",[13. 24.]
235,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
236,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
237,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
238,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
239,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
240,,(),[],9.0,"['agent_1', 'agent_1']",[ 5. 13.]
241,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
242,,(),[],23.5,"['agent_0', 'agent_1']",[17. 30.]
243,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
244,,(),[],29.0,"['agent_1', 'agent_0']",[37. 21.]
245,,(),[],28.0,"['agent_0', 'agent_1']",[14. 42.]
246,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
247,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
248,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
249,,(),[],7.5,"['agent_0', 'agent_1']",[10.  5.]
250,,(),[],15.0,"['agent_1', 'agent_1']",[13. 17.]
251,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
252,,(),[],14.0,"['agent_0', 'agent_1']",[10. 18.]
253,,(),[],13.5,"['agent_0', 'agent_1']",[11. 16.]
254,,(),[],23.5,"['agent_1', 'agent_0']",[33. 14.]
255,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
256,,(),[],27.5,"['agent_0', 'agent_1']",[24. 31.]
257,,(),[],24.0,"['agent_1', 'agent_0']",[28. 20.]
258,,(),[],32.5,"['agent_0', 'agent_1']",[11. 54.]
259,,(),[],23.5,"['agent_0', 'agent_1']",[17. 30.]
260,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
261,,(),[],18.5,"['agent_0', 'agent_1']",[11. 26.]
262,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
263,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
264,,(),[],28.5,"['agent_1', 'agent_0']",[27. 30.]
265,,(),[],13.5,"['agent_1', 'agent_1']",[10. 17.]
266,,(),[],11.5,"['agent_1', 'agent_0']",[14.  9.]
267,,(),[],27.0,"['agent_0', 'agent_0']",[25. 29.]
268,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
269,,(),[],10.0,"['agent_1', 'agent_1']",[ 6. 14.]
270,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
271,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
272,,(),[],21.0,"['agent_0', 'agent_0']",[30. 12.]
273,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
274,,(),[],16.0,"['agent_0', 'agent_0']",[13. 19.]
275,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
276,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
277,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
278,,(),[],8.5,"['agent_1', 'agent_0']",[9. 8.]
279,,(),[],11.0,"['agent_0', 'agent_1']",[ 9. 13.]
280,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
281,,(),[],11.5,"['agent_1', 'agent_0']",[13. 10.]
282,,(),[],16.5,"['agent_1', 'agent_1']",[12. 21.]
283,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
284,,(),[],20.5,"['agent_0', 'agent_1']",[14. 27.]
285,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
286,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
287,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
288,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
289,,(),[],17.5,"['agent_0', 'agent_0']",[19. 16.]
290,,(),[],13.0,"['agent_1', 'agent_0']",[16. 10.]
291,,(),[],27.0,"['agent_0', 'agent_1']",[25. 29.]
292,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
293,,(),[],24.0,"['agent_0', 'agent_1']",[17. 31.]
294,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
295,,(),[],20.5,"['agent_0', 'agent_0']",[26. 15.]
296,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
297,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
298,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
299,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
300,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
301,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
302,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
303,,(),[],18.5,"['agent_0', 'agent_1']",[11. 26.]
304,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
305,,(),[],13.0,"['agent_1', 'agent_1']",[11. 15.]
306,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
307,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
308,,(),[],13.5,"['agent_0', 'agent_1']",[ 9. 18.]
309,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
310,,(),[],15.5,"['agent_1', 'agent_0']",[20. 11.]
311,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
312,,(),[],27.5,"['agent_0', 'agent_1']",[22. 33.]
313,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
314,,(),[],24.5,"['agent_1', 'agent_0']",[31. 18.]
315,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
316,,(),[],21.0,"['agent_0', 'agent_0']",[32. 10.]
317,,(),[],28.0,"['agent_0', 'agent_0']",[21. 35.]
318,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
319,,(),[],25.5,"['agent_1', 'agent_0']",[36. 15.]
320,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
321,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
322,,(),[],9.5,"['agent_1', 'agent_0']",[12.  7.]
323,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
324,,(),[],19.0,"['agent_1', 'agent_0']",[26. 12.]
325,,(),[],29.0,"['agent_0', 'agent_1']",[19. 39.]
326,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
327,,(),[],21.5,"['agent_1', 'agent_0']",[33. 10.]
328,,(),[],29.5,"['agent_0', 'agent_0']",[31. 28.]
329,,(),[],10.0,"['agent_1', 'agent_1']",[12.  8.]
330,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
331,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
332,,(),[],17.5,"['agent_1', 'agent_1']",[12. 23.]
333,,(),[],25.0,"['agent_1', 'agent_0']",[26. 24.]
334,,(),[],9.0,"['agent_0', 'agent_1']",[12.  6.]
335,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
336,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
337,,(),[],12.5,"['agent_1', 'agent_1']",[11. 14.]
338,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
339,,(),[],18.0,"['agent_1', 'agent_1']",[15. 21.]
340,,(),[],29.5,"['agent_0', 'agent_0']",[36. 23.]
341,,(),[],20.0,"['agent_0', 'agent_1']",[15. 25.]
342,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
343,,(),[],8.0,"['agent_1', 'agent_1']",[ 5. 11.]
344,,(),[],22.5,"['agent_1', 'agent_0']",[25. 20.]
345,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
346,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
347,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
348,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
349,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
350,,(),[],22.0,"['agent_1', 'agent_0']",[32. 12.]
351,,(),[],8.5,"['agent_0', 'agent_1']",[ 5. 12.]
352,,(),[],12.5,"['agent_1', 'agent_0']",[13. 12.]
353,,(),[],23.5,"['agent_0', 'agent_1']",[13. 34.]
354,,(),[],28.0,"['agent_0', 'agent_1']",[21. 35.]
355,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
356,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
357,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
358,,(),[],16.5,"['agent_1', 'agent_0']",[22. 11.]
359,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
360,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
361,,(),[],15.0,"['agent_0', 'agent_0']",[17. 13.]
362,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
363,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
364,,(),[],7.0,"['agent_1', 'agent_0']",[13.  1.]
365,,(),[],7.5,"['agent_1', 'agent_1']",[11.  4.]
366,,(),[],23.0,"['agent_1', 'agent_0']",[27. 19.]
367,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
368,,(),[],21.5,"['agent_1', 'agent_0']",[19. 24.]
369,,(),[],23.0,"['agent_0', 'agent_1']",[17. 29.]
370,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
371,,(),[],26.0,"['agent_1', 'agent_0']",[28. 24.]
372,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
373,,(),[],16.0,"['agent_1', 'agent_0']",[17. 15.]
374,,(),[],28.5,"['agent_1', 'agent_0']",[43. 14.]
375,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
376,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
377,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
378,,(),[],28.0,"['agent_1', 'agent_0']",[36. 20.]
379,,(),[],24.5,"['agent_0', 'agent_1']",[19. 30.]
380,,(),[],7.0,"['agent_1', 'agent_1']",[10.  4.]
381,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
382,,(),[],25.0,"['agent_0', 'agent_1']",[19. 31.]
383,,(),[],24.0,"['agent_1', 'agent_0']",[24. 24.]
384,,(),[],20.0,"['agent_0', 'agent_1']",[13. 27.]
385,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
386,,(),[],23.5,"['agent_1', 'agent_0']",[32. 15.]
387,,(),[],25.5,"['agent_1', 'agent_0']",[30. 21.]
388,,(),[],13.0,"['agent_1', 'agent_0']",[11. 15.]
389,,(),[],21.0,"['agent_0', 'agent_1']",[20. 22.]
390,,(),[],11.5,"['agent_0', 'agent_1']",[11. 12.]
391,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
392,,(),[],9.5,"['agent_0', 'agent_1']",[ 6. 13.]
393,,(),[],29.0,"['agent_0', 'agent_0']",[31. 27.]
394,,(),[],24.0,"['agent_0', 'agent_1']",[22. 26.]
395,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
396,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
397,,(),[],28.0,"['agent_1', 'agent_0']",[40. 16.]
398,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
399,,(),[],19.0,"['agent_1', 'agent_0']",[23. 15.]
400,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
401,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
402,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
403,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
404,,(),[],22.5,"['agent_0', 'agent_1']",[18. 27.]
405,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
406,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
