,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
38,,(),[],16.5,"['agent_0', 'agent_1']",[20. 13.]
39,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
40,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
41,,(),[],15.5,"['agent_0', 'agent_1']",[14. 17.]
42,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
43,,(),[],21.0,"['agent_0', 'agent_1']",[25. 17.]
44,,(),[],23.5,"['agent_0', 'agent_1']",[33. 14.]
45,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
46,,(),[],29.0,"['agent_1', 'agent_0']",[23. 35.]
47,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
48,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
49,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
50,,(),[],12.5,"['agent_1', 'agent_0']",[ 7. 18.]
51,,(),[],23.5,"['agent_1', 'agent_1']",[17. 30.]
52,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
53,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
54,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
55,,(),[],7.0,"['agent_1', 'agent_0']",[5. 9.]
56,,(),[],25.0,"['agent_1', 'agent_1']",[32. 18.]
57,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
58,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
59,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
60,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
61,,(),[],14.5,"['agent_1', 'agent_0']",[18. 11.]
62,,(),[],10.5,"['agent_1', 'agent_0']",[12.  9.]
63,,(),[],15.0,"['agent_1', 'agent_0']",[10. 20.]
64,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
65,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
66,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
67,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
68,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
69,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
70,,(),[],19.0,"['agent_1', 'agent_1']",[26. 12.]
71,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
72,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
73,,(),[],6.0,"['agent_0', 'agent_0']",[3. 9.]
74,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
75,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
76,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
77,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
78,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
79,,(),[],24.5,"['agent_0', 'agent_1']",[29. 20.]
80,,(),[],13.0,"['agent_0', 'agent_0']",[15. 11.]
81,,(),[],16.0,"['agent_0', 'agent_1']",[12. 20.]
82,,(),[],10.0,"['agent_0', 'agent_1']",[ 9. 11.]
83,,(),[],25.0,"['agent_0', 'agent_1']",[27. 23.]
84,,(),[],11.5,"['agent_1', 'agent_0']",[13. 10.]
85,,(),[],23.0,"['agent_0', 'agent_1']",[29. 17.]
86,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
87,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
88,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
89,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
90,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
91,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
92,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
93,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
94,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
95,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
96,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
97,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
98,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
99,,(),[],23.0,"['agent_1', 'agent_0']",[20. 26.]
100,,(),[],17.0,"['agent_1', 'agent_0']",[14. 20.]
101,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
102,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
103,,(),[],25.5,"['agent_0', 'agent_1']",[24. 27.]
104,,(),[],7.0,"['agent_1', 'agent_0']",[ 4. 10.]
105,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
106,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
107,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
108,,(),[],12.5,"['agent_1', 'agent_0']",[11. 14.]
109,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
110,,(),[],16.5,"['agent_0', 'agent_1']",[13. 20.]
111,,(),[],3.0,"['agent_0', 'agent_1']",[6. 0.]
112,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
113,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
114,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
115,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
116,,(),[],14.5,"['agent_1', 'agent_0']",[11. 18.]
117,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
118,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
119,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
120,,(),[],24.5,"['agent_1', 'agent_0']",[25. 24.]
121,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
122,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
123,,(),[],10.5,"['agent_0', 'agent_0']",[ 5. 16.]
124,,(),[],17.5,"['agent_0', 'agent_0']",[15. 20.]
125,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
126,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
127,,(),[],19.0,"['agent_1', 'agent_0']",[19. 19.]
128,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
129,,(),[],18.5,"['agent_0', 'agent_0']",[12. 25.]
130,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
131,,(),[],25.5,"['agent_0', 'agent_0']",[30. 21.]
132,,(),[],12.0,"['agent_0', 'agent_1']",[ 9. 15.]
133,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
134,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
135,,(),[],21.0,"['agent_1', 'agent_0']",[19. 23.]
136,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
137,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
138,,(),[],15.5,"['agent_0', 'agent_0']",[21. 10.]
139,,(),[],9.0,"['agent_1', 'agent_0']",[9. 9.]
140,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
141,,(),[],9.0,"['agent_1', 'agent_0']",[12.  6.]
142,,(),[],4.5,"['agent_0', 'agent_0']",[8. 1.]
143,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
144,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
145,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
146,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
147,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
148,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
149,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
150,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
151,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
152,,(),[],21.0,"['agent_1', 'agent_0']",[18. 24.]
153,,(),[],16.0,"['agent_0', 'agent_1']",[19. 13.]
154,,(),[],24.0,"['agent_1', 'agent_0']",[14. 34.]
155,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
156,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
157,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
158,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
159,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
160,,(),[],25.0,"['agent_1', 'agent_0']",[27. 23.]
161,,(),[],11.5,"['agent_0', 'agent_1']",[12. 11.]
162,,(),[],12.0,"['agent_0', 'agent_1']",[14. 10.]
163,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
164,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
165,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
166,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
167,,(),[],12.0,"['agent_0', 'agent_1']",[12. 12.]
168,,(),[],12.5,"['agent_1', 'agent_0']",[ 7. 18.]
169,,(),[],17.5,"['agent_1', 'agent_1']",[14. 21.]
170,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
171,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
172,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
173,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
174,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
175,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
176,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
177,,(),[],13.0,"['agent_0', 'agent_1']",[15. 11.]
178,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
179,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
180,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
181,,(),[],13.5,"['agent_1', 'agent_0']",[18.  9.]
182,,(),[],10.0,"['agent_1', 'agent_0']",[11.  9.]
183,,(),[],9.5,"['agent_0', 'agent_1']",[ 9. 10.]
184,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
185,,(),[],25.5,"['agent_0', 'agent_0']",[17. 34.]
186,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
187,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
188,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
189,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
190,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
191,,(),[],27.5,"['agent_1', 'agent_0']",[28. 27.]
192,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
193,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
194,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
195,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
196,,(),[],10.5,"['agent_1', 'agent_0']",[ 8. 13.]
197,,(),[],10.5,"['agent_0', 'agent_1']",[ 9. 12.]
198,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
199,,(),[],10.0,"['agent_1', 'agent_0']",[ 2. 18.]
200,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
201,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
202,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
203,,(),[],28.5,"['agent_0', 'agent_0']",[33. 24.]
204,,(),[],23.0,"['agent_0', 'agent_1']",[27. 19.]
205,,(),[],7.0,"['agent_1', 'agent_1']",[10.  4.]
206,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
207,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
208,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
209,,(),[],10.0,"['agent_0', 'agent_0']",[ 6. 14.]
210,,(),[],8.5,"['agent_1', 'agent_0']",[9. 8.]
211,,(),[],9.0,"['agent_0', 'agent_1']",[ 6. 12.]
212,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
213,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
214,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
215,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
216,,(),[],15.5,"['agent_1', 'agent_1']",[15. 16.]
217,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
218,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
219,,(),[],8.0,"['agent_1', 'agent_0']",[ 2. 14.]
220,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
221,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
222,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
223,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
224,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
225,,(),[],22.0,"['agent_0', 'agent_1']",[26. 18.]
226,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
227,,(),[],21.0,"['agent_1', 'agent_0']",[23. 19.]
228,,(),[],9.5,"['agent_0', 'agent_1']",[10.  9.]
229,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
230,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
231,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
232,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
233,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
234,,(),[],16.5,"['agent_1', 'agent_1']",[19. 14.]
235,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
236,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
237,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
238,,(),[],7.5,"['agent_0', 'agent_0']",[ 4. 11.]
239,,(),[],26.0,"['agent_0', 'agent_0']",[33. 19.]
240,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
241,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
242,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
243,,(),[],8.0,"['agent_0', 'agent_1']",[11.  5.]
244,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
245,,(),[],11.0,"['agent_1', 'agent_1']",[ 8. 14.]
246,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
247,,(),[],7.0,"['agent_1', 'agent_0']",[5. 9.]
248,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
249,,(),[],9.0,"['agent_1', 'agent_0']",[12.  6.]
250,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
251,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
252,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
253,,(),[],12.0,"['agent_1', 'agent_0']",[11. 13.]
254,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
255,,(),[],6.5,"['agent_0', 'agent_1']",[10.  3.]
256,,(),[],12.0,"['agent_0', 'agent_0']",[11. 13.]
257,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
258,,(),[],4.5,"['agent_0', 'agent_0']",[0. 9.]
259,,(),[],28.5,"['agent_0', 'agent_1']",[31. 26.]
260,,(),[],25.0,"['agent_0', 'agent_1']",[25. 25.]
261,,(),[],11.5,"['agent_1', 'agent_0']",[15.  8.]
262,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
263,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
264,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
265,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
266,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
267,,(),[],9.5,"['agent_1', 'agent_0']",[ 7. 12.]
268,,(),[],7.5,"['agent_0', 'agent_1']",[ 0. 15.]
269,,(),[],17.0,"['agent_0', 'agent_1']",[16. 18.]
270,,(),[],7.5,"['agent_1', 'agent_0']",[ 5. 10.]
271,,(),[],11.0,"['agent_1', 'agent_1']",[ 8. 14.]
272,,(),[],8.5,"['agent_1', 'agent_0']",[ 5. 12.]
273,,(),[],25.5,"['agent_0', 'agent_1']",[30. 21.]
274,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
275,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
276,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
277,,(),[],25.5,"['agent_1', 'agent_1']",[20. 31.]
278,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
279,,(),[],16.5,"['agent_0', 'agent_1']",[16. 17.]
280,,(),[],25.0,"['agent_0', 'agent_1']",[32. 18.]
281,,(),[],17.0,"['agent_0', 'agent_1']",[16. 18.]
282,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
283,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
284,,(),[],22.0,"['agent_0', 'agent_1']",[23. 21.]
285,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
286,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
287,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
288,,(),[],22.0,"['agent_0', 'agent_1']",[24. 20.]
289,,(),[],23.0,"['agent_0', 'agent_1']",[24. 22.]
290,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
291,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
292,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
293,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
294,,(),[],11.0,"['agent_1', 'agent_0']",[11. 11.]
295,,(),[],9.5,"['agent_0', 'agent_1']",[11.  8.]
296,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
297,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
298,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
299,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
300,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
301,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
302,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
303,,(),[],9.0,"['agent_0', 'agent_1']",[ 6. 12.]
304,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
305,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
306,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
307,,(),[],8.5,"['agent_1', 'agent_0']",[9. 8.]
308,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
309,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
310,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
311,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
312,,(),[],18.0,"['agent_0', 'agent_0']",[13. 23.]
313,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
314,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
315,,(),[],17.5,"['agent_1', 'agent_0']",[ 6. 29.]
316,,(),[],21.5,"['agent_0', 'agent_0']",[28. 15.]
317,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
318,,(),[],24.5,"['agent_0', 'agent_0']",[31. 18.]
319,,(),[],10.0,"['agent_0', 'agent_1']",[ 6. 14.]
320,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
321,,(),[],15.0,"['agent_0', 'agent_1']",[16. 14.]
322,,(),[],24.0,"['agent_1', 'agent_0']",[11. 37.]
323,,(),[],16.5,"['agent_0', 'agent_0']",[19. 14.]
324,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
325,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
326,,(),[],11.0,"['agent_1', 'agent_0']",[ 9. 13.]
327,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
328,,(),[],29.0,"['agent_0', 'agent_0']",[33. 25.]
329,,(),[],15.5,"['agent_1', 'agent_0']",[15. 16.]
330,,(),[],8.0,"['agent_0', 'agent_0']",[12.  4.]
331,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
332,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
333,,(),[],32.5,"['agent_1', 'agent_1']",[31. 34.]
334,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
335,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
336,,(),[],10.5,"['agent_1', 'agent_0']",[10. 11.]
337,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
338,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
339,,(),[],28.5,"['agent_0', 'agent_1']",[33. 24.]
340,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
341,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
342,,(),[],7.5,"['agent_0', 'agent_1']",[ 2. 13.]
343,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
344,,(),[],9.5,"['agent_0', 'agent_1']",[ 6. 13.]
345,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
346,,(),[],10.0,"['agent_0', 'agent_0']",[13.  7.]
347,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
348,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
349,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
350,,(),[],7.5,"['agent_1', 'agent_0']",[14.  1.]
351,,(),[],12.0,"['agent_1', 'agent_0']",[14. 10.]
352,,(),[],16.0,"['agent_1', 'agent_0']",[13. 19.]
353,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
354,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
355,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
356,,(),[],18.0,"['agent_1', 'agent_1']",[15. 21.]
357,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
358,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
359,,(),[],20.0,"['agent_1', 'agent_0']",[18. 22.]
360,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
361,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
362,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
363,,(),[],21.5,"['agent_0', 'agent_1']",[23. 20.]
364,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
365,,(),[],23.0,"['agent_0', 'agent_1']",[22. 24.]
366,,(),[],12.0,"['agent_1', 'agent_0']",[ 9. 15.]
367,,(),[],11.0,"['agent_1', 'agent_0']",[14.  8.]
368,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
369,,(),[],21.5,"['agent_0', 'agent_1']",[26. 17.]
370,,(),[],5.0,"['agent_1', 'agent_1']",[8. 2.]
371,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
372,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
373,,(),[],13.0,"['agent_0', 'agent_1']",[17.  9.]
374,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
375,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
376,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
377,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
378,,(),[],17.5,"['agent_0', 'agent_0']",[13. 22.]
379,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
380,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
381,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
382,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
383,,(),[],26.5,"['agent_1', 'agent_1']",[21. 32.]
384,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
385,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
386,,(),[],10.0,"['agent_1', 'agent_0']",[11.  9.]
387,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
388,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
389,,(),[],11.5,"['agent_1', 'agent_1']",[14.  9.]
390,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
391,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
392,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
393,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
394,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
395,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
396,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
397,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
398,,(),[],8.0,"['agent_0', 'agent_0']",[11.  5.]
399,,(),[],24.0,"['agent_0', 'agent_1']",[30. 18.]
400,,(),[],24.0,"['agent_0', 'agent_0']",[10. 38.]
401,,(),[],13.0,"['agent_1', 'agent_1']",[15. 11.]
402,,(),[],25.5,"['agent_0', 'agent_1']",[26. 25.]
403,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
404,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
405,,(),[],14.5,"['agent_0', 'agent_0']",[11. 18.]
