,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
44,,(),[],18.0,"['agent_0', 'agent_1']",[22. 14.]
45,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
46,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
47,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
48,,(),[],13.0,"['agent_1', 'agent_0']",[12. 14.]
49,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
50,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
51,,(),[],27.5,"['agent_0', 'agent_1']",[29. 26.]
52,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
53,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
54,,(),[],15.0,"['agent_0', 'agent_0']",[17. 13.]
55,,(),[],14.5,"['agent_0', 'agent_1']",[21.  8.]
56,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
57,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
58,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
59,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
60,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
61,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
62,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
63,,(),[],18.5,"['agent_0', 'agent_1']",[31.  6.]
64,,(),[],25.5,"['agent_0', 'agent_0']",[19. 32.]
65,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
66,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
67,,(),[],6.5,"['agent_0', 'agent_1']",[10.  3.]
68,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
69,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
70,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
71,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
72,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
73,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
74,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
75,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
76,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
77,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
78,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
79,,(),[],12.5,"['agent_0', 'agent_1']",[21.  4.]
80,,(),[],7.5,"['agent_1', 'agent_0']",[ 5. 10.]
81,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
82,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
83,,(),[],23.0,"['agent_0', 'agent_0']",[14. 32.]
84,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
85,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
86,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
87,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
88,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
89,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
90,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
91,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
92,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
93,,(),[],2.5,"['agent_0', 'agent_1']",[5. 0.]
94,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
95,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
96,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
97,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
98,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
99,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
100,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
101,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
102,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
103,,(),[],2.5,"['agent_0', 'agent_1']",[5. 0.]
104,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
105,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
106,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
107,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
108,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
109,,(),[],12.5,"['agent_1', 'agent_0']",[12. 13.]
110,,(),[],12.0,"['agent_0', 'agent_1']",[15.  9.]
111,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
112,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
113,,(),[],6.5,"['agent_1', 'agent_0']",[ 3. 10.]
114,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
115,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
116,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
117,,(),[],18.5,"['agent_1', 'agent_0']",[ 8. 29.]
118,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
119,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
120,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
121,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
122,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
123,,(),[],10.0,"['agent_0', 'agent_1']",[13.  7.]
124,,(),[],11.0,"['agent_0', 'agent_1']",[17.  5.]
125,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
126,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
127,,(),[],10.0,"['agent_0', 'agent_1']",[14.  6.]
128,,(),[],2.5,"['agent_0', 'agent_1']",[5. 0.]
129,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
130,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
131,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
132,,(),[],4.5,"['agent_1', 'agent_1']",[1. 8.]
133,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
134,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
135,,(),[],9.0,"['agent_0', 'agent_1']",[10.  8.]
136,,(),[],25.0,"['agent_0', 'agent_0']",[19. 31.]
137,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
138,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
139,,(),[],29.5,"['agent_0', 'agent_0']",[33. 26.]
140,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
141,,(),[],8.0,"['agent_0', 'agent_1']",[12.  4.]
142,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
143,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
144,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
145,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
146,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
147,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
148,,(),[],30.0,"['agent_0', 'agent_0']",[33. 27.]
149,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
150,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
151,,(),[],10.5,"['agent_0', 'agent_1']",[14.  7.]
152,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
153,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
154,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
155,,(),[],7.0,"['agent_0', 'agent_1']",[11.  3.]
156,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
157,,(),[],21.0,"['agent_0', 'agent_0']",[12. 30.]
158,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
159,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
160,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
161,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
162,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
163,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
164,,(),[],11.5,"['agent_0', 'agent_1']",[18.  5.]
165,,(),[],17.5,"['agent_0', 'agent_1']",[17. 18.]
166,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
167,,(),[],8.0,"['agent_0', 'agent_1']",[13.  3.]
168,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
169,,(),[],8.5,"['agent_0', 'agent_1']",[13.  4.]
170,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
171,,(),[],12.5,"['agent_0', 'agent_1']",[21.  4.]
172,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
173,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
174,,(),[],10.5,"['agent_0', 'agent_1']",[14.  7.]
175,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
176,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
177,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
178,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
179,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
180,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
181,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
182,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
183,,(),[],21.5,"['agent_0', 'agent_1']",[25. 18.]
184,,(),[],11.5,"['agent_0', 'agent_1']",[12. 11.]
185,,(),[],7.0,"['agent_0', 'agent_1']",[11.  3.]
186,,(),[],6.0,"['agent_1', 'agent_0']",[3. 9.]
187,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
188,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
189,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
190,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
191,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
192,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
193,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
194,,(),[],30.5,"['agent_0', 'agent_0']",[27. 34.]
195,,(),[],28.0,"['agent_0', 'agent_0']",[25. 31.]
196,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
197,,(),[],6.5,"['agent_1', 'agent_0']",[ 3. 10.]
198,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
199,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
200,,(),[],7.0,"['agent_0', 'agent_1']",[10.  4.]
201,,(),[],23.5,"['agent_0', 'agent_1']",[32. 15.]
202,,(),[],10.5,"['agent_0', 'agent_0']",[ 7. 14.]
203,,(),[],8.5,"['agent_0', 'agent_1']",[10.  7.]
204,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
205,,(),[],17.5,"['agent_0', 'agent_0']",[19. 16.]
206,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
207,,(),[],5.5,"['agent_0', 'agent_1']",[10.  1.]
208,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
209,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
210,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
211,,(),[],27.5,"['agent_0', 'agent_0']",[24. 31.]
212,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
213,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
214,,(),[],8.5,"['agent_1', 'agent_0']",[11.  6.]
215,,(),[],16.5,"['agent_0', 'agent_1']",[19. 14.]
216,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
217,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
218,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
219,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
220,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
221,,(),[],22.5,"['agent_0', 'agent_0']",[33. 12.]
222,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
223,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
224,,(),[],2.5,"['agent_0', 'agent_1']",[5. 0.]
225,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
226,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
227,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
228,,(),[],15.0,"['agent_0', 'agent_1']",[20. 10.]
229,,(),[],5.5,"['agent_1', 'agent_0']",[2. 9.]
230,,(),[],21.0,"['agent_0', 'agent_1']",[27. 15.]
231,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
232,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
233,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
234,,(),[],6.5,"['agent_1', 'agent_1']",[11.  2.]
235,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
236,,(),[],4.5,"['agent_0', 'agent_0']",[8. 1.]
237,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
238,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
239,,(),[],11.5,"['agent_0', 'agent_1']",[ 9. 14.]
240,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
241,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
242,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
243,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
244,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
245,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
246,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
247,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
248,,(),[],16.5,"['agent_0', 'agent_0']",[13. 20.]
249,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
250,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
251,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
252,,(),[],24.5,"['agent_0', 'agent_0']",[17. 32.]
253,,(),[],5.5,"['agent_1', 'agent_1']",[10.  1.]
254,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
255,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
256,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
257,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
258,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
259,,(),[],16.0,"['agent_0', 'agent_1']",[15. 17.]
260,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
261,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
262,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
263,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
264,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
265,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
266,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
267,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
268,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
269,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
270,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
271,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
272,,(),[],8.5,"['agent_0', 'agent_1']",[11.  6.]
273,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
274,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
275,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
276,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
277,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
278,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
279,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
280,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
281,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
282,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
283,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
284,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
285,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
286,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
287,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
288,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
289,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
290,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
291,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
292,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
293,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
294,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
295,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
296,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
297,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
298,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
299,,(),[],7.0,"['agent_1', 'agent_0']",[ 3. 11.]
300,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
301,,(),[],7.5,"['agent_1', 'agent_0']",[ 5. 10.]
302,,(),[],11.5,"['agent_0', 'agent_0']",[19.  4.]
303,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
304,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
305,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
306,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
307,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
308,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
309,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
310,,(),[],10.5,"['agent_1', 'agent_0']",[ 4. 17.]
311,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
312,,(),[],21.0,"['agent_0', 'agent_1']",[11. 31.]
313,,(),[],7.5,"['agent_1', 'agent_1']",[ 3. 12.]
314,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
315,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
316,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
317,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
318,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
319,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
320,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
321,,(),[],10.0,"['agent_0', 'agent_1']",[13.  7.]
322,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
323,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
324,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
325,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
326,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
327,,(),[],10.5,"['agent_1', 'agent_0']",[14.  7.]
328,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
329,,(),[],5.5,"['agent_1', 'agent_0']",[2. 9.]
330,,(),[],25.5,"['agent_0', 'agent_0']",[30. 21.]
331,,(),[],9.5,"['agent_1', 'agent_0']",[ 4. 15.]
332,,(),[],30.0,"['agent_0', 'agent_0']",[28. 32.]
333,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
334,,(),[],9.0,"['agent_1', 'agent_0']",[15.  3.]
335,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
336,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
337,,(),[],8.5,"['agent_1', 'agent_0']",[ 7. 10.]
338,,(),[],13.0,"['agent_0', 'agent_1']",[22.  4.]
339,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
340,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
341,,(),[],9.0,"['agent_1', 'agent_0']",[9. 9.]
342,,(),[],9.0,"['agent_1', 'agent_0']",[ 4. 14.]
343,,(),[],8.5,"['agent_0', 'agent_1']",[10.  7.]
344,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
345,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
346,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
347,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
348,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
349,,(),[],27.0,"['agent_0', 'agent_0']",[22. 32.]
350,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
351,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
352,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
353,,(),[],12.5,"['agent_1', 'agent_1']",[10. 15.]
354,,(),[],3.5,"['agent_1', 'agent_1']",[0. 7.]
355,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
356,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
357,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
358,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
359,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
360,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
361,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
362,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
363,,(),[],29.0,"['agent_0', 'agent_0']",[26. 32.]
364,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
365,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
366,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
367,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
368,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
369,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
370,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
371,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
372,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
373,,(),[],11.0,"['agent_1', 'agent_0']",[ 8. 14.]
374,,(),[],15.5,"['agent_0', 'agent_0']",[24.  7.]
375,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
376,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
377,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
378,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
379,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
380,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
381,,(),[],28.5,"['agent_0', 'agent_0']",[32. 25.]
382,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
383,,(),[],23.0,"['agent_1', 'agent_0']",[18. 28.]
384,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
385,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
386,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
387,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
388,,(),[],28.5,"['agent_0', 'agent_0']",[23. 34.]
389,,(),[],17.0,"['agent_0', 'agent_1']",[20. 14.]
390,,(),[],13.0,"['agent_0', 'agent_1']",[17.  9.]
391,,(),[],29.5,"['agent_0', 'agent_0']",[33. 26.]
392,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
393,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
394,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
395,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
396,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
397,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
398,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
399,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
400,,(),[],7.5,"['agent_1', 'agent_0']",[ 4. 11.]
401,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
402,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
403,,(),[],13.0,"['agent_1', 'agent_0']",[11. 15.]
404,,(),[],10.0,"['agent_1', 'agent_0']",[ 8. 12.]
405,,(),[],11.5,"['agent_0', 'agent_1']",[17.  6.]
406,,(),[],8.5,"['agent_1', 'agent_1']",[13.  4.]
