,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
203,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
204,,(),[],23.0,"['agent_0', 'agent_0']",[16. 30.]
205,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
206,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
207,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
208,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
209,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
210,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
211,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
212,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
213,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
214,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
215,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
216,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
217,,(),[],30.0,"['agent_0', 'agent_0']",[23. 37.]
218,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
219,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
220,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
221,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
222,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
223,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
224,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
225,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
226,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
227,,(),[],23.0,"['agent_0', 'agent_0']",[29. 17.]
228,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
229,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
230,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
231,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
232,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
233,,(),[],27.5,"['agent_0', 'agent_0']",[31. 24.]
234,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
235,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
236,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
237,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
238,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
239,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
240,,(),[],26.5,"['agent_1', 'agent_1']",[31. 22.]
241,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
242,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
243,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
244,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
245,,(),[],6.0,"['agent_1', 'agent_1']",[11.  1.]
246,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
247,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
248,,(),[],15.5,"['agent_1', 'agent_1']",[16. 15.]
249,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
250,,(),[],16.0,"['agent_1', 'agent_1']",[14. 18.]
251,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
252,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
253,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
254,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
255,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
256,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
257,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
258,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
259,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
260,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
261,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
262,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
263,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
264,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
265,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
266,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
267,,(),[],16.0,"['agent_1', 'agent_1']",[11. 21.]
268,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
269,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
270,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
271,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
272,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
273,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
274,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
275,,(),[],24.5,"['agent_0', 'agent_0']",[31. 18.]
276,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
277,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
278,,(),[],14.0,"['agent_0', 'agent_0']",[ 8. 20.]
279,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
280,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
281,,(),[],20.0,"['agent_1', 'agent_1']",[17. 23.]
282,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
283,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
284,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
285,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
286,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
287,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
288,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
289,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
290,,(),[],32.0,"['agent_0', 'agent_0']",[34. 30.]
291,,(),[],22.5,"['agent_0', 'agent_0']",[30. 15.]
292,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
293,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
294,,(),[],27.0,"['agent_0', 'agent_0']",[38. 16.]
295,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
296,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
297,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
298,,(),[],29.0,"['agent_0', 'agent_0']",[38. 20.]
299,,(),[],13.0,"['agent_0', 'agent_0']",[14. 12.]
300,,(),[],23.0,"['agent_0', 'agent_0']",[29. 17.]
301,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
302,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
303,,(),[],28.0,"['agent_1', 'agent_1']",[21. 35.]
304,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
305,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
306,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
307,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
308,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
309,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
310,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
311,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
312,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
313,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
314,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
315,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
316,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
317,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
318,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
319,,(),[],16.5,"['agent_0', 'agent_0']",[22. 11.]
320,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
321,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
322,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
323,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
324,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
325,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
326,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
327,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
328,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
329,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
330,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
331,,(),[],18.0,"['agent_0', 'agent_0']",[14. 22.]
332,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
333,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
334,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
335,,(),[],14.5,"['agent_1', 'agent_1']",[12. 17.]
336,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
337,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
338,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
339,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
340,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
341,,(),[],17.5,"['agent_0', 'agent_0']",[17. 18.]
342,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
343,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
344,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
345,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
346,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
347,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
348,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
349,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
350,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
351,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
352,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
353,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
354,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
355,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
356,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
357,,(),[],24.0,"['agent_0', 'agent_0']",[15. 33.]
358,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
359,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
360,,(),[],25.5,"['agent_1', 'agent_1']",[20. 31.]
361,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
362,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
363,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
364,,(),[],15.5,"['agent_0', 'agent_0']",[19. 12.]
365,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
366,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
367,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
368,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
369,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
370,,(),[],24.0,"['agent_0', 'agent_0']",[32. 16.]
371,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
372,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
373,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
374,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
375,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
376,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
377,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
378,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
379,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
380,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
381,,(),[],25.0,"['agent_0', 'agent_0']",[18. 32.]
382,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
383,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
384,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
385,,(),[],13.5,"['agent_0', 'agent_0']",[ 9. 18.]
386,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
387,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
388,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
389,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
390,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
391,,(),[],11.0,"['agent_0', 'agent_0']",[10. 12.]
392,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
393,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
394,,(),[],17.5,"['agent_1', 'agent_1']",[14. 21.]
395,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
396,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
397,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
398,,(),[],11.0,"['agent_0', 'agent_0']",[ 5. 17.]
399,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
400,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
401,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
402,,(),[],17.0,"['agent_0', 'agent_0']",[11. 23.]
403,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
404,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
405,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
406,,(),[],28.5,"['agent_1', 'agent_1']",[29. 28.]
