,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
83,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
84,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
85,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
86,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
87,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
88,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
89,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
90,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
91,,(),[],12.5,"['agent_1', 'agent_1']",[ 8. 17.]
92,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
93,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
94,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
95,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
96,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
97,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
98,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
99,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
100,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
101,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
102,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
103,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
104,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
105,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
106,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
107,,(),[],20.0,"['agent_1', 'agent_1']",[15. 25.]
108,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
109,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
110,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
111,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
112,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
113,,(),[],9.0,"['agent_0', 'agent_0']",[10.  8.]
114,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
115,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
116,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
117,,(),[],22.0,"['agent_0', 'agent_0']",[14. 30.]
118,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
119,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
120,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
121,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
122,,(),[],21.0,"['agent_0', 'agent_0']",[13. 29.]
123,,(),[],27.0,"['agent_1', 'agent_1']",[22. 32.]
124,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
125,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
126,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
127,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
128,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
129,,(),[],18.0,"['agent_0', 'agent_0']",[14. 22.]
130,,(),[],28.5,"['agent_0', 'agent_0']",[23. 34.]
131,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
132,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
133,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
134,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
135,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
136,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
137,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
138,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
139,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
140,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
141,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
142,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
143,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
144,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
145,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
146,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
147,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
148,,(),[],7.5,"['agent_0', 'agent_0']",[ 3. 12.]
149,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
150,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
151,,(),[],16.0,"['agent_0', 'agent_0']",[19. 13.]
152,,(),[],16.5,"['agent_0', 'agent_0']",[20. 13.]
153,,(),[],21.5,"['agent_0', 'agent_0']",[30. 13.]
154,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
155,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
156,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
157,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
158,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
159,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
160,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
161,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
162,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
163,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
164,,(),[],17.0,"['agent_0', 'agent_0']",[19. 15.]
165,,(),[],19.5,"['agent_0', 'agent_0']",[25. 14.]
166,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
167,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
168,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
169,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
170,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
171,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
172,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
173,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
174,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
175,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
176,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
177,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
178,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
179,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
180,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
181,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
182,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
183,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
184,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
185,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
186,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
187,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
188,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
189,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
190,,(),[],30.0,"['agent_0', 'agent_0']",[33. 27.]
191,,(),[],5.0,"['agent_0', 'agent_1']",[8. 2.]
192,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
193,,(),[],23.0,"['agent_0', 'agent_0']",[16. 30.]
194,,(),[],12.0,"['agent_1', 'agent_1']",[ 9. 15.]
195,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
196,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
197,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
198,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
199,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
200,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
201,,(),[],22.0,"['agent_0', 'agent_0']",[29. 15.]
202,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
203,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
204,,(),[],18.0,"['agent_0', 'agent_0']",[15. 21.]
205,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
206,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
207,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
208,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
209,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
210,,(),[],7.0,"['agent_1', 'agent_0']",[12.  2.]
211,,(),[],13.5,"['agent_1', 'agent_1']",[16. 11.]
212,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
213,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
214,,(),[],30.0,"['agent_1', 'agent_1']",[29. 31.]
215,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
216,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
217,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
218,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
219,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
220,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
221,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
222,,(),[],15.0,"['agent_1', 'agent_1']",[18. 12.]
223,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
224,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
225,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
226,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
227,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
228,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
229,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
230,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
231,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
232,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
233,,(),[],23.0,"['agent_0', 'agent_0']",[31. 15.]
234,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
235,,(),[],20.0,"['agent_0', 'agent_0']",[10. 30.]
236,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
237,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
238,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
239,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
240,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
241,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
242,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
243,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
244,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
245,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
246,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
247,,(),[],14.0,"['agent_0', 'agent_0']",[ 9. 19.]
248,,(),[],8.0,"['agent_0', 'agent_1']",[ 5. 11.]
249,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
250,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
251,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
252,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
253,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
254,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
255,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
256,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
257,,(),[],17.5,"['agent_1', 'agent_1']",[22. 13.]
258,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
259,,(),[],11.5,"['agent_1', 'agent_1']",[12. 11.]
260,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
261,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
262,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
263,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
264,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
265,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
266,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
267,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
268,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
269,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
270,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
271,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
272,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
273,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
274,,(),[],24.0,"['agent_0', 'agent_0']",[33. 15.]
275,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
276,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
277,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
278,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
279,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
280,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
281,,(),[],16.5,"['agent_0', 'agent_0']",[17. 16.]
282,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
283,,(),[],25.0,"['agent_1', 'agent_1']",[31. 19.]
284,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
285,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
286,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
287,,(),[],13.5,"['agent_0', 'agent_0']",[10. 17.]
288,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
289,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
290,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
291,,(),[],19.0,"['agent_0', 'agent_0']",[14. 24.]
292,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
293,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
294,,(),[],26.5,"['agent_1', 'agent_1']",[30. 23.]
295,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
296,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
297,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
298,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
299,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
300,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
301,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
302,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
303,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
304,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
305,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
306,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
307,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
308,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
309,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
310,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
311,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
312,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
313,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
314,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
315,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
316,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
317,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
318,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
319,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
320,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
321,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
322,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
323,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
324,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
325,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
326,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
327,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
328,,(),[],27.5,"['agent_0', 'agent_0']",[20. 35.]
329,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
330,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
331,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
332,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
333,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
334,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
335,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
336,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
337,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
338,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
339,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
340,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
341,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
342,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
343,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
344,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
345,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
346,,(),[],15.0,"['agent_0', 'agent_0']",[12. 18.]
347,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
348,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
349,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
350,,(),[],23.0,"['agent_1', 'agent_1']",[28. 18.]
351,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
352,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
353,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
354,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
355,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
356,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
357,,(),[],14.0,"['agent_0', 'agent_0']",[12. 16.]
358,,(),[],11.0,"['agent_0', 'agent_1']",[12. 10.]
359,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
360,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
361,,(),[],16.5,"['agent_1', 'agent_1']",[19. 14.]
362,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
363,,(),[],17.5,"['agent_0', 'agent_0']",[16. 19.]
364,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
365,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
366,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
367,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
368,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
369,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
370,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
371,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
372,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
373,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
374,,(),[],14.5,"['agent_0', 'agent_0']",[12. 17.]
375,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
376,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
377,,(),[],26.0,"['agent_1', 'agent_1']",[34. 18.]
378,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
379,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
380,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
381,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
382,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
383,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
384,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
385,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
386,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
387,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
388,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
389,,(),[],21.0,"['agent_0', 'agent_0']",[13. 29.]
390,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
391,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
392,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
393,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
394,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
395,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
396,,(),[],5.5,"['agent_0', 'agent_0']",[ 1. 10.]
397,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
398,,(),[],25.0,"['agent_0', 'agent_0']",[17. 33.]
399,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
400,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
401,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
402,,(),[],11.0,"['agent_0', 'agent_0']",[11. 11.]
403,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
404,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
405,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
406,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
407,,(),[],29.0,"['agent_1', 'agent_1']",[31. 27.]
