,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
45,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
46,,(),[],5.5,"['agent_1', 'agent_1']",[ 1. 10.]
47,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
48,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
49,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
50,,(),[],12.5,"['agent_0', 'agent_0']",[13. 12.]
51,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
52,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
53,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
54,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
55,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
56,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
57,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
58,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
59,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
60,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
61,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
62,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
63,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
64,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
65,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
66,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
67,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
68,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
69,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
70,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
71,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
72,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
73,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
74,,(),[],11.5,"['agent_0', 'agent_0']",[14.  9.]
75,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
76,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
77,,(),[],18.5,"['agent_0', 'agent_0']",[19. 18.]
78,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
79,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
80,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
81,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
82,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
83,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
84,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
85,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
86,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
87,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
88,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
89,,(),[],4.5,"['agent_1', 'agent_1']",[1. 8.]
90,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
91,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
92,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
93,,(),[],13.0,"['agent_0', 'agent_0']",[10. 16.]
94,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
95,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
96,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
97,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
98,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
99,,(),[],10.0,"['agent_0', 'agent_0']",[13.  7.]
100,,(),[],12.5,"['agent_0', 'agent_0']",[ 9. 16.]
101,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
102,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
103,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
104,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
105,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
106,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
107,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
108,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
109,,(),[],9.0,"['agent_0', 'agent_0']",[12.  6.]
110,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
111,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
112,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
113,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
114,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
115,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
116,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
117,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
118,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
119,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
120,,(),[],24.0,"['agent_0', 'agent_0']",[31. 17.]
121,,(),[],15.5,"['agent_0', 'agent_0']",[18. 13.]
122,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
123,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
124,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
125,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
126,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
127,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
128,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
129,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
130,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
131,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
132,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
133,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
134,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
135,,(),[],11.0,"['agent_1', 'agent_0']",[ 5. 17.]
136,,(),[],16.0,"['agent_0', 'agent_0']",[17. 15.]
137,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
138,,(),[],18.5,"['agent_0', 'agent_0']",[19. 18.]
139,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
140,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
141,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
142,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
143,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
144,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
145,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
146,,(),[],6.0,"['agent_0', 'agent_1']",[10.  2.]
147,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
148,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
149,,(),[],4.5,"['agent_1', 'agent_1']",[9. 0.]
150,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
151,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
152,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
153,,(),[],20.0,"['agent_0', 'agent_0']",[25. 15.]
154,,(),[],12.5,"['agent_0', 'agent_0']",[16.  9.]
155,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
156,,(),[],26.0,"['agent_0', 'agent_0']",[34. 18.]
157,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
158,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
159,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
160,,(),[],21.5,"['agent_0', 'agent_0']",[14. 29.]
161,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
162,,(),[],9.0,"['agent_1', 'agent_1']",[13.  5.]
163,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
164,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
165,,(),[],5.0,"['agent_1', 'agent_1']",[ 0. 10.]
166,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
167,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
168,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
169,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
170,,(),[],17.5,"['agent_0', 'agent_0']",[15. 20.]
171,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
172,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
173,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
174,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
175,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
176,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
177,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
178,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
179,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
180,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
181,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
182,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
183,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
184,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
185,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
186,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
187,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
188,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
189,,(),[],6.5,"['agent_1', 'agent_1']",[11.  2.]
190,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
191,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
192,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
193,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
194,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
195,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
196,,(),[],17.5,"['agent_0', 'agent_0']",[27.  8.]
197,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
198,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
199,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
200,,(),[],15.0,"['agent_0', 'agent_0']",[14. 16.]
201,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
202,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
203,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
204,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
205,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
206,,(),[],4.0,"['agent_1', 'agent_0']",[8. 0.]
207,,(),[],9.5,"['agent_0', 'agent_0']",[15.  4.]
208,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
209,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
210,,(),[],24.5,"['agent_0', 'agent_0']",[33. 16.]
211,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
212,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
213,,(),[],6.0,"['agent_1', 'agent_0']",[3. 9.]
214,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
215,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
216,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
217,,(),[],21.0,"['agent_0', 'agent_0']",[28. 14.]
218,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
219,,(),[],8.5,"['agent_1', 'agent_1']",[ 6. 11.]
220,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
221,,(),[],7.0,"['agent_1', 'agent_1']",[11.  3.]
222,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
223,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
224,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
225,,(),[],8.0,"['agent_1', 'agent_0']",[10.  6.]
226,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
227,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
228,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
229,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
230,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
231,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
232,,(),[],6.0,"['agent_1', 'agent_1']",[ 2. 10.]
233,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
234,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
235,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
236,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
237,,(),[],5.0,"['agent_0', 'agent_1']",[8. 2.]
238,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
239,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
240,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
241,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
242,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
243,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
244,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
245,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
246,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
247,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
248,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
249,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
250,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
251,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
252,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
253,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
254,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
255,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
256,,(),[],8.0,"['agent_0', 'agent_0']",[12.  4.]
257,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
258,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
259,,(),[],17.0,"['agent_0', 'agent_0']",[17. 17.]
260,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
261,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
262,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
263,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
264,,(),[],12.0,"['agent_0', 'agent_0']",[18.  6.]
265,,(),[],5.0,"['agent_1', 'agent_1']",[9. 1.]
266,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
267,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
268,,(),[],8.5,"['agent_0', 'agent_0']",[12.  5.]
269,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
270,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
271,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
272,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
273,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
274,,(),[],18.5,"['agent_0', 'agent_0']",[22. 15.]
275,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
276,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
277,,(),[],13.5,"['agent_0', 'agent_0']",[18.  9.]
278,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
279,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
280,,(),[],5.5,"['agent_1', 'agent_1']",[11.  0.]
281,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
282,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
283,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
284,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
285,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
286,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
287,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
288,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
289,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
290,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
291,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
292,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
293,,(),[],13.0,"['agent_0', 'agent_0']",[14. 12.]
294,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
295,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
296,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
297,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
298,,(),[],17.0,"['agent_0', 'agent_0']",[20. 14.]
299,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
300,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
301,,(),[],6.0,"['agent_1', 'agent_1']",[3. 9.]
302,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
303,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
304,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
305,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
306,,(),[],20.5,"['agent_0', 'agent_1']",[27. 14.]
307,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
308,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
309,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
310,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
311,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
312,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
313,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
314,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
315,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
316,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
317,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
318,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
319,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
320,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
321,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
322,,(),[],17.0,"['agent_0', 'agent_0']",[15. 19.]
323,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
324,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
325,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
326,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
327,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
328,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
329,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
330,,(),[],10.0,"['agent_0', 'agent_0']",[ 5. 15.]
331,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
332,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
333,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
334,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
335,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
336,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
337,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
338,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
339,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
340,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
341,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
342,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
343,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
344,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
345,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
346,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
347,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
348,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
349,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
350,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
351,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
352,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
353,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
354,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
355,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
356,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
357,,(),[],6.0,"['agent_0', 'agent_0']",[10.  2.]
358,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
359,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
360,,(),[],10.5,"['agent_1', 'agent_1']",[13.  8.]
361,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
362,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
363,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
364,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
365,,(),[],17.5,"['agent_0', 'agent_0']",[23. 12.]
366,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
367,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
368,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
369,,(),[],28.0,"['agent_0', 'agent_0']",[35. 21.]
370,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
371,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
372,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
373,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
374,,(),[],3.5,"['agent_1', 'agent_0']",[0. 7.]
375,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
376,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
377,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
378,,(),[],15.0,"['agent_0', 'agent_0']",[15. 15.]
379,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
380,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
381,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
382,,(),[],13.0,"['agent_0', 'agent_0']",[10. 16.]
383,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
384,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
385,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
386,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
387,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
388,,(),[],10.5,"['agent_0', 'agent_1']",[13.  8.]
389,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
390,,(),[],5.5,"['agent_1', 'agent_0']",[2. 9.]
391,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
392,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
393,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
394,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
395,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
396,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
397,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
398,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
399,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
400,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
401,,(),[],7.5,"['agent_1', 'agent_0']",[ 4. 11.]
402,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
403,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
404,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
405,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
406,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
407,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
