,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
120,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
121,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
122,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
123,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
124,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
125,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
126,,(),[],12.0,"['agent_1', 'agent_0']",[20.  4.]
127,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
128,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
129,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
130,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
131,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
132,,(),[],5.5,"['agent_1', 'agent_0']",[10.  1.]
133,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
134,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
135,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
136,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
137,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
138,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
139,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
140,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
141,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
142,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
143,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
144,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
145,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
146,,(),[],11.0,"['agent_1', 'agent_1']",[ 7. 15.]
147,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
148,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
149,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
150,,(),[],27.0,"['agent_0', 'agent_0']",[35. 19.]
151,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
152,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
153,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
154,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
155,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
156,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
157,,(),[],28.5,"['agent_1', 'agent_1']",[34. 23.]
158,,(),[],31.5,"['agent_1', 'agent_1']",[28. 35.]
159,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
160,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
161,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
162,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
163,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
164,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
165,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
166,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
167,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
168,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
169,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
170,,(),[],25.0,"['agent_0', 'agent_0']",[32. 18.]
171,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
172,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
173,,(),[],22.5,"['agent_0', 'agent_0']",[31. 14.]
174,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
175,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
176,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
177,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
178,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
179,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
180,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
181,,(),[],6.5,"['agent_0', 'agent_1']",[ 2. 11.]
182,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
183,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
184,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
185,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
186,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
187,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
188,,(),[],21.5,"['agent_0', 'agent_0']",[28. 15.]
189,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
190,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
191,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
192,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
193,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
194,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
195,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
196,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
197,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
198,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
199,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
200,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
201,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
202,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
203,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
204,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
205,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
206,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
207,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
208,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
209,,(),[],19.0,"['agent_0', 'agent_0']",[24. 14.]
210,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
211,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
212,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
213,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
214,,(),[],30.0,"['agent_1', 'agent_1']",[34. 26.]
215,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
216,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
217,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
218,,(),[],27.5,"['agent_1', 'agent_1']",[28. 27.]
219,,(),[],14.0,"['agent_0', 'agent_0']",[13. 15.]
220,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
221,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
222,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
223,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
224,,(),[],22.0,"['agent_1', 'agent_1']",[33. 11.]
225,,(),[],17.0,"['agent_0', 'agent_0']",[14. 20.]
226,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
227,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
228,,(),[],6.5,"['agent_0', 'agent_0']",[11.  2.]
229,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
230,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
231,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
232,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
233,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
234,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
235,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
236,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
237,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
238,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
239,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
240,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
241,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
242,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
243,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
244,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
245,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
246,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
247,,(),[],11.0,"['agent_0', 'agent_0']",[ 8. 14.]
248,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
249,,(),[],20.5,"['agent_0', 'agent_0']",[13. 28.]
250,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
251,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
252,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
253,,(),[],25.5,"['agent_0', 'agent_0']",[32. 19.]
254,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
255,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
256,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
257,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
258,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
259,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
260,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
261,,(),[],27.5,"['agent_1', 'agent_1']",[23. 32.]
262,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
263,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
264,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
265,,(),[],8.0,"['agent_1', 'agent_0']",[13.  3.]
266,,(),[],23.5,"['agent_0', 'agent_0']",[30. 17.]
267,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
268,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
269,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
270,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
271,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
272,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
273,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
274,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
275,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
276,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
277,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
278,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
279,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
280,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
281,,(),[],19.0,"['agent_0', 'agent_0']",[27. 11.]
282,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
283,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
284,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
285,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
286,,(),[],27.0,"['agent_1', 'agent_1']",[32. 22.]
287,,(),[],28.5,"['agent_1', 'agent_1']",[27. 30.]
288,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
289,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
290,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
291,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
292,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
293,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
294,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
295,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
296,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
297,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
298,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
299,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
300,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
301,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
302,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
303,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
304,,(),[],19.0,"['agent_1', 'agent_1']",[18. 20.]
305,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
306,,(),[],14.0,"['agent_0', 'agent_0']",[15. 13.]
307,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
308,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
309,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
310,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
311,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
312,,(),[],27.5,"['agent_1', 'agent_1']",[32. 23.]
313,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
314,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
315,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
316,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
317,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
318,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
319,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
320,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
321,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
322,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
323,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
324,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
325,,(),[],23.0,"['agent_1', 'agent_1']",[11. 35.]
326,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
327,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
328,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
329,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
330,,(),[],11.5,"['agent_0', 'agent_0']",[ 9. 14.]
331,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
332,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
333,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
334,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
335,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
336,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
337,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
338,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
339,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
340,,(),[],26.0,"['agent_1', 'agent_1']",[19. 33.]
341,,(),[],20.0,"['agent_0', 'agent_0']",[ 9. 31.]
342,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
343,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
344,,(),[],27.5,"['agent_1', 'agent_1']",[23. 32.]
345,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
346,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
347,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
348,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
349,,(),[],27.0,"['agent_1', 'agent_1']",[22. 32.]
350,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
351,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
352,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
353,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
354,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
355,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
356,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
357,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
358,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
359,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
360,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
361,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
362,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
363,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
364,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
365,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
366,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
367,,(),[],27.0,"['agent_0', 'agent_0']",[33. 21.]
368,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
369,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
370,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
371,,(),[],23.0,"['agent_0', 'agent_0']",[32. 14.]
372,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
373,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
374,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
375,,(),[],26.0,"['agent_0', 'agent_0']",[18. 34.]
376,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
377,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
378,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
379,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
380,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
381,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
382,,(),[],25.5,"['agent_0', 'agent_0']",[33. 18.]
383,,(),[],4.0,"['agent_0', 'agent_0']",[0. 8.]
384,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
385,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
386,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
387,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
388,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
389,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
390,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
391,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
392,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
393,,(),[],20.0,"['agent_0', 'agent_0']",[12. 28.]
394,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
395,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
396,,(),[],30.5,"['agent_1', 'agent_1']",[31. 30.]
397,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
398,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
399,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
400,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
401,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
402,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
403,,(),[],18.5,"['agent_0', 'agent_0']",[24. 13.]
404,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
405,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
406,,(),[],16.0,"['agent_0', 'agent_0']",[15. 17.]
407,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
