,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
231,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
232,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
233,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
234,,(),[],16.5,"['agent_0', 'agent_0']",[12. 21.]
235,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
236,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
237,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
238,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
239,,(),[],18.0,"['agent_0', 'agent_0']",[13. 23.]
240,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
241,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
242,,(),[],28.5,"['agent_0', 'agent_0']",[35. 22.]
243,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
244,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
245,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
246,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
247,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
248,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
249,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
250,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
251,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
252,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
253,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
254,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
255,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
256,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
257,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
258,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
259,,(),[],15.5,"['agent_0', 'agent_0']",[11. 20.]
260,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
261,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
262,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
263,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
264,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
265,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
266,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
267,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
268,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
269,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
270,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
271,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
272,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
273,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
274,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
275,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
276,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
277,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
278,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
279,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
280,,(),[],18.5,"['agent_0', 'agent_0']",[22. 15.]
281,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
282,,(),[],3.5,"['agent_0', 'agent_1']",[0. 7.]
283,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
284,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
285,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
286,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
287,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
288,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
289,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
290,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
291,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
292,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
293,,(),[],11.5,"['agent_0', 'agent_0']",[10. 13.]
294,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
295,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
296,,(),[],9.5,"['agent_1', 'agent_1']",[ 6. 13.]
297,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
298,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
299,,(),[],28.5,"['agent_1', 'agent_1']",[21. 36.]
300,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
301,,(),[],29.0,"['agent_1', 'agent_1']",[32. 26.]
302,,(),[],29.0,"['agent_1', 'agent_1']",[30. 28.]
303,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
305,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
306,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
307,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
308,,(),[],26.0,"['agent_1', 'agent_1']",[33. 19.]
309,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
310,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
311,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
312,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
313,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
314,,(),[],12.0,"['agent_1', 'agent_1']",[10. 14.]
315,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
316,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
317,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
318,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
319,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
320,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
321,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
322,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
323,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
324,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
325,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
326,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
327,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
328,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
329,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
330,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
331,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
332,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
333,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
334,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
335,,(),[],29.0,"['agent_1', 'agent_1']",[35. 23.]
336,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
337,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
338,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
339,,(),[],26.5,"['agent_1', 'agent_1']",[30. 23.]
340,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
341,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
342,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
343,,(),[],27.5,"['agent_1', 'agent_1']",[28. 27.]
344,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
345,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
346,,(),[],20.5,"['agent_0', 'agent_0']",[16. 25.]
347,,(),[],21.5,"['agent_1', 'agent_1']",[25. 18.]
348,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
349,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
350,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
351,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
352,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
353,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
354,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
355,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
356,,(),[],24.0,"['agent_1', 'agent_1']",[31. 17.]
357,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
358,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
359,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
360,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
361,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
362,,(),[],28.5,"['agent_1', 'agent_1']",[32. 25.]
363,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
364,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
365,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
366,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
367,,(),[],25.0,"['agent_0', 'agent_0']",[18. 32.]
368,,(),[],12.0,"['agent_0', 'agent_0']",[15.  9.]
369,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
370,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
371,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
372,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
373,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
374,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
375,,(),[],18.5,"['agent_0', 'agent_0']",[22. 15.]
376,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
377,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
378,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
379,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
380,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
381,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
382,,(),[],11.5,"['agent_0', 'agent_0']",[14.  9.]
383,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
384,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
385,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
386,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
387,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
388,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
389,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
390,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
391,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
392,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
393,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
394,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
395,,(),[],14.0,"['agent_0', 'agent_0']",[16. 12.]
396,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
397,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
398,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
399,,(),[],27.5,"['agent_1', 'agent_1']",[20. 35.]
400,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
401,,(),[],30.0,"['agent_1', 'agent_1']",[25. 35.]
402,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
403,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
404,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
405,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
406,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
407,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
