,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
169,,(),[],23.5,"['agent_0', 'agent_0']",[15. 32.]
170,,(),[],28.0,"['agent_1', 'agent_1']",[32. 24.]
171,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
172,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
173,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
174,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
175,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
176,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
177,,(),[],28.5,"['agent_0', 'agent_0']",[29. 28.]
178,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
179,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
180,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
181,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
182,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
183,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
184,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
185,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
186,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
187,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
188,,(),[],18.0,"['agent_0', 'agent_0']",[14. 22.]
189,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
190,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
191,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
192,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
193,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
194,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
195,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
196,,(),[],10.0,"['agent_1', 'agent_1']",[12.  8.]
197,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
198,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
199,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
200,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
201,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
202,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
203,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
204,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
205,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
206,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
207,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
208,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
209,,(),[],12.5,"['agent_1', 'agent_1']",[11. 14.]
210,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
211,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
212,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
213,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
214,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
215,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
216,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
217,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
218,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
219,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
220,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
221,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
222,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
223,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
224,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
225,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
226,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
227,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
228,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
229,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
230,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
231,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
232,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
233,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
234,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
235,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
236,,(),[],28.5,"['agent_0', 'agent_0']",[26. 31.]
237,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
238,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
239,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
240,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
241,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
242,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
243,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
244,,(),[],27.0,"['agent_0', 'agent_0']",[25. 29.]
245,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
246,,(),[],18.5,"['agent_1', 'agent_1']",[26. 11.]
247,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
248,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
249,,(),[],21.0,"['agent_0', 'agent_0']",[28. 14.]
250,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
251,,(),[],17.5,"['agent_1', 'agent_1']",[19. 16.]
252,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
253,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
254,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
255,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
256,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
257,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
258,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
259,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
260,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
261,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
262,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
263,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
264,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
265,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
266,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
267,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
268,,(),[],18.0,"['agent_1', 'agent_1']",[14. 22.]
269,,(),[],16.0,"['agent_1', 'agent_1']",[13. 19.]
270,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
271,,(),[],17.5,"['agent_1', 'agent_1']",[13. 22.]
272,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
273,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
274,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
275,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
276,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
277,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
278,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
279,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
280,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
281,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
282,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
283,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
284,,(),[],21.5,"['agent_0', 'agent_0']",[12. 31.]
285,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
286,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
287,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
288,,(),[],18.5,"['agent_1', 'agent_1']",[27. 10.]
289,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
290,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
291,,(),[],28.5,"['agent_0', 'agent_0']",[28. 29.]
292,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
293,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
294,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
295,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
296,,(),[],17.5,"['agent_1', 'agent_1']",[11. 24.]
297,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
298,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
299,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
300,,(),[],8.0,"['agent_1', 'agent_1']",[11.  5.]
301,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
302,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
303,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
304,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
305,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
306,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
307,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
308,,(),[],28.0,"['agent_0', 'agent_0']",[25. 31.]
309,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
310,,(),[],10.5,"['agent_0', 'agent_0']",[12.  9.]
311,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
312,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
313,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
314,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
315,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
316,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
317,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
318,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
319,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
320,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
321,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
322,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
323,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
324,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
325,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
326,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
327,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
328,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
329,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
330,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
331,,(),[],16.5,"['agent_0', 'agent_0']",[15. 18.]
332,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
333,,(),[],34.0,"['agent_0', 'agent_0']",[31. 37.]
334,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
335,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
336,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
337,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
338,,(),[],21.5,"['agent_0', 'agent_0']",[ 9. 34.]
339,,(),[],17.5,"['agent_1', 'agent_1']",[22. 13.]
340,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
341,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
342,,(),[],27.0,"['agent_0', 'agent_0']",[25. 29.]
343,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
344,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
345,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
346,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
347,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
348,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
349,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
350,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
351,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
352,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
353,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
354,,(),[],22.5,"['agent_0', 'agent_0']",[17. 28.]
355,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
356,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
357,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
358,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
359,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
360,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
361,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
362,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
363,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
364,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
365,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
366,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
367,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
368,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
369,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
370,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
371,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
372,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
373,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
374,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
375,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
376,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
377,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
378,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
379,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
380,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
381,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
382,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
383,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
384,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
385,,(),[],25.5,"['agent_0', 'agent_0']",[18. 33.]
386,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
387,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
388,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
389,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
390,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
391,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
392,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
393,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
394,,(),[],19.5,"['agent_1', 'agent_1']",[15. 24.]
395,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
396,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
397,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
398,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
399,,(),[],24.5,"['agent_0', 'agent_0']",[15. 34.]
400,,(),[],12.5,"['agent_1', 'agent_1']",[18.  7.]
401,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
402,,(),[],17.5,"['agent_1', 'agent_1']",[19. 16.]
403,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
404,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
405,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
406,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
407,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
