,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
56,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
57,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
58,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
59,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
60,,(),[],14.5,"['agent_0', 'agent_0']",[18. 11.]
61,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
62,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
63,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
64,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
65,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
66,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
67,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
68,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
69,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
70,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
71,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
72,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
73,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
74,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
75,,(),[],13.0,"['agent_1', 'agent_1']",[16. 10.]
76,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
77,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
78,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
79,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
80,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
81,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
82,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
83,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
84,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
85,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
86,,(),[],16.0,"['agent_1', 'agent_1']",[10. 22.]
87,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
88,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
89,,(),[],27.5,"['agent_1', 'agent_1']",[22. 33.]
90,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
91,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
92,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
93,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
94,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
95,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
96,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
97,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
98,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
99,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
100,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
101,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
102,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
103,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
104,,(),[],32.0,"['agent_1', 'agent_1']",[30. 34.]
105,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
106,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
107,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
108,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
109,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
110,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
111,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
112,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
113,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
114,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
115,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
116,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
117,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
118,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
119,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
120,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
121,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
122,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
123,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
124,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
125,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
126,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
127,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
128,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
129,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
130,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
131,,(),[],10.0,"['agent_1', 'agent_1']",[ 8. 12.]
132,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
133,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
134,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
135,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
136,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
137,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
138,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
139,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
140,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
141,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
142,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
143,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
144,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
145,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
146,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
147,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
148,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
149,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
150,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
151,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
152,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
153,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
154,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
155,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
156,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
157,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
158,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
159,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
160,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
161,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
162,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
163,,(),[],25.5,"['agent_1', 'agent_1']",[31. 20.]
164,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
165,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
166,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
167,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
168,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
169,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
170,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
171,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
172,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
173,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
174,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
175,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
176,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
177,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
178,,(),[],7.5,"['agent_0', 'agent_0']",[ 4. 11.]
179,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
180,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
181,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
182,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
183,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
184,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
185,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
186,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
187,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
188,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
189,,(),[],11.0,"['agent_1', 'agent_1']",[ 3. 19.]
190,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
191,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
192,,(),[],16.5,"['agent_1', 'agent_1']",[17. 16.]
193,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
194,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
195,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
196,,(),[],31.5,"['agent_1', 'agent_1']",[37. 26.]
197,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
198,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
199,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
200,,(),[],21.0,"['agent_1', 'agent_1']",[13. 29.]
201,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
202,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
203,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
204,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
205,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
206,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
207,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
208,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
209,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
210,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
211,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
212,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
213,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
214,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
215,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
216,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
217,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
218,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
219,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
220,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
221,,(),[],13.5,"['agent_1', 'agent_1']",[16. 11.]
222,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
223,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
224,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
225,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
226,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
227,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
228,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
229,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
230,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
231,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
232,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
233,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
234,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
235,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
236,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
237,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
238,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
239,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
240,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
241,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
242,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
243,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
244,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
245,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
246,,(),[],3.5,"['agent_1', 'agent_0']",[0. 7.]
247,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
248,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
249,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
250,,(),[],30.0,"['agent_1', 'agent_1']",[34. 26.]
251,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
252,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
253,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
254,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
255,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
256,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
257,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
258,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
259,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
260,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
261,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
262,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
263,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
264,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
265,,(),[],15.0,"['agent_1', 'agent_1']",[13. 17.]
266,,(),[],18.0,"['agent_1', 'agent_1']",[20. 16.]
267,,(),[],21.0,"['agent_1', 'agent_1']",[17. 25.]
268,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
269,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
270,,(),[],29.5,"['agent_1', 'agent_1']",[36. 23.]
271,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
272,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
273,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
274,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
275,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
276,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
277,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
278,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
279,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
280,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
281,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
282,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
283,,(),[],14.0,"['agent_1', 'agent_1']",[17. 11.]
284,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
285,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
286,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
287,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
288,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
289,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
290,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
291,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
292,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
293,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
294,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
295,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
296,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
297,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
298,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
299,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
300,,(),[],19.5,"['agent_1', 'agent_1']",[16. 23.]
301,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
302,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
303,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
304,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
305,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
306,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
307,,(),[],21.5,"['agent_1', 'agent_1']",[15. 28.]
308,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
309,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
310,,(),[],8.0,"['agent_0', 'agent_0']",[ 2. 14.]
311,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
312,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
313,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
314,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
315,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
316,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
317,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
318,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
319,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
320,,(),[],11.0,"['agent_0', 'agent_0']",[ 8. 14.]
321,,(),[],25.5,"['agent_1', 'agent_1']",[15. 36.]
322,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
323,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
324,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
325,,(),[],14.0,"['agent_1', 'agent_0']",[27.  1.]
326,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
327,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
328,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
329,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
330,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
331,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
332,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
333,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
334,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
335,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
336,,(),[],24.0,"['agent_1', 'agent_1']",[14. 34.]
337,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
338,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
339,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
340,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
341,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
342,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
343,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
344,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
345,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
346,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
347,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
348,,(),[],10.0,"['agent_1', 'agent_1']",[12.  8.]
349,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
350,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
351,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
352,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
353,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
354,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
355,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
356,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
357,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
358,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
359,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
360,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
361,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
362,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
363,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
364,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
365,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
366,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
367,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
368,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
369,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
370,,(),[],28.5,"['agent_1', 'agent_1']",[22. 35.]
371,,(),[],29.0,"['agent_1', 'agent_1']",[29. 29.]
372,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
373,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
374,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
375,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
376,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
377,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
378,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
379,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
380,,(),[],7.0,"['agent_0', 'agent_0']",[ 3. 11.]
381,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
382,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
383,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
384,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
385,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
386,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
387,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
388,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
389,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
390,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
391,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
392,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
393,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
394,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
395,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
396,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
397,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
398,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
399,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
400,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
401,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
402,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
403,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
404,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
405,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
406,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
407,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
