,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
124,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
125,,(),[],24.5,"['agent_0', 'agent_1']",[22. 27.]
126,,(),[],10.0,"['agent_0', 'agent_1']",[11.  9.]
127,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
128,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
129,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
130,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
131,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
132,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
133,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
134,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
135,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
136,,(),[],16.5,"['agent_0', 'agent_0']",[14. 19.]
137,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
138,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
139,,(),[],23.0,"['agent_0', 'agent_1']",[36. 10.]
140,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
141,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
142,,(),[],22.5,"['agent_1', 'agent_0']",[19. 26.]
143,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
144,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
145,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
146,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
147,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
148,,(),[],10.5,"['agent_1', 'agent_1']",[ 8. 13.]
149,,(),[],12.5,"['agent_0', 'agent_0']",[ 9. 16.]
150,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
151,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
152,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
153,,(),[],15.0,"['agent_1', 'agent_0']",[15. 15.]
154,,(),[],27.0,"['agent_1', 'agent_1']",[30. 24.]
155,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
156,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
157,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
158,,(),[],16.0,"['agent_1', 'agent_1']",[18. 14.]
159,,(),[],26.5,"['agent_0', 'agent_1']",[28. 25.]
160,,(),[],9.0,"['agent_1', 'agent_0']",[9. 9.]
161,,(),[],18.5,"['agent_1', 'agent_0']",[12. 25.]
162,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
163,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
164,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
165,,(),[],12.5,"['agent_1', 'agent_0']",[12. 13.]
166,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
167,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
168,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
169,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
170,,(),[],14.5,"['agent_1', 'agent_1']",[18. 11.]
171,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
172,,(),[],10.5,"['agent_0', 'agent_1']",[13.  8.]
173,,(),[],26.0,"['agent_1', 'agent_0']",[25. 27.]
174,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
175,,(),[],9.0,"['agent_1', 'agent_0']",[ 6. 12.]
176,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
177,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
178,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
179,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
180,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
181,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
182,,(),[],21.0,"['agent_0', 'agent_1']",[21. 21.]
183,,(),[],29.0,"['agent_0', 'agent_0']",[25. 33.]
184,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
185,,(),[],24.5,"['agent_0', 'agent_1']",[28. 21.]
186,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
187,,(),[],16.0,"['agent_0', 'agent_1']",[23.  9.]
188,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
189,,(),[],23.0,"['agent_1', 'agent_1']",[29. 17.]
190,,(),[],19.5,"['agent_0', 'agent_1']",[22. 17.]
191,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
192,,(),[],26.5,"['agent_1', 'agent_1']",[30. 23.]
193,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
194,,(),[],9.5,"['agent_0', 'agent_1']",[12.  7.]
195,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
196,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
197,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
198,,(),[],23.5,"['agent_0', 'agent_1']",[25. 22.]
199,,(),[],22.0,"['agent_1', 'agent_0']",[14. 30.]
200,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
201,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
202,,(),[],24.5,"['agent_0', 'agent_1']",[30. 19.]
203,,(),[],11.5,"['agent_1', 'agent_0']",[10. 13.]
204,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
205,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
206,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
207,,(),[],16.5,"['agent_1', 'agent_1']",[ 9. 24.]
208,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
209,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
210,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
211,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
212,,(),[],15.5,"['agent_1', 'agent_0']",[15. 16.]
213,,(),[],29.5,"['agent_0', 'agent_0']",[29. 30.]
214,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
215,,(),[],9.5,"['agent_1', 'agent_0']",[ 6. 13.]
216,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
217,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
218,,(),[],20.0,"['agent_1', 'agent_0']",[13. 27.]
219,,(),[],27.0,"['agent_0', 'agent_1']",[33. 21.]
220,,(),[],21.0,"['agent_0', 'agent_1']",[27. 15.]
221,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
222,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
223,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
224,,(),[],12.0,"['agent_0', 'agent_1']",[13. 11.]
225,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
226,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
227,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
228,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
229,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
230,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
231,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
232,,(),[],23.5,"['agent_0', 'agent_1']",[29. 18.]
233,,(),[],11.5,"['agent_0', 'agent_1']",[12. 11.]
234,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
235,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
236,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
237,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
238,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
239,,(),[],26.0,"['agent_1', 'agent_0']",[26. 26.]
240,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
241,,(),[],14.5,"['agent_0', 'agent_1']",[13. 16.]
242,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
243,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
244,,(),[],10.5,"['agent_1', 'agent_0']",[11. 10.]
245,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
246,,(),[],8.0,"['agent_0', 'agent_0']",[ 5. 11.]
247,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
248,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
249,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
250,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
251,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
252,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
253,,(),[],21.5,"['agent_0', 'agent_0']",[26. 17.]
254,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
255,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
256,,(),[],11.0,"['agent_1', 'agent_0']",[11. 11.]
257,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
258,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
259,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
260,,(),[],8.0,"['agent_0', 'agent_1']",[11.  5.]
261,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
262,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
263,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
264,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
265,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
266,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
267,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
268,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
269,,(),[],19.0,"['agent_0', 'agent_0']",[16. 22.]
270,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
271,,(),[],15.5,"['agent_0', 'agent_1']",[16. 15.]
272,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
273,,(),[],16.0,"['agent_0', 'agent_0']",[16. 16.]
274,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
275,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
276,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
277,,(),[],23.0,"['agent_0', 'agent_1']",[27. 19.]
278,,(),[],13.0,"['agent_0', 'agent_0']",[12. 14.]
279,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
280,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
281,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
282,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
283,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
284,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
285,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
286,,(),[],12.0,"['agent_1', 'agent_0']",[13. 11.]
287,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
288,,(),[],12.0,"['agent_0', 'agent_0']",[10. 14.]
289,,(),[],15.0,"['agent_0', 'agent_0']",[19. 11.]
290,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
291,,(),[],24.5,"['agent_1', 'agent_0']",[21. 28.]
292,,(),[],8.0,"['agent_0', 'agent_1']",[12.  4.]
293,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
294,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
295,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
296,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
297,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
298,,(),[],8.0,"['agent_1', 'agent_1']",[ 5. 11.]
299,,(),[],15.5,"['agent_1', 'agent_1']",[15. 16.]
300,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
301,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
302,,(),[],24.0,"['agent_1', 'agent_0']",[22. 26.]
303,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
304,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
305,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
306,,(),[],19.0,"['agent_1', 'agent_0']",[14. 24.]
307,,(),[],12.5,"['agent_0', 'agent_0']",[14. 11.]
308,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
309,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
310,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
311,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
312,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
313,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
314,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
315,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
316,,(),[],30.5,"['agent_0', 'agent_0']",[33. 28.]
317,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
318,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
319,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
320,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
321,,(),[],14.5,"['agent_1', 'agent_1']",[18. 11.]
322,,(),[],34.0,"['agent_0', 'agent_0']",[37. 31.]
323,,(),[],10.0,"['agent_1', 'agent_0']",[ 7. 13.]
324,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
325,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
326,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
327,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
328,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
329,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
330,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
331,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
332,,(),[],18.0,"['agent_0', 'agent_1']",[19. 17.]
333,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
334,,(),[],18.5,"['agent_1', 'agent_0']",[17. 20.]
335,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
336,,(),[],12.0,"['agent_0', 'agent_1']",[13. 11.]
337,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
338,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
339,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
340,,(),[],29.0,"['agent_1', 'agent_0']",[19. 39.]
341,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
342,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
343,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
344,,(),[],29.0,"['agent_1', 'agent_0']",[30. 28.]
345,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
346,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
347,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
348,,(),[],9.5,"['agent_1', 'agent_0']",[ 9. 10.]
349,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
350,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
351,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
352,,(),[],10.0,"['agent_0', 'agent_1']",[13.  7.]
353,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
354,,(),[],28.5,"['agent_0', 'agent_1']",[40. 17.]
355,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
356,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
357,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
358,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
359,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
360,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
361,,(),[],8.5,"['agent_1', 'agent_0']",[ 7. 10.]
362,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
363,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
364,,(),[],10.5,"['agent_0', 'agent_1']",[10. 11.]
365,,(),[],20.0,"['agent_1', 'agent_1']",[17. 23.]
366,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
367,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
368,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
369,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
370,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
371,,(),[],14.0,"['agent_1', 'agent_1']",[17. 11.]
372,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
373,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
374,,(),[],25.5,"['agent_0', 'agent_1']",[31. 20.]
375,,(),[],8.0,"['agent_0', 'agent_1']",[11.  5.]
376,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
377,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
378,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
379,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
380,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
381,,(),[],13.5,"['agent_0', 'agent_1']",[16. 11.]
382,,(),[],24.0,"['agent_0', 'agent_1']",[30. 18.]
383,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
384,,(),[],30.0,"['agent_1', 'agent_1']",[25. 35.]
385,,(),[],13.0,"['agent_0', 'agent_1']",[13. 13.]
386,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
387,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
388,,(),[],10.5,"['agent_0', 'agent_1']",[12.  9.]
389,,(),[],13.0,"['agent_1', 'agent_1']",[14. 12.]
390,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
391,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
392,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
393,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
394,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
395,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
396,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
397,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
398,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
399,,(),[],27.0,"['agent_1', 'agent_0']",[21. 33.]
400,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
401,,(),[],18.5,"['agent_0', 'agent_1']",[17. 20.]
402,,(),[],27.5,"['agent_1', 'agent_0']",[24. 31.]
403,,(),[],21.0,"['agent_1', 'agent_1']",[15. 27.]
404,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
405,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
406,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
