,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
49,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
50,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
51,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
52,,(),[],21.5,"['agent_0', 'agent_0']",[27. 16.]
53,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
54,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
55,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
56,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
57,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
58,,(),[],23.5,"['agent_0', 'agent_0']",[18. 29.]
59,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
60,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
61,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
62,,(),[],12.0,"['agent_1', 'agent_1']",[ 7. 17.]
63,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
64,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
65,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
66,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
67,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
68,,(),[],22.0,"['agent_1', 'agent_1']",[30. 14.]
69,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
70,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
71,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
72,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
73,,(),[],20.0,"['agent_0', 'agent_0']",[25. 15.]
74,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
75,,(),[],24.5,"['agent_1', 'agent_1']",[32. 17.]
76,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
77,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
78,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
79,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
80,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
81,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
82,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
83,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
84,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
85,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
86,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
87,,(),[],24.5,"['agent_1', 'agent_1']",[15. 34.]
88,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
89,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
90,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
91,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
92,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
93,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
94,,(),[],7.5,"['agent_0', 'agent_0']",[10.  5.]
95,,(),[],16.5,"['agent_1', 'agent_1']",[18. 15.]
96,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
97,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
98,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
99,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
100,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
101,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
102,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
103,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
104,,(),[],27.5,"['agent_0', 'agent_0']",[24. 31.]
105,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
106,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
107,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
108,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
109,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
110,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
111,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
112,,(),[],20.5,"['agent_1', 'agent_1']",[26. 15.]
113,,(),[],15.5,"['agent_1', 'agent_1']",[15. 16.]
114,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
115,,(),[],26.0,"['agent_1', 'agent_1']",[19. 33.]
116,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
117,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
118,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
119,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
120,,(),[],19.0,"['agent_0', 'agent_0']",[22. 16.]
121,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
122,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
123,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
124,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
125,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
126,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
127,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
128,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
129,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
130,,(),[],13.0,"['agent_0', 'agent_0']",[21.  5.]
131,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
132,,(),[],20.0,"['agent_1', 'agent_1']",[14. 26.]
133,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
134,,(),[],24.0,"['agent_1', 'agent_1']",[30. 18.]
135,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
136,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
137,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
138,,(),[],24.0,"['agent_1', 'agent_1']",[29. 19.]
139,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
140,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
141,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
142,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
143,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
144,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
145,,(),[],15.0,"['agent_1', 'agent_1']",[19. 11.]
146,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
147,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
148,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
149,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
150,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
151,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
152,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
153,,(),[],18.5,"['agent_1', 'agent_1']",[20. 17.]
154,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
155,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
156,,(),[],19.5,"['agent_1', 'agent_1']",[15. 24.]
157,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
158,,(),[],8.0,"['agent_0', 'agent_0']",[11.  5.]
159,,(),[],22.5,"['agent_0', 'agent_0']",[16. 29.]
160,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
161,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
162,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
163,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
164,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
165,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
166,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
167,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
168,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
169,,(),[],23.0,"['agent_1', 'agent_1']",[15. 31.]
170,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
171,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
172,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
173,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
174,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
175,,(),[],19.0,"['agent_1', 'agent_1']",[11. 27.]
176,,(),[],30.0,"['agent_1', 'agent_1']",[32. 28.]
177,,(),[],15.0,"['agent_0', 'agent_0']",[18. 12.]
178,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
179,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
180,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
181,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
182,,(),[],15.0,"['agent_0', 'agent_0']",[12. 18.]
183,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
184,,(),[],16.5,"['agent_0', 'agent_0']",[15. 18.]
185,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
186,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
187,,(),[],33.5,"['agent_0', 'agent_0']",[29. 38.]
188,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
189,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
190,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
191,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
192,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
193,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
194,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
195,,(),[],26.0,"['agent_0', 'agent_0']",[32. 20.]
196,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
197,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
198,,(),[],21.0,"['agent_1', 'agent_1']",[26. 16.]
199,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
200,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
201,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
202,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
203,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
204,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
205,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
206,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
207,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
208,,(),[],26.5,"['agent_1', 'agent_1']",[19. 34.]
209,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
210,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
211,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
212,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
213,,(),[],24.0,"['agent_0', 'agent_0']",[32. 16.]
214,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
215,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
216,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
217,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
218,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
219,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
220,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
221,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
222,,(),[],22.5,"['agent_0', 'agent_0']",[32. 13.]
223,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
224,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
225,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
226,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
227,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
228,,(),[],13.5,"['agent_0', 'agent_0']",[17. 10.]
229,,(),[],29.5,"['agent_1', 'agent_1']",[32. 27.]
230,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
231,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
232,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
233,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
234,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
235,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
236,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
237,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
238,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
239,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
240,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
241,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
242,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
243,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
244,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
245,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
246,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
247,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
248,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
249,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
250,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
251,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
252,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
253,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
254,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
255,,(),[],25.5,"['agent_1', 'agent_1']",[18. 33.]
256,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
257,,(),[],29.5,"['agent_0', 'agent_0']",[27. 32.]
258,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
259,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
260,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
261,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
262,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
263,,(),[],22.5,"['agent_1', 'agent_1']",[28. 17.]
264,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
265,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
266,,(),[],27.5,"['agent_1', 'agent_1']",[24. 31.]
267,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
268,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
269,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
270,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
271,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
272,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
273,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
274,,(),[],18.0,"['agent_0', 'agent_0']",[22. 14.]
275,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
276,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
277,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
278,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
279,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
280,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
281,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
282,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
283,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
284,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
285,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
286,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
287,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
288,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
289,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
290,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
291,,(),[],16.5,"['agent_0', 'agent_0']",[18. 15.]
292,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
293,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
294,,(),[],21.0,"['agent_1', 'agent_1']",[15. 27.]
295,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
296,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
297,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
298,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
299,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
300,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
301,,(),[],30.0,"['agent_0', 'agent_0']",[23. 37.]
302,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
303,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
304,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
305,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
306,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
307,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
308,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
309,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
310,,(),[],27.0,"['agent_1', 'agent_1']",[39. 15.]
311,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
312,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
313,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
314,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
315,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
316,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
317,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
318,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
319,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
320,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
321,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
322,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
323,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
324,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
325,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
326,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
327,,(),[],27.5,"['agent_1', 'agent_1']",[24. 31.]
328,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
329,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
330,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
331,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
332,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
333,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
334,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
335,,(),[],32.0,"['agent_1', 'agent_1']",[31. 33.]
336,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
337,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
338,,(),[],21.5,"['agent_1', 'agent_1']",[25. 18.]
339,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
340,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
341,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
342,,(),[],30.5,"['agent_1', 'agent_1']",[38. 23.]
343,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
344,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
345,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
346,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
347,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
348,,(),[],28.0,"['agent_0', 'agent_0']",[22. 34.]
349,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
350,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
351,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
352,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
353,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
354,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
355,,(),[],27.5,"['agent_1', 'agent_1']",[32. 23.]
356,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
357,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
358,,(),[],17.5,"['agent_0', 'agent_0']",[21. 14.]
359,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
360,,(),[],12.0,"['agent_0', 'agent_0']",[10. 14.]
361,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
362,,(),[],19.5,"['agent_1', 'agent_1']",[22. 17.]
363,,(),[],17.0,"['agent_0', 'agent_0']",[19. 15.]
364,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
365,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
366,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
367,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
368,,(),[],21.5,"['agent_0', 'agent_0']",[27. 16.]
369,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
370,,(),[],9.0,"['agent_0', 'agent_0']",[10.  8.]
371,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
373,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
374,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
375,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
376,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
377,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
378,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
379,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
380,,(),[],28.5,"['agent_0', 'agent_0']",[28. 29.]
381,,(),[],3.5,"['agent_0', 'agent_1']",[0. 7.]
382,,(),[],23.5,"['agent_0', 'agent_0']",[32. 15.]
383,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
384,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
385,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
386,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
387,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
388,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
389,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
390,,(),[],20.0,"['agent_1', 'agent_1']",[13. 27.]
391,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
392,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
393,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
394,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
395,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
396,,(),[],24.5,"['agent_1', 'agent_1']",[17. 32.]
397,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
398,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
399,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
400,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
401,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
402,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
403,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
404,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
405,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
406,,(),[],18.0,"['agent_0', 'agent_0']",[22. 14.]
407,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
