,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
127,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
128,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
129,,(),[],12.5,"['agent_0', 'agent_0']",[15. 10.]
130,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
131,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
132,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
133,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
134,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
135,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
136,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
137,,(),[],12.5,"['agent_0', 'agent_0']",[17.  8.]
138,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
139,,(),[],16.0,"['agent_0', 'agent_0']",[11. 21.]
140,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
141,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
142,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
143,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
144,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
145,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
146,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
147,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
148,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
149,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
150,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
151,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
152,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
153,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
154,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
155,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
156,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
157,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
158,,(),[],12.0,"['agent_1', 'agent_1']",[15.  9.]
159,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
160,,(),[],32.5,"['agent_1', 'agent_1']",[31. 34.]
161,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
162,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
163,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
164,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
165,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
166,,(),[],16.0,"['agent_0', 'agent_0']",[23.  9.]
167,,(),[],17.5,"['agent_0', 'agent_0']",[20. 15.]
168,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
169,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
170,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
171,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
172,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
173,,(),[],7.0,"['agent_0', 'agent_0']",[ 2. 12.]
174,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
175,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
176,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
177,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
178,,(),[],25.5,"['agent_1', 'agent_1']",[29. 22.]
179,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
180,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
181,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
182,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
183,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
184,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
185,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
186,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
187,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
188,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
189,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
190,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
191,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
192,,(),[],25.0,"['agent_1', 'agent_1']",[17. 33.]
193,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
194,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
195,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
196,,(),[],30.0,"['agent_1', 'agent_1']",[29. 31.]
197,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
198,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
199,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
200,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
201,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
202,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
203,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
204,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
205,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
206,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
207,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
208,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
209,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
210,,(),[],20.5,"['agent_1', 'agent_1']",[15. 26.]
211,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
212,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
213,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
214,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
215,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
216,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
217,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
218,,(),[],27.0,"['agent_1', 'agent_1']",[21. 33.]
219,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
220,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
221,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
222,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
223,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
224,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
225,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
226,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
227,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
228,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
229,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
230,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
231,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
232,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
233,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
234,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
235,,(),[],30.0,"['agent_0', 'agent_0']",[41. 19.]
236,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
237,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
238,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
239,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
240,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
241,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
242,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
243,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
244,,(),[],23.0,"['agent_0', 'agent_0']",[17. 29.]
245,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
246,,(),[],13.5,"['agent_0', 'agent_0']",[15. 12.]
247,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
248,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
249,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
250,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
251,,(),[],22.0,"['agent_1', 'agent_1']",[16. 28.]
252,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
253,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
254,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
255,,(),[],17.5,"['agent_0', 'agent_0']",[12. 23.]
256,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
257,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
258,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
259,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
260,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
261,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
262,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
263,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
264,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
265,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
266,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
267,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
268,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
269,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
270,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
271,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
272,,(),[],14.5,"['agent_0', 'agent_0']",[18. 11.]
273,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
274,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
275,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
276,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
277,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
278,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
279,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
280,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
281,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
282,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
283,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
284,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
285,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
286,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
287,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
288,,(),[],8.0,"['agent_0', 'agent_0']",[12.  4.]
289,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
290,,(),[],23.5,"['agent_1', 'agent_1']",[17. 30.]
291,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
292,,(),[],12.5,"['agent_0', 'agent_0']",[17.  8.]
293,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
294,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
295,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
296,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
297,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
298,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
299,,(),[],10.5,"['agent_0', 'agent_0']",[13.  8.]
300,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
301,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
302,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
303,,(),[],20.0,"['agent_0', 'agent_0']",[16. 24.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
305,,(),[],20.0,"['agent_0', 'agent_0']",[11. 29.]
306,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
307,,(),[],15.5,"['agent_0', 'agent_0']",[21. 10.]
308,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
309,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
310,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
311,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
312,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
313,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
314,,(),[],16.0,"['agent_0', 'agent_0']",[16. 16.]
315,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
316,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
317,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
318,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
319,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
320,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
321,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
322,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
323,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
324,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
325,,(),[],25.5,"['agent_0', 'agent_0']",[17. 34.]
326,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
327,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
328,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
329,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
330,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
331,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
332,,(),[],23.5,"['agent_0', 'agent_0']",[15. 32.]
333,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
334,,(),[],13.0,"['agent_0', 'agent_0']",[10. 16.]
335,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
336,,(),[],17.0,"['agent_0', 'agent_0']",[22. 12.]
337,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
338,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
339,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
340,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
341,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
342,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
343,,(),[],13.5,"['agent_1', 'agent_1']",[16. 11.]
344,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
345,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
346,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
347,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
348,,(),[],14.0,"['agent_0', 'agent_0']",[13. 15.]
349,,(),[],32.0,"['agent_1', 'agent_1']",[29. 35.]
350,,(),[],13.0,"['agent_1', 'agent_0']",[17.  9.]
351,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
352,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
353,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
354,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
355,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
356,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
357,,(),[],17.5,"['agent_1', 'agent_1']",[18. 17.]
358,,(),[],7.0,"['agent_0', 'agent_0']",[12.  2.]
359,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
360,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
361,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
362,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
363,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
364,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
365,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
366,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
367,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
368,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
369,,(),[],16.5,"['agent_0', 'agent_0']",[15. 18.]
370,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
371,,(),[],28.0,"['agent_1', 'agent_1']",[24. 32.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
373,,(),[],18.5,"['agent_1', 'agent_1']",[15. 22.]
374,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
375,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
376,,(),[],16.0,"['agent_0', 'agent_0']",[19. 13.]
377,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
378,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
379,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
380,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
381,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
382,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
383,,(),[],11.0,"['agent_1', 'agent_1']",[ 7. 15.]
384,,(),[],15.5,"['agent_0', 'agent_0']",[16. 15.]
385,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
386,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
387,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
388,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
389,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
390,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
391,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
392,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
393,,(),[],29.5,"['agent_0', 'agent_0']",[28. 31.]
394,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
395,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
396,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
397,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
398,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
399,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
400,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
401,,(),[],22.5,"['agent_0', 'agent_0']",[30. 15.]
402,,(),[],17.0,"['agent_1', 'agent_1']",[15. 19.]
403,,(),[],7.5,"['agent_0', 'agent_0']",[ 5. 10.]
404,,(),[],28.5,"['agent_0', 'agent_0']",[35. 22.]
405,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
406,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
407,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
