,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
45,,(),[],26.5,"['agent_0', 'agent_0']",[21. 32.]
46,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
47,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
48,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
49,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
50,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
51,,(),[],16.0,"['agent_0', 'agent_0']",[14. 18.]
52,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
53,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
54,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
55,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
56,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
57,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
58,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
59,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
60,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
61,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
62,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
63,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
64,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
65,,(),[],21.5,"['agent_1', 'agent_1']",[16. 27.]
66,,(),[],27.0,"['agent_0', 'agent_0']",[20. 34.]
67,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
68,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
69,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
70,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
71,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
72,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
73,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
74,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
75,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
76,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
77,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
78,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
79,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
80,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
81,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
82,,(),[],9.5,"['agent_1', 'agent_0']",[15.  4.]
83,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
84,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
85,,(),[],15.0,"['agent_1', 'agent_1']",[13. 17.]
86,,(),[],21.0,"['agent_0', 'agent_0']",[13. 29.]
87,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
88,,(),[],5.0,"['agent_1', 'agent_1']",[1. 9.]
89,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
90,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
91,,(),[],9.5,"['agent_0', 'agent_0']",[ 7. 12.]
92,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
93,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
94,,(),[],5.5,"['agent_1', 'agent_1']",[2. 9.]
95,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
96,,(),[],18.5,"['agent_0', 'agent_0']",[19. 18.]
97,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
98,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
99,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
100,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
101,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
102,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
103,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
104,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
105,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
106,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
107,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
108,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
109,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
110,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
111,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
112,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
113,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
114,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
115,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
116,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
117,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
118,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
119,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
120,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
121,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
122,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
123,,(),[],18.5,"['agent_1', 'agent_1']",[23. 14.]
124,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
125,,(),[],22.5,"['agent_0', 'agent_0']",[17. 28.]
126,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
127,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
128,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
129,,(),[],17.0,"['agent_0', 'agent_0']",[19. 15.]
130,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
131,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
132,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
133,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
134,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
135,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
136,,(),[],25.5,"['agent_0', 'agent_0']",[19. 32.]
137,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
138,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
139,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
140,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
141,,(),[],23.5,"['agent_0', 'agent_0']",[13. 34.]
142,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
143,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
144,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
145,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
146,,(),[],21.5,"['agent_0', 'agent_0']",[16. 27.]
147,,(),[],10.0,"['agent_1', 'agent_1']",[ 5. 15.]
148,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
149,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
150,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
151,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
152,,(),[],29.0,"['agent_1', 'agent_1']",[26. 32.]
153,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
154,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
155,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
156,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
157,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
158,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
159,,(),[],9.0,"['agent_0', 'agent_0']",[10.  8.]
160,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
161,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
162,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
163,,(),[],5.5,"['agent_1', 'agent_0']",[10.  1.]
164,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
165,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
166,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
167,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
168,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
169,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
170,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
171,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
172,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
173,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
174,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
175,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
176,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
177,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
178,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
179,,(),[],23.5,"['agent_0', 'agent_0']",[17. 30.]
180,,(),[],21.0,"['agent_1', 'agent_1']",[17. 25.]
181,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
182,,(),[],18.0,"['agent_1', 'agent_1']",[ 6. 30.]
183,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
184,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
185,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
186,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
187,,(),[],26.5,"['agent_0', 'agent_0']",[30. 23.]
188,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
189,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
190,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
191,,(),[],10.5,"['agent_0', 'agent_0']",[ 7. 14.]
192,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
193,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
194,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
195,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
196,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
197,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
198,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
199,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
200,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
201,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
202,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
203,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
204,,(),[],26.0,"['agent_1', 'agent_1']",[18. 34.]
205,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
206,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
207,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
208,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
209,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
210,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
211,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
212,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
213,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
214,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
215,,(),[],15.5,"['agent_1', 'agent_1']",[16. 15.]
216,,(),[],15.0,"['agent_1', 'agent_1']",[ 9. 21.]
217,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
218,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
219,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
220,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
221,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
222,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
223,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
224,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
225,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
226,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
227,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
228,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
229,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
230,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
231,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
232,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
233,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
234,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
235,,(),[],17.5,"['agent_1', 'agent_1']",[13. 22.]
236,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
237,,(),[],12.0,"['agent_1', 'agent_1']",[ 7. 17.]
238,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
239,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
240,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
241,,(),[],27.0,"['agent_0', 'agent_0']",[20. 34.]
242,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
243,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
244,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
245,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
246,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
247,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
248,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
249,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
250,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
251,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
252,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
253,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
254,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
255,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
256,,(),[],23.0,"['agent_1', 'agent_1']",[16. 30.]
257,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
258,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
259,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
260,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
261,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
262,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
263,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
264,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
265,,(),[],25.0,"['agent_0', 'agent_0']",[32. 18.]
266,,(),[],29.0,"['agent_0', 'agent_0']",[22. 36.]
267,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
268,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
269,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
270,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
271,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
272,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
273,,(),[],25.0,"['agent_0', 'agent_0']",[18. 32.]
274,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
275,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
276,,(),[],24.5,"['agent_0', 'agent_0']",[15. 34.]
277,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
278,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
279,,(),[],11.5,"['agent_0', 'agent_0']",[11. 12.]
280,,(),[],25.0,"['agent_0', 'agent_0']",[19. 31.]
281,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
282,,(),[],9.0,"['agent_0', 'agent_0']",[ 7. 11.]
283,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
284,,(),[],29.0,"['agent_0', 'agent_0']",[30. 28.]
285,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
286,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
287,,(),[],28.0,"['agent_1', 'agent_1']",[24. 32.]
288,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
289,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
290,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
291,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
292,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
293,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
294,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
295,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
296,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
297,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
298,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
299,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
300,,(),[],29.0,"['agent_1', 'agent_1']",[32. 26.]
301,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
302,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
303,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
304,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
305,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
306,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
307,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
308,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
309,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
310,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
311,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
312,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
313,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
314,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
315,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
316,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
317,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
318,,(),[],4.5,"['agent_1', 'agent_1']",[1. 8.]
319,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
320,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
321,,(),[],22.0,"['agent_1', 'agent_1']",[16. 28.]
322,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
323,,(),[],28.5,"['agent_1', 'agent_1']",[35. 22.]
324,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
325,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
326,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
327,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
328,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
329,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
330,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
331,,(),[],8.5,"['agent_0', 'agent_0']",[ 5. 12.]
332,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
333,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
334,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
335,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
336,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
337,,(),[],26.0,"['agent_0', 'agent_0']",[32. 20.]
338,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
339,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
340,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
341,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
342,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
343,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
344,,(),[],28.0,"['agent_1', 'agent_1']",[33. 23.]
345,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
346,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
347,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
348,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
349,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
350,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
351,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
352,,(),[],15.0,"['agent_1', 'agent_1']",[12. 18.]
353,,(),[],32.5,"['agent_0', 'agent_0']",[38. 27.]
354,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
355,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
356,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
357,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
358,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
359,,(),[],30.0,"['agent_1', 'agent_1']",[29. 31.]
360,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
361,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
362,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
363,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
364,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
365,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
366,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
367,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
368,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
369,,(),[],24.0,"['agent_1', 'agent_1']",[32. 16.]
370,,(),[],28.5,"['agent_0', 'agent_0']",[19. 38.]
371,,(),[],16.0,"['agent_0', 'agent_0']",[18. 14.]
372,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
373,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
374,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
375,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
376,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
377,,(),[],25.5,"['agent_0', 'agent_0']",[33. 18.]
378,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
379,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
380,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
381,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
382,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
383,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
384,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
385,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
386,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
387,,(),[],12.0,"['agent_1', 'agent_1']",[ 8. 16.]
388,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
389,,(),[],14.0,"['agent_0', 'agent_0']",[14. 14.]
390,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
391,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
392,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
393,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
394,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
395,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
396,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
397,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
398,,(),[],26.5,"['agent_1', 'agent_1']",[17. 36.]
399,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
400,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
401,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
402,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
403,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
404,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
405,,(),[],28.5,"['agent_0', 'agent_0']",[26. 31.]
406,,(),[],30.0,"['agent_0', 'agent_0']",[37. 23.]
407,,(),[],29.5,"['agent_0', 'agent_0']",[30. 29.]
