,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
116,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
117,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
118,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
119,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
120,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
121,,(),[],28.5,"['agent_0', 'agent_0']",[36. 21.]
122,,(),[],11.0,"['agent_1', 'agent_1']",[ 7. 15.]
123,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
124,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
125,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
126,,(),[],29.5,"['agent_0', 'agent_0']",[25. 34.]
127,,(),[],13.0,"['agent_1', 'agent_1']",[17.  9.]
128,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
129,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
130,,(),[],16.5,"['agent_1', 'agent_1']",[ 8. 25.]
131,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
132,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
133,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
134,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
135,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
136,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
137,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
138,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
139,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
140,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
141,,(),[],22.0,"['agent_1', 'agent_1']",[16. 28.]
142,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
143,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
144,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
145,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
146,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
147,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
148,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
149,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
150,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
151,,(),[],15.5,"['agent_1', 'agent_1']",[18. 13.]
152,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
153,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
154,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
155,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
156,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
157,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
158,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
159,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
160,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
161,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
162,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
163,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
164,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
165,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
166,,(),[],23.0,"['agent_1', 'agent_1']",[28. 18.]
167,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
168,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
169,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
170,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
171,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
172,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
173,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
174,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
175,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
176,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
177,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
178,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
179,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
180,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
181,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
182,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
183,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
184,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
185,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
186,,(),[],30.5,"['agent_0', 'agent_0']",[28. 33.]
187,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
188,,(),[],26.0,"['agent_0', 'agent_0']",[20. 32.]
189,,(),[],20.0,"['agent_1', 'agent_1']",[25. 15.]
190,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
191,,(),[],25.5,"['agent_0', 'agent_0']",[18. 33.]
192,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
193,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
194,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
195,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
196,,(),[],16.0,"['agent_1', 'agent_1']",[12. 20.]
197,,(),[],25.5,"['agent_0', 'agent_0']",[33. 18.]
198,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
199,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
200,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
201,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
202,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
203,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
204,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
205,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
206,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
207,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
208,,(),[],28.5,"['agent_0', 'agent_0']",[29. 28.]
209,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
210,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
211,,(),[],21.0,"['agent_1', 'agent_1']",[14. 28.]
212,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
213,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
214,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
215,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
216,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
217,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
218,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
219,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
220,,(),[],30.0,"['agent_0', 'agent_0']",[28. 32.]
221,,(),[],25.5,"['agent_0', 'agent_0']",[19. 32.]
222,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
223,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
224,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
225,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
226,,(),[],16.5,"['agent_1', 'agent_1']",[11. 22.]
227,,(),[],11.0,"['agent_1', 'agent_1']",[ 7. 15.]
228,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
229,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
230,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
231,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
232,,(),[],19.0,"['agent_1', 'agent_1']",[22. 16.]
233,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
234,,(),[],27.0,"['agent_0', 'agent_0']",[18. 36.]
235,,(),[],23.0,"['agent_0', 'agent_0']",[31. 15.]
236,,(),[],31.0,"['agent_0', 'agent_0']",[27. 35.]
237,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
238,,(),[],18.0,"['agent_1', 'agent_1']",[19. 17.]
239,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
240,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
241,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
242,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
243,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
244,,(),[],16.5,"['agent_1', 'agent_1']",[17. 16.]
245,,(),[],7.5,"['agent_1', 'agent_1']",[12.  3.]
246,,(),[],25.5,"['agent_0', 'agent_0']",[30. 21.]
247,,(),[],21.5,"['agent_0', 'agent_0']",[15. 28.]
248,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
249,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
250,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
251,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
252,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
253,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
254,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
255,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
256,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
257,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
258,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
259,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
260,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
261,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
262,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
263,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
264,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
265,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
266,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
267,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
268,,(),[],15.5,"['agent_0', 'agent_0']",[16. 15.]
269,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
270,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
271,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
272,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
273,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
274,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
275,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
276,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
277,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
278,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
279,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
280,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
281,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
282,,(),[],25.0,"['agent_0', 'agent_0']",[19. 31.]
283,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
284,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
285,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
286,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
287,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
288,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
289,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
290,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
291,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
292,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
293,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
294,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
295,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
296,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
297,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
298,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
299,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
300,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
301,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
302,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
303,,(),[],20.0,"['agent_0', 'agent_0']",[10. 30.]
304,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
305,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
306,,(),[],24.0,"['agent_1', 'agent_1']",[17. 31.]
307,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
308,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
309,,(),[],25.0,"['agent_1', 'agent_1']",[18. 32.]
310,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
311,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
312,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
313,,(),[],3.5,"['agent_0', 'agent_1']",[0. 7.]
314,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
315,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
316,,(),[],29.0,"['agent_0', 'agent_0']",[34. 24.]
317,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
318,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
319,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
320,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
321,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
322,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
323,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
324,,(),[],21.5,"['agent_0', 'agent_0']",[28. 15.]
325,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
326,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
327,,(),[],28.5,"['agent_0', 'agent_0']",[26. 31.]
328,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
329,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
330,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
331,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
332,,(),[],30.0,"['agent_0', 'agent_0']",[29. 31.]
333,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
334,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
335,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
336,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
337,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
338,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
339,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
340,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
341,,(),[],23.0,"['agent_1', 'agent_1']",[18. 28.]
342,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
343,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
344,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
345,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
346,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
347,,(),[],15.5,"['agent_0', 'agent_0']",[11. 20.]
348,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
349,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
350,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
351,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
352,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
353,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
354,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
355,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
356,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
357,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
358,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
359,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
360,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
361,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
362,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
363,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
364,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
365,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
366,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
367,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
368,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
369,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
370,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
371,,(),[],16.5,"['agent_1', 'agent_1']",[15. 18.]
372,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
373,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
374,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
375,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
376,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
377,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
378,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
379,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
380,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
381,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
382,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
383,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
384,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
385,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
386,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
387,,(),[],26.0,"['agent_0', 'agent_0']",[34. 18.]
388,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
389,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
390,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
391,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
392,,(),[],25.5,"['agent_0', 'agent_0']",[32. 19.]
393,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
394,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
395,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
396,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
397,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
398,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
399,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
400,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
401,,(),[],28.0,"['agent_1', 'agent_1']",[23. 33.]
402,,(),[],25.5,"['agent_0', 'agent_0']",[33. 18.]
403,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
404,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
405,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
406,,(),[],13.0,"['agent_1', 'agent_1']",[14. 12.]
407,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
