,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
34,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
35,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
36,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
37,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
38,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
39,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
40,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
41,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
42,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
43,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
44,,(),[],22.0,"['agent_0', 'agent_0']",[15. 29.]
45,,(),[],17.5,"['agent_0', 'agent_0']",[12. 23.]
46,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
47,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
48,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
49,,(),[],5.5,"['agent_1', 'agent_1']",[ 1. 10.]
50,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
51,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
52,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
53,,(),[],6.0,"['agent_0', 'agent_1']",[9. 3.]
54,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
55,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
56,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
57,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
58,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
59,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
60,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
61,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
62,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
63,,(),[],4.0,"['agent_1', 'agent_1']",[0. 8.]
64,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
65,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
66,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
67,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
68,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
69,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
70,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
71,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
72,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
73,,(),[],18.0,"['agent_0', 'agent_0']",[16. 20.]
74,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
75,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
76,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
77,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
78,,(),[],7.0,"['agent_1', 'agent_0']",[5. 9.]
79,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
80,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
81,,(),[],23.5,"['agent_0', 'agent_0']",[18. 29.]
82,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
83,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
84,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
85,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
86,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
87,,(),[],13.5,"['agent_0', 'agent_0']",[ 6. 21.]
88,,(),[],12.0,"['agent_0', 'agent_1']",[ 9. 15.]
89,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
90,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
91,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
92,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
93,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
94,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
95,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
96,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
97,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
98,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
99,,(),[],9.5,"['agent_1', 'agent_1']",[13.  6.]
100,,(),[],15.0,"['agent_0', 'agent_0']",[19. 11.]
101,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
102,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
103,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
104,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
105,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
106,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
107,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
108,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
109,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
110,,(),[],9.5,"['agent_0', 'agent_0']",[ 5. 14.]
111,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
112,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
113,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
114,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
115,,(),[],13.5,"['agent_1', 'agent_1']",[17. 10.]
116,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
117,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
118,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
119,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
120,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
121,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
122,,(),[],8.5,"['agent_1', 'agent_1']",[ 6. 11.]
123,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
124,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
125,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
126,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
127,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
128,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
129,,(),[],26.5,"['agent_0', 'agent_0']",[21. 32.]
130,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
131,,(),[],25.5,"['agent_0', 'agent_0']",[33. 18.]
132,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
133,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
134,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
135,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
136,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
137,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
138,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
139,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
140,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
141,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
142,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
143,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
144,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
145,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
146,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
147,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
148,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
149,,(),[],18.0,"['agent_1', 'agent_1']",[13. 23.]
150,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
151,,(),[],28.0,"['agent_0', 'agent_0']",[23. 33.]
152,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
153,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
154,,(),[],26.0,"['agent_0', 'agent_0']",[15. 37.]
155,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
156,,(),[],30.5,"['agent_0', 'agent_0']",[29. 32.]
157,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
158,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
159,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
160,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
161,,(),[],8.0,"['agent_1', 'agent_0']",[ 2. 14.]
162,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
163,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
164,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
165,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
166,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
167,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
168,,(),[],18.5,"['agent_0', 'agent_0']",[19. 18.]
169,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
170,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
171,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
172,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
173,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
174,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
175,,(),[],13.5,"['agent_0', 'agent_0']",[10. 17.]
176,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
177,,(),[],8.0,"['agent_0', 'agent_1']",[11.  5.]
178,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
179,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
180,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
181,,(),[],11.0,"['agent_0', 'agent_0']",[10. 12.]
182,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
183,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
184,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
185,,(),[],5.0,"['agent_0', 'agent_1']",[8. 2.]
186,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
187,,(),[],7.0,"['agent_1', 'agent_1']",[10.  4.]
188,,(),[],29.0,"['agent_0', 'agent_0']",[32. 26.]
189,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
190,,(),[],9.0,"['agent_0', 'agent_0']",[ 7. 11.]
191,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
192,,(),[],9.0,"['agent_0', 'agent_0']",[15.  3.]
193,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
194,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
195,,(),[],10.5,"['agent_0', 'agent_0']",[16.  5.]
196,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
197,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
198,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
199,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
200,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
201,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
202,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
203,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
204,,(),[],16.0,"['agent_0', 'agent_0']",[15. 17.]
205,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
206,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
207,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
208,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
209,,(),[],6.0,"['agent_1', 'agent_0']",[ 2. 10.]
210,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
211,,(),[],8.5,"['agent_0', 'agent_1']",[10.  7.]
212,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
213,,(),[],14.0,"['agent_0', 'agent_0']",[ 9. 19.]
214,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
215,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
216,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
217,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
218,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
219,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
220,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
221,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
222,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
223,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
224,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
225,,(),[],34.0,"['agent_0', 'agent_0']",[36. 32.]
226,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
227,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
228,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
229,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
230,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
231,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
232,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
233,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
234,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
235,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
236,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
237,,(),[],12.0,"['agent_0', 'agent_0']",[11. 13.]
238,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
239,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
240,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
241,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
242,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
243,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
244,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
245,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
246,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
247,,(),[],13.0,"['agent_0', 'agent_0']",[10. 16.]
248,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
249,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
250,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
251,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
252,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
253,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
254,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
255,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
256,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
257,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
258,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
259,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
260,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
261,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
262,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
263,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
264,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
265,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
266,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
267,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
268,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
269,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
270,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
271,,(),[],14.5,"['agent_0', 'agent_0']",[21.  8.]
272,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
273,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
274,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
275,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
276,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
277,,(),[],8.5,"['agent_1', 'agent_0']",[ 7. 10.]
278,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
279,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
280,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
281,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
282,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
283,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
284,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
285,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
286,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
287,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
288,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
289,,(),[],11.5,"['agent_1', 'agent_1']",[ 5. 18.]
290,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
291,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
292,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
293,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
294,,(),[],4.0,"['agent_1', 'agent_1']",[0. 8.]
295,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
296,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
297,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
298,,(),[],23.5,"['agent_0', 'agent_0']",[17. 30.]
299,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
300,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
301,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
302,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
303,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
304,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
305,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
306,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
307,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
308,,(),[],27.0,"['agent_0', 'agent_0']",[21. 33.]
309,,(),[],11.0,"['agent_1', 'agent_1']",[17.  5.]
310,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
311,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
312,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
313,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
314,,(),[],26.0,"['agent_0', 'agent_0']",[32. 20.]
315,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
316,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
317,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
318,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
319,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
320,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
321,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
322,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
323,,(),[],7.0,"['agent_0', 'agent_1']",[9. 5.]
324,,(),[],12.5,"['agent_1', 'agent_1']",[ 9. 16.]
325,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
326,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
327,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
328,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
329,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
330,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
331,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
332,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
333,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
334,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
335,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
336,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
337,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
338,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
339,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
340,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
341,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
342,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
343,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
344,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
345,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
346,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
347,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
348,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
349,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
350,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
351,,(),[],5.0,"['agent_1', 'agent_1']",[8. 2.]
352,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
353,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
354,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
355,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
356,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
357,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
358,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
359,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
360,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
361,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
362,,(),[],8.5,"['agent_1', 'agent_0']",[11.  6.]
363,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
364,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
365,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
366,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
367,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
368,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
369,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
370,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
371,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
372,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
373,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
374,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
375,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
376,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
377,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
378,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
379,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
380,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
381,,(),[],13.5,"['agent_0', 'agent_0']",[14. 13.]
382,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
383,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
384,,(),[],10.0,"['agent_1', 'agent_1']",[12.  8.]
385,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
386,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
387,,(),[],17.5,"['agent_0', 'agent_0']",[21. 14.]
388,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
389,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
390,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
391,,(),[],11.5,"['agent_0', 'agent_0']",[ 9. 14.]
392,,(),[],29.0,"['agent_0', 'agent_0']",[30. 28.]
393,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
394,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
395,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
396,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
397,,(),[],6.0,"['agent_0', 'agent_1']",[9. 3.]
398,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
399,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
400,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
401,,(),[],8.5,"['agent_1', 'agent_1']",[ 2. 15.]
402,,(),[],16.0,"['agent_0', 'agent_0']",[20. 12.]
403,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
404,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
405,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
406,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
