,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
84,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
85,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
86,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
87,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
88,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
89,,(),[],21.0,"['agent_0', 'agent_0']",[14. 28.]
90,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
91,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
92,,(),[],29.5,"['agent_1', 'agent_1']",[28. 31.]
93,,(),[],29.0,"['agent_0', 'agent_0']",[28. 30.]
94,,(),[],28.0,"['agent_0', 'agent_0']",[31. 25.]
95,,(),[],24.0,"['agent_1', 'agent_1']",[30. 18.]
96,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
97,,(),[],23.5,"['agent_0', 'agent_0']",[18. 29.]
98,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
99,,(),[],29.0,"['agent_0', 'agent_0']",[27. 31.]
100,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
101,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
102,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
103,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
104,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
105,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
106,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
107,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
108,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
109,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
110,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
111,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
112,,(),[],25.5,"['agent_0', 'agent_0']",[30. 21.]
113,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
114,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
115,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
116,,(),[],27.0,"['agent_0', 'agent_0']",[23. 31.]
117,,(),[],19.0,"['agent_0', 'agent_0']",[13. 25.]
118,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
119,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
120,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
121,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
122,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
123,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
124,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
125,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
126,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
127,,(),[],22.0,"['agent_0', 'agent_0']",[27. 17.]
128,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
129,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
130,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
131,,(),[],13.5,"['agent_1', 'agent_1']",[11. 16.]
132,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
133,,(),[],21.0,"['agent_1', 'agent_1']",[26. 16.]
134,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
135,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
136,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
137,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
138,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
139,,(),[],26.5,"['agent_1', 'agent_1']",[19. 34.]
140,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
141,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
142,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
143,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
144,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
145,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
146,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
147,,(),[],29.0,"['agent_0', 'agent_0']",[31. 27.]
148,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
149,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
150,,(),[],28.0,"['agent_0', 'agent_0']",[31. 25.]
151,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
152,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
153,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
154,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
155,,(),[],25.0,"['agent_0', 'agent_0']",[32. 18.]
156,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
157,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
158,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
159,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
160,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
161,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
162,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
163,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
164,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
165,,(),[],29.5,"['agent_0', 'agent_0']",[25. 34.]
166,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
167,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
168,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
169,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
170,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
171,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
172,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
173,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
174,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
175,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
176,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
177,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
178,,(),[],27.0,"['agent_0', 'agent_0']",[25. 29.]
179,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
180,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
181,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
182,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
183,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
184,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
185,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
186,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
187,,(),[],27.5,"['agent_1', 'agent_1']",[28. 27.]
188,,(),[],27.5,"['agent_1', 'agent_1']",[22. 33.]
189,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
190,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
191,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
192,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
193,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
194,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
195,,(),[],17.5,"['agent_1', 'agent_1']",[18. 17.]
196,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
197,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
198,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
199,,(),[],20.5,"['agent_1', 'agent_1']",[26. 15.]
200,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
201,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
202,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
203,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
204,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
205,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
206,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
207,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
208,,(),[],26.5,"['agent_0', 'agent_0']",[34. 19.]
209,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
210,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
211,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
212,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
213,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
214,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
215,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
216,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
217,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
218,,(),[],22.5,"['agent_1', 'agent_1']",[28. 17.]
219,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
220,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
221,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
222,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
223,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
224,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
225,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
226,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
227,,(),[],27.0,"['agent_0', 'agent_0']",[33. 21.]
228,,(),[],20.5,"['agent_1', 'agent_1']",[14. 27.]
229,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
230,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
231,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
232,,(),[],25.5,"['agent_1', 'agent_1']",[34. 17.]
233,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
234,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
235,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
236,,(),[],29.5,"['agent_0', 'agent_0']",[25. 34.]
237,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
238,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
239,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
240,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
241,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
242,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
243,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
244,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
245,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
246,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
247,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
248,,(),[],23.0,"['agent_1', 'agent_1']",[32. 14.]
249,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
250,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
251,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
252,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
253,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
254,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
255,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
256,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
257,,(),[],27.5,"['agent_0', 'agent_0']",[20. 35.]
258,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
259,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
260,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
261,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
262,,(),[],14.0,"['agent_1', 'agent_1']",[12. 16.]
263,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
264,,(),[],30.5,"['agent_1', 'agent_1']",[31. 30.]
265,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
266,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
267,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
268,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
269,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
270,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
271,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
272,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
273,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
274,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
275,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
276,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
277,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
278,,(),[],5.5,"['agent_1', 'agent_1']",[9. 2.]
279,,(),[],28.0,"['agent_1', 'agent_1']",[35. 21.]
280,,(),[],28.5,"['agent_0', 'agent_0']",[37. 20.]
281,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
282,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
283,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
284,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
285,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
286,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
287,,(),[],19.0,"['agent_1', 'agent_1']",[18. 20.]
288,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
289,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
290,,(),[],17.0,"['agent_1', 'agent_1']",[20. 14.]
291,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
292,,(),[],28.0,"['agent_0', 'agent_0']",[36. 20.]
293,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
294,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
295,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
296,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
297,,(),[],11.5,"['agent_1', 'agent_1']",[ 6. 17.]
298,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
299,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
300,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
301,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
302,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
303,,(),[],6.0,"['agent_1', 'agent_1']",[3. 9.]
304,,(),[],15.5,"['agent_1', 'agent_1']",[16. 15.]
305,,(),[],19.0,"['agent_1', 'agent_1']",[22. 16.]
306,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
307,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
308,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
309,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
310,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
311,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
312,,(),[],32.0,"['agent_0', 'agent_0']",[43. 21.]
313,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
314,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
315,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
316,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
317,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
318,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
319,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
320,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
321,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
322,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
323,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
324,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
325,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
326,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
327,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
328,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
329,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
330,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
331,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
332,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
333,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
334,,(),[],29.0,"['agent_0', 'agent_0']",[32. 26.]
335,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
336,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
337,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
338,,(),[],21.0,"['agent_1', 'agent_1']",[26. 16.]
339,,(),[],28.5,"['agent_0', 'agent_0']",[26. 31.]
340,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
341,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
342,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
343,,(),[],26.0,"['agent_0', 'agent_0']",[21. 31.]
344,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
345,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
346,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
347,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
348,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
349,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
350,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
351,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
352,,(),[],4.5,"['agent_1', 'agent_1']",[1. 8.]
353,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
354,,(),[],16.0,"['agent_0', 'agent_0']",[12. 20.]
355,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
356,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
357,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
358,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
359,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
360,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
361,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
362,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
363,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
364,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
365,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
366,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
367,,(),[],28.5,"['agent_0', 'agent_0']",[28. 29.]
368,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
369,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
370,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
371,,(),[],25.5,"['agent_1', 'agent_1']",[29. 22.]
372,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
373,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
374,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
375,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
376,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
377,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
378,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
379,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
380,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
381,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
382,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
383,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
384,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
385,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
386,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
387,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
388,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
389,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
390,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
391,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
392,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
393,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
394,,(),[],32.5,"['agent_0', 'agent_0']",[35. 30.]
395,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
396,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
397,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
398,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
399,,(),[],29.5,"['agent_0', 'agent_0']",[28. 31.]
400,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
401,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
402,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
403,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
404,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
405,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
406,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
407,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
