,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
33,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
34,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
35,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
36,,(),[],11.0,"['agent_0', 'agent_0']",[ 7. 15.]
37,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
38,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
39,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
40,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
41,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
42,,(),[],26.5,"['agent_0', 'agent_0']",[23. 30.]
43,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
44,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
45,,(),[],5.5,"['agent_1', 'agent_1']",[9. 2.]
46,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
47,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
48,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
49,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
50,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
51,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
52,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
53,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
54,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
55,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
56,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
57,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
58,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
59,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
60,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
61,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
62,,(),[],27.0,"['agent_0', 'agent_0']",[35. 19.]
63,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
64,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
65,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
66,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
67,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
68,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
69,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
70,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
71,,(),[],10.0,"['agent_1', 'agent_1']",[14.  6.]
72,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
73,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
74,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
75,,(),[],10.5,"['agent_0', 'agent_0']",[15.  6.]
76,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
77,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
78,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
79,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
80,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
81,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
82,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
83,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
84,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
85,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
86,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
87,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
88,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
89,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
90,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
91,,(),[],13.5,"['agent_1', 'agent_1']",[17. 10.]
92,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
93,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
94,,(),[],25.5,"['agent_0', 'agent_0']",[32. 19.]
95,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
96,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
97,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
98,,(),[],4.5,"['agent_1', 'agent_1']",[1. 8.]
99,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
100,,(),[],13.5,"['agent_0', 'agent_0']",[10. 17.]
101,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
102,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
103,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
104,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
105,,(),[],15.5,"['agent_1', 'agent_1']",[21. 10.]
106,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
107,,(),[],4.0,"['agent_1', 'agent_0']",[8. 0.]
108,,(),[],20.5,"['agent_0', 'agent_0']",[26. 15.]
109,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
110,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
111,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
112,,(),[],16.5,"['agent_1', 'agent_1']",[20. 13.]
113,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
114,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
115,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
116,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
117,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
118,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
119,,(),[],12.5,"['agent_1', 'agent_1']",[11. 14.]
120,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
121,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
122,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
123,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
124,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
125,,(),[],13.0,"['agent_1', 'agent_1']",[ 6. 20.]
126,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
127,,(),[],26.0,"['agent_0', 'agent_0']",[20. 32.]
128,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
129,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
130,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
131,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
132,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
133,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
134,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
135,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
136,,(),[],9.0,"['agent_1', 'agent_1']",[ 4. 14.]
137,,(),[],17.0,"['agent_0', 'agent_0']",[13. 21.]
138,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
139,,(),[],30.0,"['agent_0', 'agent_0']",[26. 34.]
140,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
141,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
142,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
143,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
144,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
145,,(),[],14.5,"['agent_1', 'agent_1']",[20.  9.]
146,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
147,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
148,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
149,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
150,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
151,,(),[],14.5,"['agent_0', 'agent_0']",[13. 16.]
152,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
153,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
154,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
155,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
156,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
157,,(),[],26.0,"['agent_1', 'agent_1']",[39. 13.]
158,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
159,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
160,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
161,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
162,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
163,,(),[],8.0,"['agent_1', 'agent_1']",[12.  4.]
164,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
165,,(),[],6.0,"['agent_1', 'agent_1']",[10.  2.]
166,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
167,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
168,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
169,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
170,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
171,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
172,,(),[],17.5,"['agent_0', 'agent_0']",[19. 16.]
173,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
174,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
175,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
176,,(),[],6.0,"['agent_0', 'agent_1']",[10.  2.]
177,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
178,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
179,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
180,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
181,,(),[],20.5,"['agent_1', 'agent_1']",[26. 15.]
182,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
183,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
184,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
185,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
186,,(),[],20.5,"['agent_0', 'agent_0']",[16. 25.]
187,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
188,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
189,,(),[],5.5,"['agent_0', 'agent_1']",[9. 2.]
190,,(),[],23.0,"['agent_1', 'agent_1']",[31. 15.]
191,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
192,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
193,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
194,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
195,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
196,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
197,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
198,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
199,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
200,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
201,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
202,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
203,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
204,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
205,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
206,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
207,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
208,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
209,,(),[],9.5,"['agent_1', 'agent_1']",[13.  6.]
210,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
211,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
212,,(),[],17.0,"['agent_1', 'agent_1']",[15. 19.]
213,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
214,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
215,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
216,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
217,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
218,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
219,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
220,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
221,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
222,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
223,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
224,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
225,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
226,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
227,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
228,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
229,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
230,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
231,,(),[],11.0,"['agent_1', 'agent_1']",[ 6. 16.]
232,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
233,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
234,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
235,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
236,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
237,,(),[],5.5,"['agent_1', 'agent_0']",[10.  1.]
238,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
239,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
240,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
241,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
242,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
243,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
244,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
245,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
246,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
247,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
248,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
249,,(),[],9.0,"['agent_1', 'agent_1']",[13.  5.]
250,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
251,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
252,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
253,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
254,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
255,,(),[],6.5,"['agent_1', 'agent_0']",[ 3. 10.]
256,,(),[],11.0,"['agent_0', 'agent_0']",[ 8. 14.]
257,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
258,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
259,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
260,,(),[],13.0,"['agent_1', 'agent_1']",[16. 10.]
261,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
262,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
263,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
264,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
265,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
266,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
267,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
268,,(),[],15.5,"['agent_1', 'agent_1']",[15. 16.]
269,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
270,,(),[],28.0,"['agent_0', 'agent_0']",[33. 23.]
271,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
272,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
273,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
274,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
275,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
276,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
277,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
278,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
279,,(),[],16.5,"['agent_0', 'agent_0']",[16. 17.]
280,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
281,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
282,,(),[],10.0,"['agent_0', 'agent_0']",[ 6. 14.]
283,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
284,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
285,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
286,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
287,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
288,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
289,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
290,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
291,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
292,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
293,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
294,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
295,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
296,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
297,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
298,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
299,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
300,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
301,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
302,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
303,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
304,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
305,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
306,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
307,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
308,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
309,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
310,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
311,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
312,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
313,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
314,,(),[],28.0,"['agent_0', 'agent_0']",[25. 31.]
315,,(),[],8.5,"['agent_1', 'agent_1']",[12.  5.]
316,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
317,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
318,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
319,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
320,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
321,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
322,,(),[],12.0,"['agent_1', 'agent_1']",[10. 14.]
323,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
324,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
325,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
326,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
327,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
328,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
329,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
330,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
331,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
332,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
333,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
334,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
335,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
336,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
337,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
338,,(),[],17.0,"['agent_1', 'agent_1']",[27.  7.]
339,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
340,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
341,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
342,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
343,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
344,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
345,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
346,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
347,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
348,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
349,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
350,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
351,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
352,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
353,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
354,,(),[],11.0,"['agent_0', 'agent_0']",[16.  6.]
355,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
356,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
357,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
358,,(),[],27.0,"['agent_0', 'agent_0']",[20. 34.]
359,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
360,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
361,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
362,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
363,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
364,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
365,,(),[],23.0,"['agent_0', 'agent_0']",[29. 17.]
366,,(),[],29.5,"['agent_0', 'agent_0']",[23. 36.]
367,,(),[],17.5,"['agent_1', 'agent_1']",[12. 23.]
368,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
369,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
370,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
371,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
372,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
373,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
374,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
375,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
376,,(),[],21.5,"['agent_1', 'agent_1']",[15. 28.]
377,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
378,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
379,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
380,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
381,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
382,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
383,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
384,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
385,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
386,,(),[],30.0,"['agent_0', 'agent_0']",[26. 34.]
387,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
388,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
389,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
390,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
391,,(),[],8.5,"['agent_1', 'agent_1']",[ 5. 12.]
392,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
393,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
394,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
395,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
396,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
397,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
398,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
399,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
400,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
401,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
402,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
403,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
404,,(),[],17.5,"['agent_1', 'agent_1']",[13. 22.]
405,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
406,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
407,,(),[],26.5,"['agent_0', 'agent_0']",[34. 19.]
