,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
37,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
38,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
39,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
40,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
41,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
42,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
43,,(),[],17.0,"['agent_0', 'agent_0']",[21. 13.]
44,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
45,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
46,,(),[],16.0,"['agent_1', 'agent_1']",[11. 21.]
47,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
48,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
49,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
50,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
51,,(),[],12.0,"['agent_1', 'agent_0']",[13. 11.]
52,,(),[],11.0,"['agent_0', 'agent_0']",[ 7. 15.]
53,,(),[],20.0,"['agent_1', 'agent_1']",[24. 16.]
54,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
55,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
56,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
57,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
58,,(),[],22.5,"['agent_0', 'agent_0']",[16. 29.]
59,,(),[],13.5,"['agent_0', 'agent_0']",[ 9. 18.]
60,,(),[],10.5,"['agent_0', 'agent_0']",[14.  7.]
61,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
62,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
63,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
64,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
65,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
66,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
67,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
68,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
69,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
70,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
71,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
72,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
73,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
74,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
75,,(),[],14.5,"['agent_1', 'agent_1']",[12. 17.]
76,,(),[],10.0,"['agent_1', 'agent_1']",[13.  7.]
77,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
78,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
79,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
80,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
81,,(),[],4.0,"['agent_1', 'agent_0']",[8. 0.]
82,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
83,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
84,,(),[],27.0,"['agent_1', 'agent_1']",[16. 38.]
85,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
86,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
87,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
88,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
89,,(),[],7.5,"['agent_0', 'agent_0']",[ 2. 13.]
90,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
91,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
92,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
93,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
94,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
95,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
96,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
97,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
98,,(),[],8.5,"['agent_1', 'agent_0']",[15.  2.]
99,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
100,,(),[],15.5,"['agent_0', 'agent_0']",[13. 18.]
101,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
102,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
103,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
104,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
105,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
106,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
107,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
108,,(),[],10.0,"['agent_1', 'agent_1']",[ 6. 14.]
109,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
110,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
111,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
112,,(),[],14.5,"['agent_0', 'agent_0']",[12. 17.]
113,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
114,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
115,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
116,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
117,,(),[],18.0,"['agent_0', 'agent_0']",[15. 21.]
118,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
119,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
120,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
121,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
122,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
123,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
124,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
125,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
126,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
127,,(),[],13.0,"['agent_0', 'agent_0']",[12. 14.]
128,,(),[],28.0,"['agent_1', 'agent_1']",[24. 32.]
129,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
130,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
131,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
132,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
133,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
134,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
135,,(),[],18.0,"['agent_1', 'agent_1']",[15. 21.]
136,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
137,,(),[],10.5,"['agent_1', 'agent_0']",[13.  8.]
138,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
139,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
140,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
141,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
142,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
143,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
144,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
145,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
146,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
147,,(),[],14.0,"['agent_0', 'agent_0']",[13. 15.]
148,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
149,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
150,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
151,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
152,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
153,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
154,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
155,,(),[],13.0,"['agent_0', 'agent_0']",[16. 10.]
156,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
157,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
158,,(),[],27.0,"['agent_1', 'agent_1']",[22. 32.]
159,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
160,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
161,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
162,,(),[],4.0,"['agent_0', 'agent_0']",[0. 8.]
163,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
164,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
165,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
166,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
167,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
168,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
169,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
170,,(),[],15.0,"['agent_0', 'agent_0']",[20. 10.]
171,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
172,,(),[],20.5,"['agent_0', 'agent_0']",[16. 25.]
173,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
174,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
175,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
176,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
177,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
178,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
179,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
180,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
181,,(),[],12.0,"['agent_0', 'agent_0']",[13. 11.]
182,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
183,,(),[],28.5,"['agent_0', 'agent_0']",[29. 28.]
184,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
185,,(),[],10.5,"['agent_1', 'agent_1']",[ 8. 13.]
186,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
187,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
188,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
189,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
190,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
191,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
192,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
193,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
194,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
195,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
196,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
197,,(),[],21.5,"['agent_0', 'agent_0']",[16. 27.]
198,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
199,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
200,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
201,,(),[],3.5,"['agent_0', 'agent_0']",[7. 0.]
202,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
203,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
204,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
205,,(),[],24.5,"['agent_1', 'agent_1']",[18. 31.]
206,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
207,,(),[],8.5,"['agent_0', 'agent_1']",[ 5. 12.]
208,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
209,,(),[],12.5,"['agent_0', 'agent_0']",[16.  9.]
210,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
211,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
212,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
213,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
214,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
215,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
216,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
217,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
218,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
219,,(),[],12.0,"['agent_0', 'agent_0']",[ 6. 18.]
220,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
221,,(),[],24.5,"['agent_1', 'agent_1']",[31. 18.]
222,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
223,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
224,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
225,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
226,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
227,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
228,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
229,,(),[],12.5,"['agent_0', 'agent_0']",[15. 10.]
230,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
231,,(),[],8.0,"['agent_0', 'agent_1']",[ 3. 13.]
232,,(),[],7.0,"['agent_0', 'agent_1']",[ 2. 12.]
233,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
234,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
235,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
236,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
237,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
238,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
239,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
240,,(),[],8.5,"['agent_1', 'agent_0']",[15.  2.]
241,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
242,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
243,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
244,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
245,,(),[],13.5,"['agent_0', 'agent_0']",[11. 16.]
246,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
247,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
248,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
249,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
250,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
251,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
252,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
253,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
254,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
255,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
256,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
257,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
258,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
259,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
260,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
261,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
262,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
263,,(),[],10.0,"['agent_0', 'agent_0']",[ 4. 16.]
264,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
265,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
266,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
267,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
268,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
269,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
270,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
271,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
272,,(),[],15.5,"['agent_1', 'agent_0']",[18. 13.]
273,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
274,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
275,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
276,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
277,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
278,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
279,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
280,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
281,,(),[],25.0,"['agent_1', 'agent_1']",[18. 32.]
282,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
283,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
284,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
285,,(),[],12.0,"['agent_0', 'agent_0']",[11. 13.]
286,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
287,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
288,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
289,,(),[],30.0,"['agent_1', 'agent_1']",[34. 26.]
290,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
291,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
292,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
293,,(),[],10.0,"['agent_1', 'agent_0']",[15.  5.]
294,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
295,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
296,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
297,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
298,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
299,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
300,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
301,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
302,,(),[],9.0,"['agent_0', 'agent_1']",[ 3. 15.]
303,,(),[],29.5,"['agent_1', 'agent_1']",[26. 33.]
304,,(),[],15.0,"['agent_1', 'agent_1']",[18. 12.]
305,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
306,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
307,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
308,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
309,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
310,,(),[],15.5,"['agent_1', 'agent_1']",[15. 16.]
311,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
312,,(),[],5.5,"['agent_1', 'agent_0']",[2. 9.]
313,,(),[],14.5,"['agent_0', 'agent_0']",[12. 17.]
314,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
315,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
316,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
317,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
318,,(),[],17.5,"['agent_0', 'agent_0']",[19. 16.]
319,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
320,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
321,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
322,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
323,,(),[],8.5,"['agent_1', 'agent_0']",[13.  4.]
324,,(),[],5.0,"['agent_1', 'agent_1']",[8. 2.]
325,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
326,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
327,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
328,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
329,,(),[],18.0,"['agent_1', 'agent_1']",[14. 22.]
330,,(),[],14.5,"['agent_0', 'agent_0']",[13. 16.]
331,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
332,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
333,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
334,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
335,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
336,,(),[],12.0,"['agent_0', 'agent_0']",[ 8. 16.]
337,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
338,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
339,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
340,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
341,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
342,,(),[],14.0,"['agent_0', 'agent_0']",[11. 17.]
343,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
344,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
345,,(),[],8.5,"['agent_1', 'agent_0']",[10.  7.]
346,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
347,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
348,,(),[],9.0,"['agent_0', 'agent_1']",[ 4. 14.]
349,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
350,,(),[],14.5,"['agent_0', 'agent_0']",[13. 16.]
351,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
352,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
353,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
354,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
355,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
356,,(),[],12.0,"['agent_0', 'agent_0']",[13. 11.]
357,,(),[],11.0,"['agent_0', 'agent_0']",[14.  8.]
358,,(),[],30.5,"['agent_1', 'agent_1']",[27. 34.]
359,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
360,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
361,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
362,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
363,,(),[],14.5,"['agent_1', 'agent_0']",[15. 14.]
364,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
365,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
366,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
367,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
368,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
369,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
370,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
371,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
373,,(),[],9.5,"['agent_0', 'agent_0']",[ 7. 12.]
374,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
375,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
376,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
377,,(),[],20.0,"['agent_1', 'agent_1']",[25. 15.]
378,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
379,,(),[],25.0,"['agent_0', 'agent_0']",[16. 34.]
380,,(),[],11.0,"['agent_0', 'agent_0']",[13.  9.]
381,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
382,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
383,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
384,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
385,,(),[],28.5,"['agent_1', 'agent_1']",[26. 31.]
386,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
387,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
388,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
389,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
390,,(),[],16.0,"['agent_0', 'agent_0']",[20. 12.]
391,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
392,,(),[],27.0,"['agent_0', 'agent_0']",[32. 22.]
393,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
394,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
395,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
396,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
397,,(),[],24.5,"['agent_0', 'agent_0']",[18. 31.]
398,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
399,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
400,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
401,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
402,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
403,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
404,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
405,,(),[],12.0,"['agent_0', 'agent_0']",[10. 14.]
406,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
