,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
61,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
62,,(),[],23.5,"['agent_0', 'agent_1']",[22. 25.]
63,,(),[],15.0,"['agent_1', 'agent_1']",[12. 18.]
64,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
65,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
66,,(),[],22.5,"['agent_0', 'agent_1']",[29. 16.]
67,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
68,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
69,,(),[],10.0,"['agent_0', 'agent_1']",[15.  5.]
70,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
71,,(),[],15.5,"['agent_0', 'agent_1']",[14. 17.]
72,,(),[],25.0,"['agent_0', 'agent_1']",[26. 24.]
73,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
74,,(),[],9.0,"['agent_1', 'agent_0']",[ 8. 10.]
75,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
76,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
77,,(),[],8.0,"['agent_0', 'agent_0']",[ 2. 14.]
78,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
79,,(),[],10.5,"['agent_1', 'agent_0']",[ 7. 14.]
80,,(),[],22.5,"['agent_1', 'agent_0']",[23. 22.]
81,,(),[],15.5,"['agent_0', 'agent_0']",[12. 19.]
82,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
83,,(),[],23.0,"['agent_1', 'agent_1']",[29. 17.]
84,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
85,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
86,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
87,,(),[],7.0,"['agent_1', 'agent_0']",[11.  3.]
88,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
89,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
90,,(),[],31.0,"['agent_0', 'agent_0']",[32. 30.]
91,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
92,,(),[],15.0,"['agent_1', 'agent_0']",[21.  9.]
93,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
94,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
95,,(),[],8.5,"['agent_0', 'agent_1']",[11.  6.]
96,,(),[],21.5,"['agent_0', 'agent_1']",[23. 20.]
97,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
98,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
99,,(),[],24.0,"['agent_0', 'agent_1']",[27. 21.]
100,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
101,,(),[],27.0,"['agent_0', 'agent_0']",[15. 39.]
102,,(),[],3.5,"['agent_0', 'agent_1']",[7. 0.]
103,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
104,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
105,,(),[],5.0,"['agent_0', 'agent_1']",[8. 2.]
106,,(),[],19.0,"['agent_0', 'agent_1']",[22. 16.]
107,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
108,,(),[],31.0,"['agent_1', 'agent_0']",[40. 22.]
109,,(),[],29.0,"['agent_1', 'agent_1']",[31. 27.]
110,,(),[],24.5,"['agent_0', 'agent_1']",[19. 30.]
111,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
112,,(),[],5.0,"['agent_0', 'agent_1']",[8. 2.]
113,,(),[],23.0,"['agent_1', 'agent_0']",[25. 21.]
114,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
115,,(),[],24.0,"['agent_1', 'agent_0']",[15. 33.]
116,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
117,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
118,,(),[],22.5,"['agent_1', 'agent_0']",[19. 26.]
119,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
120,,(),[],28.5,"['agent_1', 'agent_1']",[33. 24.]
121,,(),[],25.0,"['agent_0', 'agent_1']",[26. 24.]
122,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
123,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
124,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
125,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
126,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
127,,(),[],24.5,"['agent_0', 'agent_1']",[25. 24.]
128,,(),[],28.0,"['agent_0', 'agent_1']",[34. 22.]
129,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
130,,(),[],26.5,"['agent_0', 'agent_1']",[29. 24.]
131,,(),[],23.0,"['agent_1', 'agent_0']",[19. 27.]
132,,(),[],14.5,"['agent_0', 'agent_0']",[14. 15.]
133,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
134,,(),[],25.0,"['agent_0', 'agent_1']",[28. 22.]
135,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
136,,(),[],20.0,"['agent_1', 'agent_0']",[27. 13.]
137,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
138,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
139,,(),[],30.0,"['agent_1', 'agent_1']",[28. 32.]
140,,(),[],26.0,"['agent_1', 'agent_0']",[23. 29.]
141,,(),[],5.0,"['agent_0', 'agent_0']",[1. 9.]
142,,(),[],22.0,"['agent_1', 'agent_0']",[28. 16.]
143,,(),[],19.5,"['agent_0', 'agent_1']",[16. 23.]
144,,(),[],22.0,"['agent_1', 'agent_1']",[16. 28.]
145,,(),[],8.0,"['agent_1', 'agent_1']",[11.  5.]
146,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
147,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
148,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
149,,(),[],21.0,"['agent_1', 'agent_0']",[25. 17.]
150,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
151,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
152,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
153,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
154,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
155,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
156,,(),[],18.5,"['agent_0', 'agent_0']",[14. 23.]
157,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
158,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
159,,(),[],27.0,"['agent_1', 'agent_1']",[32. 22.]
160,,(),[],26.0,"['agent_1', 'agent_1']",[21. 31.]
161,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
162,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
163,,(),[],25.0,"['agent_1', 'agent_0']",[25. 25.]
164,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
165,,(),[],25.0,"['agent_0', 'agent_1']",[30. 20.]
166,,(),[],13.0,"['agent_1', 'agent_1']",[16. 10.]
167,,(),[],29.0,"['agent_0', 'agent_0']",[26. 32.]
168,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
169,,(),[],18.5,"['agent_0', 'agent_0']",[11. 26.]
170,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
171,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
172,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
173,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
174,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
175,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
176,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
177,,(),[],23.5,"['agent_1', 'agent_1']",[31. 16.]
178,,(),[],9.0,"['agent_0', 'agent_0']",[10.  8.]
179,,(),[],16.0,"['agent_0', 'agent_0']",[21. 11.]
180,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
181,,(),[],19.5,"['agent_1', 'agent_1']",[16. 23.]
182,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
183,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
184,,(),[],29.0,"['agent_1', 'agent_1']",[41. 17.]
185,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
186,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
187,,(),[],11.5,"['agent_0', 'agent_1']",[12. 11.]
188,,(),[],24.0,"['agent_1', 'agent_1']",[30. 18.]
189,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
190,,(),[],16.0,"['agent_1', 'agent_1']",[19. 13.]
191,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
192,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
193,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
194,,(),[],17.5,"['agent_0', 'agent_0']",[17. 18.]
195,,(),[],29.0,"['agent_0', 'agent_1']",[30. 28.]
196,,(),[],19.0,"['agent_0', 'agent_0']",[13. 25.]
197,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
198,,(),[],9.0,"['agent_0', 'agent_1']",[ 4. 14.]
199,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
200,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
201,,(),[],23.0,"['agent_1', 'agent_0']",[33. 13.]
202,,(),[],23.5,"['agent_0', 'agent_1']",[27. 20.]
203,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
204,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
205,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
206,,(),[],8.0,"['agent_0', 'agent_1']",[ 5. 11.]
207,,(),[],19.0,"['agent_1', 'agent_0']",[18. 20.]
208,,(),[],13.0,"['agent_0', 'agent_0']",[12. 14.]
209,,(),[],22.5,"['agent_0', 'agent_1']",[23. 22.]
210,,(),[],24.0,"['agent_0', 'agent_1']",[21. 27.]
211,,(),[],17.0,"['agent_0', 'agent_1']",[19. 15.]
212,,(),[],27.5,"['agent_1', 'agent_0']",[29. 26.]
213,,(),[],21.0,"['agent_0', 'agent_1']",[22. 20.]
214,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
215,,(),[],30.5,"['agent_1', 'agent_1']",[31. 30.]
216,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
217,,(),[],20.0,"['agent_1', 'agent_1']",[17. 23.]
218,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
219,,(),[],10.5,"['agent_0', 'agent_0']",[ 7. 14.]
220,,(),[],11.0,"['agent_0', 'agent_1']",[15.  7.]
221,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
222,,(),[],20.0,"['agent_1', 'agent_0']",[21. 19.]
223,,(),[],25.5,"['agent_0', 'agent_1']",[29. 22.]
224,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
225,,(),[],24.5,"['agent_1', 'agent_0']",[26. 23.]
226,,(),[],14.0,"['agent_0', 'agent_1']",[11. 17.]
227,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
228,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
229,,(),[],10.5,"['agent_0', 'agent_1']",[10. 11.]
230,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
231,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
232,,(),[],14.0,"['agent_1', 'agent_0']",[12. 16.]
233,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
234,,(),[],7.5,"['agent_0', 'agent_1']",[11.  4.]
235,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
236,,(),[],28.0,"['agent_0', 'agent_1']",[27. 29.]
237,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
238,,(),[],15.0,"['agent_1', 'agent_0']",[25.  5.]
239,,(),[],20.0,"['agent_1', 'agent_1']",[25. 15.]
240,,(),[],18.5,"['agent_1', 'agent_0']",[19. 18.]
241,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
242,,(),[],20.5,"['agent_0', 'agent_1']",[19. 22.]
243,,(),[],26.5,"['agent_0', 'agent_1']",[21. 32.]
244,,(),[],16.5,"['agent_0', 'agent_1']",[18. 15.]
245,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
246,,(),[],14.5,"['agent_1', 'agent_0']",[16. 13.]
247,,(),[],21.0,"['agent_1', 'agent_0']",[24. 18.]
248,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
249,,(),[],9.5,"['agent_1', 'agent_0']",[ 7. 12.]
250,,(),[],24.0,"['agent_0', 'agent_1']",[26. 22.]
251,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
252,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
253,,(),[],28.0,"['agent_1', 'agent_1']",[31. 25.]
254,,(),[],8.0,"['agent_1', 'agent_1']",[13.  3.]
255,,(),[],21.5,"['agent_1', 'agent_1']",[15. 28.]
256,,(),[],14.5,"['agent_1', 'agent_1']",[19. 10.]
257,,(),[],32.0,"['agent_1', 'agent_1']",[36. 28.]
258,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
259,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
260,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
261,,(),[],16.5,"['agent_1', 'agent_1']",[23. 10.]
262,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
263,,(),[],13.0,"['agent_1', 'agent_0']",[11. 15.]
264,,(),[],14.5,"['agent_1', 'agent_0']",[21.  8.]
265,,(),[],24.5,"['agent_0', 'agent_1']",[30. 19.]
266,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
267,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
268,,(),[],24.0,"['agent_1', 'agent_0']",[21. 27.]
269,,(),[],23.5,"['agent_0', 'agent_1']",[28. 19.]
270,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
271,,(),[],20.0,"['agent_0', 'agent_1']",[20. 20.]
272,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
273,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
274,,(),[],4.0,"['agent_0', 'agent_1']",[8. 0.]
275,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
276,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
277,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
278,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
279,,(),[],22.0,"['agent_1', 'agent_1']",[16. 28.]
280,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
281,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
282,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
283,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
284,,(),[],23.5,"['agent_0', 'agent_1']",[24. 23.]
285,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
286,,(),[],11.0,"['agent_1', 'agent_0']",[17.  5.]
287,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
288,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
289,,(),[],15.5,"['agent_0', 'agent_0']",[17. 14.]
290,,(),[],22.5,"['agent_1', 'agent_0']",[27. 18.]
291,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
292,,(),[],23.0,"['agent_0', 'agent_1']",[28. 18.]
293,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
294,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
295,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
296,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
297,,(),[],23.0,"['agent_1', 'agent_1']",[31. 15.]
298,,(),[],8.0,"['agent_0', 'agent_1']",[7. 9.]
299,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
300,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
301,,(),[],30.5,"['agent_1', 'agent_1']",[35. 26.]
302,,(),[],12.5,"['agent_0', 'agent_1']",[15. 10.]
303,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
304,,(),[],24.0,"['agent_0', 'agent_1']",[20. 28.]
305,,(),[],20.5,"['agent_0', 'agent_1']",[15. 26.]
306,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
307,,(),[],25.0,"['agent_1', 'agent_0']",[28. 22.]
308,,(),[],9.5,"['agent_0', 'agent_1']",[ 8. 11.]
309,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
310,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
311,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
312,,(),[],17.0,"['agent_1', 'agent_0']",[21. 13.]
313,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
314,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
315,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
316,,(),[],17.0,"['agent_0', 'agent_1']",[19. 15.]
317,,(),[],17.0,"['agent_1', 'agent_0']",[17. 17.]
318,,(),[],25.0,"['agent_0', 'agent_1']",[19. 31.]
319,,(),[],13.0,"['agent_0', 'agent_0']",[16. 10.]
320,,(),[],28.5,"['agent_1', 'agent_1']",[30. 27.]
321,,(),[],25.0,"['agent_0', 'agent_1']",[28. 22.]
322,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
323,,(),[],17.5,"['agent_1', 'agent_0']",[13. 22.]
324,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
325,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
326,,(),[],24.0,"['agent_0', 'agent_1']",[27. 21.]
327,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
328,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
329,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
330,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
331,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
332,,(),[],14.5,"['agent_0', 'agent_0']",[13. 16.]
333,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
334,,(),[],9.0,"['agent_0', 'agent_1']",[ 7. 11.]
335,,(),[],12.5,"['agent_0', 'agent_0']",[11. 14.]
336,,(),[],9.5,"['agent_1', 'agent_0']",[10.  9.]
337,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
338,,(),[],26.5,"['agent_0', 'agent_1']",[29. 24.]
339,,(),[],27.5,"['agent_1', 'agent_1']",[28. 27.]
340,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
341,,(),[],23.0,"['agent_0', 'agent_1']",[31. 15.]
342,,(),[],25.5,"['agent_1', 'agent_0']",[34. 17.]
343,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
344,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
345,,(),[],23.5,"['agent_0', 'agent_0']",[32. 15.]
346,,(),[],24.0,"['agent_0', 'agent_1']",[29. 19.]
347,,(),[],6.5,"['agent_1', 'agent_0']",[4. 9.]
348,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
349,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
350,,(),[],24.5,"['agent_0', 'agent_1']",[20. 29.]
351,,(),[],26.5,"['agent_0', 'agent_1']",[30. 23.]
352,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
353,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
354,,(),[],17.5,"['agent_0', 'agent_0']",[20. 15.]
355,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
356,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
357,,(),[],8.5,"['agent_1', 'agent_0']",[ 6. 11.]
358,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
359,,(),[],18.0,"['agent_0', 'agent_1']",[16. 20.]
360,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
361,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
362,,(),[],20.0,"['agent_0', 'agent_0']",[15. 25.]
363,,(),[],23.5,"['agent_1', 'agent_0']",[29. 18.]
364,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
365,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
366,,(),[],18.5,"['agent_1', 'agent_0']",[15. 22.]
367,,(),[],10.5,"['agent_1', 'agent_0']",[ 9. 12.]
368,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
369,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
370,,(),[],10.5,"['agent_0', 'agent_0']",[13.  8.]
371,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
372,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
373,,(),[],22.0,"['agent_1', 'agent_0']",[30. 14.]
374,,(),[],26.0,"['agent_0', 'agent_1']",[32. 20.]
375,,(),[],16.5,"['agent_1', 'agent_0']",[14. 19.]
376,,(),[],10.5,"['agent_1', 'agent_1']",[ 8. 13.]
377,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
378,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
379,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
380,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
381,,(),[],14.0,"['agent_0', 'agent_0']",[16. 12.]
382,,(),[],23.5,"['agent_0', 'agent_1']",[24. 23.]
383,,(),[],21.5,"['agent_0', 'agent_1']",[30. 13.]
384,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
385,,(),[],11.0,"['agent_0', 'agent_1']",[10. 12.]
386,,(),[],19.0,"['agent_1', 'agent_0']",[15. 23.]
387,,(),[],29.5,"['agent_0', 'agent_1']",[35. 24.]
388,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
389,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
390,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
391,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
392,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
393,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
394,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
395,,(),[],25.5,"['agent_1', 'agent_0']",[20. 31.]
396,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
397,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
398,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
399,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
400,,(),[],27.5,"['agent_0', 'agent_1']",[24. 31.]
401,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
402,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
403,,(),[],20.5,"['agent_1', 'agent_1']",[13. 28.]
404,,(),[],22.0,"['agent_0', 'agent_1']",[23. 21.]
405,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
406,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
