,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
131,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
132,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
133,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
134,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
135,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
136,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
137,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
138,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
139,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
140,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
141,,(),[],24.5,"['agent_0', 'agent_0']",[18. 31.]
142,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
143,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
144,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
145,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
146,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
147,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
148,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
149,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
150,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
151,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
152,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
153,,(),[],17.0,"['agent_0', 'agent_0']",[20. 14.]
154,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
155,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
156,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
157,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
158,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
159,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
160,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
161,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
162,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
163,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
164,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
165,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
166,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
167,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
168,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
169,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
170,,(),[],14.5,"['agent_1', 'agent_1']",[17. 12.]
171,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
172,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
173,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
174,,(),[],30.5,"['agent_1', 'agent_1']",[37. 24.]
175,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
176,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
177,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
178,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
179,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
180,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
181,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
182,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
183,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
184,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
185,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
186,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
187,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
188,,(),[],31.5,"['agent_1', 'agent_1']",[36. 27.]
189,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
190,,(),[],27.0,"['agent_1', 'agent_1']",[32. 22.]
191,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
192,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
193,,(),[],27.0,"['agent_1', 'agent_1']",[33. 21.]
194,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
195,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
196,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
197,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
198,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
199,,(),[],24.0,"['agent_1', 'agent_1']",[15. 33.]
200,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
201,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
202,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
203,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
204,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
205,,(),[],25.0,"['agent_1', 'agent_1']",[32. 18.]
206,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
207,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
208,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
209,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
210,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
211,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
212,,(),[],29.5,"['agent_1', 'agent_1']",[34. 25.]
213,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
214,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
215,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
216,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
217,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
218,,(),[],31.0,"['agent_1', 'agent_1']",[27. 35.]
219,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
220,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
221,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
222,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
223,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
224,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
225,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
226,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
227,,(),[],22.0,"['agent_1', 'agent_1']",[13. 31.]
228,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
229,,(),[],9.0,"['agent_0', 'agent_0']",[10.  8.]
230,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
231,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
232,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
233,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
234,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
235,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
236,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
237,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
238,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
239,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
240,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
241,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
242,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
243,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
244,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
245,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
246,,(),[],18.5,"['agent_1', 'agent_1']",[21. 16.]
247,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
248,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
249,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
250,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
251,,(),[],27.0,"['agent_0', 'agent_0']",[34. 20.]
252,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
253,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
254,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
255,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
256,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
257,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
258,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
259,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
260,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
261,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
262,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
263,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
264,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
265,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
266,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
267,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
268,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
269,,(),[],15.0,"['agent_0', 'agent_0']",[15. 15.]
270,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
271,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
272,,(),[],27.5,"['agent_0', 'agent_0']",[23. 32.]
273,,(),[],23.5,"['agent_0', 'agent_0']",[18. 29.]
274,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
275,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
276,,(),[],23.5,"['agent_0', 'agent_0']",[15. 32.]
277,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
278,,(),[],10.5,"['agent_0', 'agent_0']",[12.  9.]
279,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
280,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
281,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
282,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
283,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
284,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
285,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
286,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
287,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
288,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
289,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
290,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
291,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
292,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
293,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
294,,(),[],21.5,"['agent_0', 'agent_0']",[16. 27.]
295,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
296,,(),[],29.5,"['agent_1', 'agent_1']",[30. 29.]
297,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
298,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
299,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
300,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
301,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
302,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
303,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
304,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
305,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
306,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
307,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
308,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
309,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
310,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
311,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
312,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
313,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
314,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
315,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
316,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
317,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
318,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
319,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
320,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
321,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
322,,(),[],12.5,"['agent_0', 'agent_0']",[ 6. 19.]
323,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
324,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
325,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
326,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
327,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
328,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
329,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
330,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
331,,(),[],15.5,"['agent_0', 'agent_0']",[12. 19.]
332,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
333,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
334,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
335,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
336,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
337,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
338,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
339,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
340,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
341,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
342,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
343,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
344,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
345,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
346,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
347,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
348,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
349,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
350,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
351,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
352,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
353,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
354,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
355,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
356,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
357,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
358,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
359,,(),[],27.5,"['agent_1', 'agent_1']",[20. 35.]
360,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
361,,(),[],16.5,"['agent_0', 'agent_0']",[21. 12.]
362,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
363,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
364,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
365,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
366,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
367,,(),[],27.0,"['agent_0', 'agent_0']",[20. 34.]
368,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
369,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
370,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
371,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
372,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
373,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
374,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
375,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
376,,(),[],19.0,"['agent_0', 'agent_0']",[26. 12.]
377,,(),[],19.0,"['agent_0', 'agent_0']",[22. 16.]
378,,(),[],25.5,"['agent_1', 'agent_1']",[18. 33.]
379,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
380,,(),[],13.5,"['agent_0', 'agent_0']",[17. 10.]
381,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
382,,(),[],12.0,"['agent_0', 'agent_0']",[13. 11.]
383,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
384,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
385,,(),[],17.5,"['agent_1', 'agent_1']",[22. 13.]
386,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
387,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
388,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
389,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
390,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
391,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
392,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
393,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
394,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
395,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
396,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
397,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
398,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
399,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
400,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
401,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
402,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
403,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
404,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
405,,(),[],13.0,"['agent_0', 'agent_0']",[11. 15.]
406,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
407,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
