,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
161,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
162,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
163,,(),[],13.5,"['agent_1', 'agent_1']",[17. 10.]
164,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
165,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
166,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
167,,(),[],14.5,"['agent_1', 'agent_1']",[15. 14.]
168,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
169,,(),[],5.5,"['agent_0', 'agent_1']",[ 1. 10.]
170,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
171,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
172,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
173,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
174,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
175,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
176,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
177,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
178,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
179,,(),[],12.5,"['agent_1', 'agent_1']",[16.  9.]
180,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
181,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
182,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
183,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
184,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
185,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
186,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
187,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
188,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
189,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
190,,(),[],25.5,"['agent_0', 'agent_0']",[34. 17.]
191,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
192,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
193,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
194,,(),[],29.0,"['agent_0', 'agent_0']",[29. 29.]
195,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
196,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
197,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
198,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
199,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
200,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
201,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
202,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
203,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
204,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
205,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
206,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
207,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
208,,(),[],33.0,"['agent_0', 'agent_0']",[29. 37.]
209,,(),[],16.5,"['agent_0', 'agent_0']",[15. 18.]
210,,(),[],24.5,"['agent_1', 'agent_1']",[30. 19.]
211,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
212,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
213,,(),[],18.0,"['agent_1', 'agent_1']",[12. 24.]
214,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
215,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
216,,(),[],7.5,"['agent_1', 'agent_0']",[ 5. 10.]
217,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
218,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
219,,(),[],26.5,"['agent_0', 'agent_0']",[30. 23.]
220,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
221,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
222,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
223,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
224,,(),[],24.0,"['agent_1', 'agent_1']",[32. 16.]
225,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
226,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
227,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
228,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
229,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
230,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
231,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
232,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
233,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
234,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
235,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
236,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
237,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
238,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
239,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
240,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
241,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
242,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
243,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
244,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
245,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
246,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
247,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
248,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
249,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
250,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
251,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
252,,(),[],9.0,"['agent_1', 'agent_0']",[ 6. 12.]
253,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
254,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
255,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
256,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
257,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
258,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
259,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
260,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
261,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
262,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
263,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
264,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
265,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
266,,(),[],16.0,"['agent_1', 'agent_1']",[13. 19.]
267,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
268,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
269,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
270,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
271,,(),[],20.5,"['agent_1', 'agent_1']",[24. 17.]
272,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
273,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
274,,(),[],19.0,"['agent_1', 'agent_1']",[14. 24.]
275,,(),[],22.5,"['agent_0', 'agent_0']",[17. 28.]
276,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
277,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
278,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
279,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
280,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
281,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
282,,(),[],18.5,"['agent_1', 'agent_1']",[20. 17.]
283,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
284,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
285,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
286,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
287,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
288,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
289,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
290,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
291,,(),[],12.5,"['agent_1', 'agent_1']",[17.  8.]
292,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
293,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
294,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
295,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
296,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
297,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
298,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
299,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
300,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
301,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
302,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
303,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
304,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
305,,(),[],31.5,"['agent_0', 'agent_0']",[30. 33.]
306,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
307,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
308,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
309,,(),[],28.0,"['agent_1', 'agent_1']",[36. 20.]
310,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
311,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
312,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
313,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
314,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
315,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
316,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
317,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
318,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
319,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
320,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
321,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
322,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
323,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
324,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
325,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
326,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
327,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
328,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
329,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
330,,(),[],20.5,"['agent_1', 'agent_1']",[24. 17.]
331,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
332,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
333,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
334,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
335,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
336,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
337,,(),[],29.0,"['agent_0', 'agent_0']",[23. 35.]
338,,(),[],30.5,"['agent_0', 'agent_0']",[31. 30.]
339,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
340,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
341,,(),[],20.0,"['agent_0', 'agent_0']",[13. 27.]
342,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
343,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
344,,(),[],18.0,"['agent_1', 'agent_1']",[16. 20.]
345,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
346,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
347,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
348,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
349,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
350,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
351,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
352,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
353,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
354,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
355,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
356,,(),[],12.0,"['agent_1', 'agent_1']",[14. 10.]
357,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
358,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
359,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
360,,(),[],12.0,"['agent_0', 'agent_0']",[12. 12.]
361,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
362,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
363,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
364,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
365,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
366,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
367,,(),[],30.5,"['agent_0', 'agent_0']",[24. 37.]
368,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
369,,(),[],29.5,"['agent_1', 'agent_1']",[29. 30.]
370,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
371,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
372,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
373,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
374,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
375,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
376,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
377,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
378,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
379,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
380,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
381,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
382,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
383,,(),[],24.0,"['agent_1', 'agent_1']",[29. 19.]
384,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
385,,(),[],29.0,"['agent_0', 'agent_0']",[25. 33.]
386,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
387,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
388,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
389,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
390,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
391,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
392,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
393,,(),[],18.0,"['agent_1', 'agent_1']",[15. 21.]
394,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
395,,(),[],13.5,"['agent_1', 'agent_1']",[10. 17.]
396,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
397,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
398,,(),[],15.0,"['agent_1', 'agent_1']",[20. 10.]
399,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
400,,(),[],26.0,"['agent_1', 'agent_1']",[22. 30.]
401,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
402,,(),[],29.5,"['agent_0', 'agent_0']",[26. 33.]
403,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
404,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
405,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
406,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
407,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
