,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
88,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
89,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
90,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
91,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
92,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
93,,(),[],30.0,"['agent_1', 'agent_1']",[34. 26.]
94,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
95,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
96,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
97,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
98,,(),[],26.5,"['agent_0', 'agent_0']",[23. 30.]
99,,(),[],28.0,"['agent_1', 'agent_1']",[31. 25.]
100,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
101,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
102,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
103,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
104,,(),[],20.5,"['agent_0', 'agent_0']",[15. 26.]
105,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
106,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
107,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
108,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
109,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
110,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
111,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
112,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
113,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
114,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
115,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
116,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
117,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
118,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
119,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
120,,(),[],28.5,"['agent_1', 'agent_1']",[34. 23.]
121,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
122,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
123,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
124,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
125,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
126,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
127,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
128,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
129,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
130,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
131,,(),[],29.0,"['agent_1', 'agent_1']",[21. 37.]
132,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
133,,(),[],29.0,"['agent_0', 'agent_0']",[28. 30.]
134,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
135,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
136,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
137,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
138,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
139,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
140,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
141,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
142,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
143,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
144,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
145,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
146,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
147,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
148,,(),[],24.0,"['agent_0', 'agent_0']",[17. 31.]
149,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
150,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
151,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
152,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
153,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
154,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
155,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
156,,(),[],30.5,"['agent_1', 'agent_1']",[30. 31.]
157,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
158,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
159,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
160,,(),[],29.0,"['agent_1', 'agent_1']",[26. 32.]
161,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
162,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
163,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
164,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
165,,(),[],28.0,"['agent_1', 'agent_1']",[36. 20.]
166,,(),[],20.0,"['agent_0', 'agent_0']",[26. 14.]
167,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
168,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
169,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
170,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
171,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
172,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
173,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
174,,(),[],21.5,"['agent_0', 'agent_0']",[30. 13.]
175,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
176,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
177,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
178,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
179,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
180,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
181,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
182,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
183,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
184,,(),[],24.5,"['agent_1', 'agent_1']",[30. 19.]
185,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
186,,(),[],16.5,"['agent_1', 'agent_1']",[13. 20.]
187,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
188,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
189,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
190,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
191,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
192,,(),[],27.0,"['agent_1', 'agent_1']",[21. 33.]
193,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
194,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
195,,(),[],27.5,"['agent_1', 'agent_1']",[35. 20.]
196,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
197,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
198,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
199,,(),[],24.5,"['agent_0', 'agent_0']",[34. 15.]
200,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
201,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
202,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
203,,(),[],25.5,"['agent_0', 'agent_0']",[30. 21.]
204,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
205,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
206,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
207,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
208,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
209,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
210,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
211,,(),[],25.0,"['agent_1', 'agent_1']",[35. 15.]
212,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
213,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
214,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
215,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
216,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
217,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
218,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
219,,(),[],28.5,"['agent_1', 'agent_1']",[30. 27.]
220,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
221,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
222,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
223,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
224,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
225,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
226,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
227,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
228,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
229,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
230,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
231,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
232,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
233,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
234,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
235,,(),[],23.0,"['agent_0', 'agent_0']",[14. 32.]
236,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
237,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
238,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
239,,(),[],30.0,"['agent_0', 'agent_0']",[28. 32.]
240,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
241,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
242,,(),[],17.0,"['agent_0', 'agent_0']",[20. 14.]
243,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
244,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
245,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
246,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
247,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
248,,(),[],33.0,"['agent_0', 'agent_0']",[34. 32.]
249,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
250,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
251,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
252,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
253,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
254,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
255,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
256,,(),[],28.0,"['agent_1', 'agent_1']",[36. 20.]
257,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
258,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
259,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
260,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
261,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
262,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
263,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
264,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
265,,(),[],29.5,"['agent_0', 'agent_0']",[22. 37.]
266,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
267,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
268,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
269,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
270,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
271,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
272,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
273,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
274,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
275,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
276,,(),[],21.5,"['agent_1', 'agent_1']",[27. 16.]
277,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
278,,(),[],20.5,"['agent_0', 'agent_0']",[32.  9.]
279,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
280,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
281,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
282,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
283,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
284,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
285,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
286,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
287,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
288,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
289,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
290,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
291,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
292,,(),[],29.5,"['agent_0', 'agent_0']",[31. 28.]
293,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
294,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
295,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
296,,(),[],28.0,"['agent_0', 'agent_0']",[24. 32.]
297,,(),[],21.0,"['agent_1', 'agent_1']",[26. 16.]
298,,(),[],24.0,"['agent_1', 'agent_1']",[29. 19.]
299,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
300,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
301,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
302,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
303,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
304,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
305,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
306,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
307,,(),[],24.5,"['agent_1', 'agent_1']",[32. 17.]
308,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
309,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
310,,(),[],20.0,"['agent_0', 'agent_0']",[24. 16.]
311,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
312,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
313,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
314,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
315,,(),[],26.0,"['agent_0', 'agent_0']",[33. 19.]
316,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
317,,(),[],28.0,"['agent_1', 'agent_1']",[33. 23.]
318,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
319,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
320,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
321,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
322,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
323,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
324,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
325,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
326,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
327,,(),[],27.5,"['agent_1', 'agent_1']",[23. 32.]
328,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
329,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
330,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
331,,(),[],27.5,"['agent_1', 'agent_1']",[31. 24.]
332,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
333,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
334,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
335,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
336,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
337,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
338,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
339,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
340,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
341,,(),[],28.5,"['agent_0', 'agent_0']",[25. 32.]
342,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
343,,(),[],28.5,"['agent_0', 'agent_0']",[25. 32.]
344,,(),[],22.0,"['agent_0', 'agent_0']",[27. 17.]
345,,(),[],22.5,"['agent_1', 'agent_1']",[28. 17.]
346,,(),[],28.0,"['agent_1', 'agent_1']",[35. 21.]
347,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
348,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
349,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
350,,(),[],30.0,"['agent_1', 'agent_1']",[34. 26.]
351,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
352,,(),[],26.5,"['agent_1', 'agent_1']",[19. 34.]
353,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
354,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
355,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
356,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
357,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
358,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
359,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
360,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
361,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
362,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
363,,(),[],21.5,"['agent_1', 'agent_1']",[16. 27.]
364,,(),[],30.0,"['agent_1', 'agent_1']",[30. 30.]
365,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
366,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
367,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
368,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
369,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
370,,(),[],25.0,"['agent_1', 'agent_1']",[31. 19.]
371,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
373,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
374,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
375,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
376,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
377,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
378,,(),[],27.0,"['agent_1', 'agent_1']",[32. 22.]
379,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
380,,(),[],28.0,"['agent_1', 'agent_1']",[31. 25.]
381,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
382,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
383,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
384,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
385,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
386,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
387,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
388,,(),[],14.5,"['agent_0', 'agent_0']",[15. 14.]
389,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
390,,(),[],9.5,"['agent_0', 'agent_0']",[ 7. 12.]
391,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
392,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
393,,(),[],25.0,"['agent_0', 'agent_0']",[16. 34.]
394,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
395,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
396,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
397,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
398,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
399,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
400,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
401,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
402,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
403,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
404,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
405,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
406,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
407,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
